time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-19 14:10:00,3134.402,3255.82,3696.0505,3263.487087669714,3267.6143832528223,3267.432357819942
2013-12-19 14:20:00,3258.1519,3134.402,3813.781,3203.8519672672905,3230.4139635934157,3164.3753093765918
2013-12-19 14:30:00,3144.569,3258.1519,3699.9673,3262.7336067926854,3300.093097574813,3256.3000187886782
2013-12-19 14:40:00,3201.7524,3144.569,3733.689,3192.334154125879,3243.0336472022077,3161.5884046646665
2013-12-19 14:50:00,2828.0122,3201.7524,3412.6033,3233.5533218359615,3262.8251755553792,3176.85886743746
2013-12-19 15:00:00,3105.1987,2828.0122,3413.8137,3009.6725154421633,3078.4492342571425,2922.0373383436718
2013-12-19 15:10:00,2825.0269,3105.1987,3381.8215,3100.6623215870513,3148.5776713263185,3100.5213250775582
2013-12-19 15:20:00,2680.8604,2825.0269,3300.126,2905.0236746937717,2976.107239920992,2868.7896780544233
2013-12-19 15:30:00,2901.1646,2680.8604,3139.632,2844.0957525934055,2899.9762498045625,2802.1380298362546
2013-12-19 15:40:00,2752.3262,2901.1646,3457.9045,2859.6583287792596,2922.433083922117,2863.0003660314464
2013-12-19 15:50:00,2739.1606,2752.3262,3377.4521,2783.5617481248896,2837.808664205106,2741.8152086076766
2013-12-19 16:00:00,2807.927,2739.1606,3643.7153,2804.793617579385,2841.7584884998714,2752.0097099898894
2013-12-19 16:10:00,2584.6475,2807.927,3441.738,2795.4989980340742,2823.3535263790277,2781.2267167114896
2013-12-19 16:20:00,2495.2996,2584.6475,3307.1277,2681.032012541163,2716.155623010188,2596.506965472562
2013-12-19 16:30:00,2745.7068,2495.2996,3196.4346,2601.0284757640325,2638.382058577102,2564.045213838492
2013-12-19 16:40:00,2450.8027,2745.7068,3302.3684,2650.2011708443947,2681.4397261458644,2658.495579506544
2013-12-19 16:50:00,2718.5146,2450.8027,3299.5476,2512.0246101841217,2555.130502648686,2443.663528559751
2013-12-19 17:00:00,2651.8242,2718.5146,3301.998,2654.1113169815453,2666.0405468705776,2637.556439817035
2013-12-19 17:10:00,2449.5356,2651.8242,3395.2283,2583.254217906495,2611.994893882904,2555.0899692164435
2013-12-19 17:20:00,2364.177,2449.5356,3318.2097,2525.0841681633974,2544.2312478434537,2472.364576537598
2013-12-19 17:30:00,2622.1045,2364.177,3377.822,2412.693674466601,2450.775318960579,2375.258306671452
2013-12-19 17:40:00,2355.841,2622.1045,3321.28,2465.4821511151276,2502.7840157046858,2474.8149874257006
2013-12-19 17:50:00,2382.0017,2355.841,3116.2612,2343.917982693607,2395.7304419297834,2316.2370188522173
2013-12-19 18:00:00,2420.4246,2382.0017,3282.0725,2362.1324138349223,2386.680472668417,2343.812188161258
2013-12-19 18:10:00,2299.2363,2420.4246,2920.6165,2307.3302839124503,2361.2271832102615,2275.160708736174
2013-12-19 18:20:00,2240.3674,2299.2363,2913.5627,2247.786465635143,2306.083838658215,2256.075499258725
2013-12-19 18:30:00,2492.787,2240.3674,3102.237,2192.971220059002,2242.5962099666312,2188.2617562673263
2013-12-19 18:40:00,2202.007,2492.787,2826.3704,2265.034299653618,2301.5527744968554,2275.0746727079863
2013-12-19 18:50:00,2133.3738,2202.007,2730.2244,2140.6669187523016,2195.4792858743995,2105.485296357539
2013-12-19 19:00:00,2326.3213,2133.3738,2674.4556,2104.1991955655335,2129.6572380842563,2099.8549840999713
2013-12-19 19:10:00,1970.2568,2326.3213,2740.416,2106.8542018815056,2151.107706702869,2108.4024480684375
2013-12-19 19:20:00,1808.8308,1970.2568,2972.837,1937.633067132807,1996.7836471214227,1944.7971222495812
2013-12-19 19:30:00,1778.7732,1808.8308,2737.4092,1826.9745677941,1867.5764294721437,1832.7567286105107
2013-12-19 19:40:00,1635.7877,1778.7732,2659.5364,1695.379989221017,1768.7047567240968,1727.7855303444776
2013-12-19 19:50:00,1787.2637,1635.7877,2739.4631,1573.7277039068213,1657.0086529804967,1628.9518798322395
2013-12-19 20:00:00,1440.8887,1787.2637,2150.385,1609.316036970595,1666.324698897418,1649.6920557327355
2013-12-19 20:10:00,1445.5645,1440.8887,2196.9468,1424.1746019967986,1488.1322032701241,1446.2879176515585
2013-12-19 20:20:00,1165.559,1445.5645,1875.779,1396.3453881596427,1444.2328894188042,1426.2254676900263
2013-12-19 20:30:00,983.61755,1165.559,1743.6797,1173.0818750502037,1255.8104274990553,1225.3173266098088
2013-12-19 20:40:00,1067.5725,983.61755,1541.8088,1026.1254456837582,1096.9625423811483,1047.815101237613
2013-12-19 20:50:00,1064.6182,1067.5725,1433.2479,975.3366499411095,1048.0478244685332,1055.871347803403
2013-12-19 21:00:00,953.12775,1064.6182,1469.7458,943.544807946341,1007.7390394538131,1004.617621274793
2013-12-19 21:10:00,991.11194,953.12775,1341.0448,907.878969012812,975.199136692484,957.5981331962462
2013-12-19 21:20:00,837.1152,991.11194,1242.4148,904.7090035350211,951.5583352672323,936.6942041417018
2013-12-19 21:30:00,743.8279,837.1152,1241.819,808.0769564158842,864.901737739354,846.4954117780612
2013-12-19 21:40:00,719.13165,743.8279,1087.6321,741.0622248335853,792.3807082576394,774.6574071648829
2013-12-19 21:50:00,640.91266,719.13165,1074.012,678.5205714456982,727.8495451801662,733.5890849989534
2013-12-19 22:00:00,713.2597,640.91266,960.92346,613.5636198407266,669.3463240035898,661.1043030491402
2013-12-19 22:10:00,645.80096,713.2597,754.51935,628.3176769062544,685.449391747337,660.7484405842441
2013-12-19 22:20:00,572.8274,645.80096,762.422,589.749862481736,639.1128536286872,619.2030115147251
2013-12-19 22:30:00,602.1083,572.8274,659.23285,558.3493316045601,602.2629995158051,588.2700841401327
2013-12-19 22:40:00,612.77606,602.1083,555.5826,544.6702524809538,584.1492834736247,574.5390622067492
2013-12-19 22:50:00,511.6284,612.77606,580.9802,537.2706159051033,566.4626035194167,538.2546357719137
2013-12-19 23:00:00,441.11316,511.6284,525.5371,496.6606133777495,524.2456100440337,510.36716807339246
2013-12-19 23:10:00,420.6894,441.11316,554.5878,445.1952949031771,469.32084323705396,451.8530615550676
2013-12-19 23:20:00,422.76392,420.6894,662.15045,401.554270019194,432.7146938482541,433.8059165475354
2013-12-19 23:30:00,424.81378,422.76392,521.4916,383.2893966694639,414.123569195093,430.7169122912119
2013-12-19 23:40:00,384.16812,424.81378,450.0864,380.0067651033544,402.8596337898325,406.8123797212025
2013-12-19 23:50:00,292.08994,384.16812,445.55484,361.5015359684811,380.6250153897438,382.35627455544335
2013-12-20 00:00:00,320.85486,292.08994,420.5939,307.3478844680966,333.94326191301593,319.6553467645566
2013-12-20 00:10:00,295.0888,320.85486,370.5355,298.1724187701143,325.60691252221375,339.0092114415957
2013-12-20 00:20:00,295.93073,295.0888,346.07657,270.30105737527845,272.12630273523075,291.24056269074583
2013-12-20 00:30:00,256.09354,295.93073,369.61816,273.73666675763803,285.63921674264554,313.79787983934955
2013-12-20 00:40:00,206.02028,256.09354,290.36423,248.65406380567308,273.5452677673552,274.46618628438074
2013-12-20 00:50:00,217.92496,206.02028,292.4083,216.14619391918686,243.67799304450202,235.2791591053058
2013-12-20 01:00:00,242.26108,217.92496,280.556,205.71178711127504,231.96186188968056,244.22237530077226
2013-12-20 01:10:00,174.30728,242.26108,241.0024,208.10752561551436,218.74679662458166,237.25697666676308
2013-12-20 01:20:00,178.3625,174.30728,269.88397,181.96532764605357,206.69295715698138,202.82606117112235
2013-12-20 01:30:00,175.14632,178.3625,254.359,178.29548280268122,210.2573083061856,204.66800013104003
2013-12-20 01:40:00,152.33878,175.14632,235.02428,162.90610982497378,174.52209204848333,185.10124311371288
2013-12-20 01:50:00,180.40874,152.33878,238.7946,152.37373741617566,166.7135685613107,175.31104127648206
2013-12-20 02:00:00,171.04825,180.40874,260.45856,162.02213355954572,184.37357157972866,186.31661985196993
2013-12-20 02:10:00,161.85028,171.04825,241.55756,157.55526274999508,160.65804641291555,164.03605636366578
2013-12-20 02:20:00,185.78027,161.85028,262.961,159.25243361089622,176.90062756810667,178.2785223237476
2013-12-20 02:30:00,189.96631,185.78027,260.4235,167.7917239426063,183.58647183871253,187.61599605861093
2013-12-20 02:40:00,159.52864,189.96631,208.14044,172.6906191261419,162.80096804042176,171.87304791969456
2013-12-20 02:50:00,174.6532,159.52864,232.44423,164.93475392685625,172.7676374701882,172.52509987463148
2013-12-20 03:00:00,173.67648,174.6532,220.63474,168.92818940489246,181.88782487119263,180.46644568962142
2013-12-20 03:10:00,210.40674,173.67648,254.21375,164.27625851149003,161.67257593666494,161.91993454248976
2013-12-20 03:20:00,215.73897,210.40674,223.34766,186.9623809647439,189.9301767121234,186.7021387972331
2013-12-20 03:30:00,178.25209,215.73897,223.53362,197.33488302968567,195.277903831911,186.0687849420917
2013-12-20 03:40:00,188.90144,178.25209,191.43712,189.63168035646646,181.06725996590137,186.1736713693104
2013-12-20 03:50:00,167.10315,188.90144,226.85071,190.34427662660727,192.97030266869785,198.160694547999
2013-12-20 04:00:00,169.19829,167.10315,209.46457,172.03418407188516,176.64264918120014,169.8949228179958
2013-12-20 04:10:00,178.6727,169.19829,200.24272,172.378791534818,175.47497495798336,173.61356649051604
2013-12-20 04:20:00,154.45125,178.6727,222.69894,172.71859409638344,175.79938626155302,171.25753863798565
2013-12-20 04:30:00,164.45602,154.45125,212.72746,162.8342391399989,174.97874616254987,161.86970484722306
2013-12-20 04:40:00,150.4502,164.45602,182.27426,166.64464768778194,179.76925307372332,179.17720448461162
2013-12-20 04:50:00,157.78348,150.4502,209.2992,155.36964319001135,153.82939027168953,165.34007682309027
2013-12-20 05:00:00,150.87732,157.78348,215.79265,159.91205026759377,166.40583002847467,162.70325393956946
2013-12-20 05:10:00,154.2366,150.87732,211.6208,154.57412173164468,166.4191163339351,156.99438792893437
2013-12-20 05:20:00,181.19868,154.2366,203.00552,157.7529665789763,161.3335779916829,164.63934405225694
2013-12-20 05:30:00,191.88644,181.19868,217.58527,171.30111083268287,169.79916495241807,171.73774051869069
2013-12-20 05:40:00,183.43315,191.88644,196.06317,184.35169208917432,181.34761948834475,184.38908672516115
2013-12-20 05:50:00,154.46097,183.43315,220.27838,191.2508936359451,185.81456873963361,194.18951676401642
2013-12-20 06:00:00,191.37866,154.46097,216.27834,176.83509429974725,175.5123116871095,180.4825261546092
2013-12-20 06:10:00,142.15965,191.37866,204.51746,190.2905607351268,195.16551055917378,195.35675685413514
2013-12-20 06:20:00,163.77124,142.15965,245.32408,163.00612416097917,163.872974689502,161.57562333354574
2013-12-20 06:30:00,186.41086,163.77124,243.25479,176.76243534873342,190.4244426456056,189.15961579191793
2013-12-20 06:40:00,174.1565,186.41086,224.07481,180.90454120929883,184.04262632687053,176.4342930213232
2013-12-20 06:50:00,208.78217,174.1565,266.96326,187.45095667743257,189.47419717304712,201.6864874610352
2013-12-20 07:00:00,232.60472,208.78217,333.38898,212.4721681901268,227.27003855155363,250.29115133689356
2013-12-20 07:10:00,239.04327,232.60472,288.27515,230.75444219850144,222.37641159995053,232.7535701915826
2013-12-20 07:20:00,270.35873,239.04327,327.97897,253.2358844930203,246.8390660590083,255.10766485018624
2013-12-20 07:30:00,315.49966,270.35873,359.4492,282.06298865137796,290.86533017376775,309.5231332441068
2013-12-20 07:40:00,319.71823,315.49966,346.8698,318.46156572538507,312.09451621969555,319.88841224087986
2013-12-20 07:50:00,377.85233,319.71823,362.10416,344.5388311594123,342.6290655785646,350.2735446413375
2013-12-20 08:00:00,352.55075,377.85233,430.1952,396.4371762326486,414.90998526022,448.5286815480292
2013-12-20 08:10:00,383.3799,352.55075,509.56058,399.2685282590164,420.64930931887613,418.8425463967451
2013-12-20 08:20:00,457.79138,383.3799,490.62924,433.60955221175095,473.76904904405535,452.84384968851236
2013-12-20 08:30:00,519.1235,457.79138,675.9156,478.0927606635418,535.1902635918375,544.1507978670282
2013-12-20 08:40:00,592.0156,519.1235,661.75146,544.3013651469836,592.8014296531442,586.8346239419594
2013-12-20 08:50:00,682.512,592.0156,809.6392,630.532490748759,690.849962620027,672.4954961589236
2013-12-20 09:00:00,815.2566,682.512,807.5607,724.623292722648,785.4095657906828,793.7197910049695
2013-12-20 09:10:00,893.1666,815.2566,788.61554,850.8915972928551,888.2254054242052,899.7726715565781
2013-12-20 09:20:00,951.8006,893.1666,953.0805,963.1386948232654,974.0186028457825,979.6734839260597
2013-12-20 09:30:00,889.6657,951.8006,1068.55,1065.251450812701,1050.7513613420406,1069.346247028755
2013-12-20 09:40:00,1044.0208,889.6657,1104.9962,1066.8375309218748,1056.4933725099713,1019.490538278616
2013-12-20 09:50:00,1141.5233,1044.0208,1353.6152,1164.1790434544687,1145.4896264747335,1167.497514163114
2013-12-20 10:00:00,1331.022,1141.5233,1626.3647,1234.2006022948644,1193.9192154783352,1268.0441694661229
2013-12-20 10:10:00,1221.182,1331.022,1478.5724,1418.4026202491552,1356.1793271234335,1421.6458832336962
2013-12-20 10:20:00,1363.3948,1221.182,1741.1815,1425.4064835343509,1367.211503396208,1393.137385893719
2013-12-20 10:30:00,1549.3873,1363.3948,1726.1102,1540.7671329265331,1458.730705577172,1544.8458506497248
2013-12-20 10:40:00,1544.8607,1549.3873,1817.2911,1636.4599121990732,1553.9789773872262,1658.1035591582618
2013-12-20 10:50:00,1697.7924,1544.8607,2025.3309,1715.3289612052677,1625.2703843891175,1670.584354674383
2013-12-20 11:00:00,1738.7125,1697.7924,2278.399,1852.2941033139707,1739.0028607057156,1825.0318972532436
2013-12-20 11:10:00,1758.37,1738.7125,2206.2346,1894.9502764639547,1807.0307198888777,1878.7665404682925
2013-12-20 11:20:00,1717.3818,1758.37,2354.2551,1948.9994711464344,1883.3618727062794,1921.546357202173
2013-12-20 11:30:00,2046.7505,1717.3818,2681.503,1925.3358786556084,1878.0021663875148,1914.5473767273381
2013-12-20 11:40:00,1989.8289,2046.7505,2659.6943,2091.118665434767,2043.0645879515419,2141.1417210684085
2013-12-20 11:50:00,2381.0547,1989.8289,2660.227,2101.183370595254,2095.7247404501477,2145.4506122267935
2013-12-20 12:00:00,2271.2346,2381.0547,2823.0894,2389.0320955100865,2336.8291257518113,2462.945405617472
2013-12-20 12:10:00,2400.4788,2271.2346,2598.102,2376.0566677869183,2340.319747506123,2378.323885904412
2013-12-20 12:20:00,2226.8408,2400.4788,2539.9656,2524.306657686883,2485.228550196623,2563.429015444249
2013-12-20 12:30:00,2358.4517,2226.8408,2899.1409,2402.9856803325865,2426.3726332294655,2396.3917863431284
2013-12-20 12:40:00,2492.564,2358.4517,2910.5457,2459.60444379035,2484.9239146135965,2499.505385909396
2013-12-20 12:50:00,2654.9883,2492.564,2911.841,2493.228831991658,2558.552977790194,2607.2822020284907
2013-12-20 13:00:00,2834.7441,2654.9883,3157.7441,2631.0952139147903,2692.228453641529,2752.0290036008323
2013-12-20 13:10:00,2796.3367,2834.7441,3533.6423,2784.5469542862347,2827.6592417074844,2866.2352155648505
2013-12-20 13:20:00,3057.3894,2796.3367,3574.6272,2835.279454368276,2875.627000623022,2972.9046359402414
2013-12-20 13:30:00,3188.3403,3057.3894,3611.0508,3004.912464593742,3034.4795486092453,3075.3199387822892
2013-12-20 13:40:00,3221.681,3188.3403,3886.8352,3104.601015292121,3126.941046171384,3159.616830089123
2013-12-20 13:50:00,3524.6064,3221.681,3509.259,3215.5261459194953,3217.8088130426004,3233.187581782878
2013-12-20 14:00:00,3223.6045,3524.6064,3665.6326,3409.7322984678053,3400.0691501447227,3423.3470454706053
2013-12-20 14:10:00,3420.8806,3223.6045,3187.1187,3314.239284730578,3332.78235609957,3273.6283154040625
2013-12-20 14:20:00,3430.3384,3420.8806,3205.107,3438.379150229059,3442.9661081112936,3420.168357079907
2013-12-20 14:30:00,3298.1099,3430.3384,3643.2449,3397.593311003463,3441.908595444109,3358.696941907288
2013-12-20 14:40:00,3026.8647,3298.1099,3397.0647,3381.4147322600406,3422.3944216144687,3290.8473112358142
2013-12-20 14:50:00,3372.5327,3026.8647,3560.4822,3207.377130211954,3279.8463977973624,3141.5198271677205
2013-12-20 15:00:00,3101.176,3372.5327,3651.3508,3302.6900148714735,3368.2122525286672,3350.329349239192
2013-12-20 15:10:00,3045.3306,3101.176,3520.2075,3152.844510213888,3223.895704901725,3094.9585862551835
2013-12-20 15:20:00,3055.932,3045.3306,3536.8518,3161.91725542241,3217.0916640687183,3096.104437359911
2013-12-20 15:30:00,2986.765,3055.932,3414.3955,3084.3366476162228,3146.4943578581797,3062.6434447269016
2013-12-20 15:40:00,3136.2236,2986.765,3397.7976,3032.7707381890646,3085.310066565027,3002.451109898152
2013-12-20 15:50:00,3131.0837,3136.2236,3335.6074,3098.635081281049,3135.5946655883263,3083.722640918607
2013-12-20 16:00:00,3260.1055,3131.0837,3723.9604,3103.415747047937,3111.6016297280116,3060.20080791084
2013-12-20 16:10:00,3274.4448,3260.1055,3445.1367,3207.1501660389376,3192.9777782713177,3161.663746811859
2013-12-20 16:20:00,3278.2551,3274.4448,3692.674,3233.215036922794,3210.7351982384193,3179.1413287149016
2013-12-20 16:30:00,3278.9111,3278.2551,3429.7202,3266.5283738839253,3219.892332261063,3166.9326618171467
2013-12-20 16:40:00,3529.7246,3278.9111,3257.741,3263.0197820257686,3221.351530650801,3122.815414934763
2013-12-20 16:50:00,3394.1943,3529.7246,3349.9668,3383.7440640235905,3326.816826791947,3319.9451882998574
2013-12-20 17:00:00,3234.207,3394.1943,3302.5813,3351.817274289591,3294.5579865759405,3215.372960675185
2013-12-20 17:10:00,3389.943,3234.207,3253.2637,3294.954310385518,3239.7005105575336,3107.4128985904294
2013-12-20 17:20:00,3076.8206,3389.943,3346.2314,3296.735001239017,3271.871530237521,3238.8719398213398
2013-12-20 17:30:00,3169.0256,3076.8206,3257.973,3106.2500262820245,3114.7617178218347,2967.364772086554
2013-12-20 17:40:00,3152.8132,3169.0256,3364.5835,3120.0850651515793,3115.7273386907927,3009.1423813688216
2013-12-20 17:50:00,2945.257,3152.8132,3351.3506,3033.634177407542,3053.3081748087816,2971.178080259183
2013-12-20 18:00:00,2751.2407,2945.257,3374.0256,2931.809625569544,2956.7711346720994,2843.5016328456527
2013-12-20 18:10:00,2526.0864,2751.2407,3460.4814,2771.7530426922226,2816.857824232307,2680.1690794584056
2013-12-20 18:20:00,2513.12,2526.0864,3415.7856,2552.5392687296185,2623.2980941388737,2524.8788135489067
2013-12-20 18:30:00,2452.489,2513.12,2978.52,2444.2170146395442,2523.4554519373396,2463.418324753184
2013-12-20 18:40:00,2226.295,2452.489,2735.3948,2343.0312554725974,2414.8320444960427,2371.978365534243
2013-12-20 18:50:00,2231.8542,2226.295,2953.75,2201.0902957269727,2274.1468619434686,2200.178057276766
2013-12-20 19:00:00,2045.1724,2231.8542,2757.5642,2137.354243988057,2213.7965632262744,2165.40516847747
2013-12-20 19:10:00,1932.1818,2045.1724,2460.0093,1979.5950458944155,2061.358887085169,2011.8098233627845
2013-12-20 19:20:00,1809.0939,1932.1818,2472.6199,1880.8311586631885,1950.657623962424,1930.4767411928235
2013-12-20 19:30:00,1682.2748,1809.0939,2404.7068,1746.6660397594517,1816.4060823702273,1792.107446328427
2013-12-20 19:40:00,1658.5394,1682.2748,2244.438,1627.1746049654566,1693.4677427810223,1676.2612737824713
2013-12-20 19:50:00,1627.1317,1658.5394,2188.0862,1557.9925968145903,1616.9997552185994,1634.6536142329596
2013-12-20 20:00:00,1571.7871,1627.1317,2114.7998,1502.8507386414406,1545.1703224968546,1577.4010223799446
2013-12-20 20:10:00,1417.9408,1571.7871,1742.1189,1459.812681930983,1488.162274656636,1526.7293824204255
2013-12-20 20:20:00,1296.3013,1417.9408,1801.3875,1361.988566961973,1389.4654158589044,1402.3025884058334
2013-12-20 20:30:00,1142.2091,1296.3013,1483.8125,1257.5244080912944,1288.1615374722292,1296.1839855661156
2013-12-20 20:40:00,1166.7402,1142.2091,1590.0328,1120.9534786839247,1165.1261886364887,1166.3827803097706
2013-12-20 20:50:00,1058.7,1166.7402,1298.7938,1076.749250637928,1118.3557946208716,1166.5193426469975
2013-12-20 21:00:00,881.5584,1058.7,1373.5688,990.6035517727706,1035.0502853516953,1052.4574585853557
2013-12-20 21:10:00,897.3151,881.5584,1172.5625,885.6267186740034,941.607100389198,917.660802329227
2013-12-20 21:20:00,777.0237,897.3151,1073.6271,838.4406237708016,901.4903631137802,916.9907734301038
2013-12-20 21:30:00,764.11475,777.0237,931.9487,740.9281561026825,805.9026256949194,790.5218249743173
2013-12-20 21:40:00,716.72864,764.11475,917.6876,716.3342664266917,783.7230702012456,780.8626323929822
2013-12-20 21:50:00,641.44116,716.72864,922.94495,663.0571811494394,731.131479860653,723.7678634257074
2013-12-20 22:00:00,796.38336,641.44116,964.3769,614.0016987745865,685.8028159076645,669.8019848296938
2013-12-20 22:10:00,612.7666,796.38336,1052.208,661.3776726296576,726.1299616049289,711.7698907292588
2013-12-20 22:20:00,640.7963,612.7666,920.13776,582.7419293651138,639.5100515169814,625.7029400905178
2013-12-20 22:30:00,594.87897,640.7963,617.1153,600.4274036119122,652.5301078346807,653.3676162652356
2013-12-20 22:40:00,603.3621,594.87897,664.4315,542.2178071668033,594.2013476475562,570.4621497882725
2013-12-20 22:50:00,514.1577,603.3621,520.13605,544.7511309361844,590.527196367879,594.1553489103184
2013-12-20 23:00:00,460.33047,514.1577,524.8612,491.89275690724014,539.047293815671,538.52386988843
2013-12-20 23:10:00,372.44223,460.33047,471.0637,451.25739608801524,494.0827525478658,472.0919302967773
2013-12-20 23:20:00,336.6107,372.44223,458.5327,378.0354282601702,428.51153047611626,402.4848119226697
2013-12-20 23:30:00,280.37225,336.6107,475.2248,333.64417966193906,384.59181086386656,380.8281210603193
2013-12-20 23:40:00,322.41583,280.37225,440.8353,280.5263774657388,323.5511079862463,309.54741644047834
2013-12-20 23:50:00,283.0952,322.41583,438.21674,283.7390720891544,326.38986855824805,342.8988969819106
2013-12-21 00:00:00,408.79404,283.0952,469.77362,299.12570555494875,298.5672572265346,309.45891562670647
2013-12-21 00:10:00,251.38527,408.79404,463.02982,341.7180610362179,364.5504513608771,358.8338667243118
2013-12-21 00:20:00,240.89424,251.38527,417.47665,267.2482590953697,286.1772517378104,284.57131394632876
2013-12-21 00:30:00,218.96947,240.89424,359.4334,252.85848692780522,257.98381291784773,277.9554763501379
2013-12-21 00:40:00,215.77422,218.96947,294.45676,209.47284689985545,194.74302748283125,234.00499721527618
2013-12-21 00:50:00,185.72182,215.77422,273.7512,202.22342520372072,192.03561144697696,224.10017194077537
2013-12-21 01:00:00,219.38432,185.72182,258.82526,182.09888023997934,183.14470955502742,200.78402345084862
2013-12-21 01:10:00,211.29134,219.38432,248.11182,192.98976486682977,188.276826304983,211.50825691137652
2013-12-21 01:20:00,178.29422,211.29134,248.47328,188.47630850171265,185.32449966625876,201.49214590718967
2013-12-21 01:30:00,155.89795,178.29422,239.37024,179.65331098334846,180.7973139034423,193.73082722359334
2013-12-21 01:40:00,151.62741,155.89795,223.14027,160.86081776960648,166.65943037503993,170.86892489737795
2013-12-21 01:50:00,149.15114,151.62741,242.65773,148.0707909669988,162.40804701849743,161.1700158498808
2013-12-21 02:00:00,150.27457,149.15114,253.78804,141.42029231212757,157.06173981599235,154.9811261717192
2013-12-21 02:10:00,152.6425,150.27457,227.30003,141.1343921140936,148.13658295849638,149.89175949894022
2013-12-21 02:20:00,146.2899,152.6425,238.5205,142.57634908351596,145.57503553388057,151.71141224497458
2013-12-21 02:30:00,124.0086,146.2899,238.1412,140.8109470257945,148.405342213805,149.9100791226915
2013-12-21 02:40:00,140.75584,124.0086,218.9627,129.11787096788007,138.48225685787915,138.5082397546271
2013-12-21 02:50:00,125.731995,140.75584,231.41113,132.7320057878122,138.66375926263203,145.35352886326186
2013-12-21 03:00:00,123.58931,125.731995,249.9198,123.18364261914532,126.89188874562765,127.8473115497704
2013-12-21 03:10:00,146.92789,123.58931,234.6626,124.12819699400995,135.26447011890178,133.5673457498403
2013-12-21 03:20:00,124.38357,146.92789,303.93985,132.0873294316098,134.93525752985903,135.72308178356843
2013-12-21 03:30:00,133.63643,124.38357,211.41296,125.14370121280628,125.11216679587324,129.3352993298506
2013-12-21 03:40:00,151.0685,133.63643,209.56808,132.39394654544134,140.44997675886006,143.90578931040517
2013-12-21 03:50:00,124.377426,151.0685,229.40648,137.55794074664973,133.92464300069955,137.7538036229963
2013-12-21 04:00:00,127.7924,124.377426,213.69743,130.21814733664988,130.76140033708822,131.24728045796377
2013-12-21 04:10:00,139.45918,127.7924,207.87544,131.96242851565987,142.38152702164416,142.34976465371955
2013-12-21 04:20:00,113.931465,139.45918,224.07925,132.36590094889448,130.53743426896415,131.9346133899065
2013-12-21 04:30:00,122.52346,113.931465,218.72543,122.4269849860592,124.82637461881268,128.05804212231084
2013-12-21 04:40:00,140.0016,122.52346,193.48674,125.70093800475479,138.1743627842176,138.118016209837
2013-12-21 04:50:00,114.01266,140.0016,203.56996,130.1142609203659,124.53625522382241,125.42204384337174
2013-12-21 05:00:00,134.51648,114.01266,195.64775,122.78630833986381,121.32980674948654,125.42069665516901
2013-12-21 05:10:00,143.63506,134.51648,206.10976,134.03840400703268,142.51832088273437,147.75170314813892
2013-12-21 05:20:00,108.21252,143.63506,216.92221,136.29846944787303,126.44019579158116,127.08063269952372
2013-12-21 05:30:00,125.43553,108.21252,208.68942,124.97939167897746,126.71372355686964,129.82643731604233
2013-12-21 05:40:00,124.96249,125.43553,195.5362,130.77264782235542,141.74041425196967,144.2555820191768
2013-12-21 05:50:00,126.73487,124.96249,221.3447,125.18048302590157,116.7706574151783,115.59752089715938
2013-12-21 06:00:00,122.21121,126.73487,199.60873,131.98295390591747,131.89442118734218,134.99062870926545
2013-12-21 06:10:00,121.18922,122.21121,210.74669,130.5508829455371,137.01987083623052,137.3026483583565
2013-12-21 06:20:00,108.15403,121.18922,226.14592,130.43078242026982,123.85211332836045,127.55329995364751
2013-12-21 06:30:00,142.08627,108.15403,216.16435,122.29202193688955,123.48155814152976,130.84336598954053
2013-12-21 06:40:00,152.99304,142.08627,217.61943,138.8590390032159,145.42411632334557,152.62063872947854
2013-12-21 06:50:00,118.656975,152.99304,227.46523,148.94608360789735,130.68952919992145,135.82091523538537
2013-12-21 07:00:00,147.33125,118.656975,220.13812,143.42600426960757,134.0769886902571,143.8388293802146
2013-12-21 07:10:00,190.5125,147.33125,205.23605,157.30184975065637,158.31769930803128,173.49370637560526
2013-12-21 07:20:00,157.04753,190.5125,292.15186,177.04308844722854,162.58915403184216,163.35210601544873
2013-12-21 07:30:00,164.99596,157.04753,264.3942,179.82585163935244,165.59938907640384,179.8669661303033
2013-12-21 07:40:00,186.3249,164.99596,288.72623,192.04075415474864,187.30110248699376,205.88033050253264
2013-12-21 07:50:00,186.6872,186.3249,295.54504,197.8311139454468,192.7283902168985,195.11962444744444
2013-12-21 08:00:00,205.55937,186.6872,355.2448,207.18494296000088,205.48652900883573,217.83268385876002
2013-12-21 08:10:00,196.1886,205.55937,284.71747,227.05683455727046,228.65855456806997,253.8763507964837
2013-12-21 08:20:00,191.43242,196.1886,296.65512,227.46225856904877,218.23818350076016,235.07205284970777
2013-12-21 08:30:00,309.6655,191.43242,353.6026,229.78723011104975,235.24342271130703,244.05474497669206
2013-12-21 08:40:00,279.31415,309.6655,318.8532,292.83456974192217,304.15588473028816,355.7543791836195
2013-12-21 08:50:00,268.88684,279.31415,431.90756,304.4202659198921,276.22616518197856,325.68633409248974
2013-12-21 09:00:00,373.0303,268.88684,396.97684,334.3375690877812,330.3265360537876,351.5542319966631
2013-12-21 09:10:00,390.93958,373.0303,556.0502,384.84265505400543,415.6459565844732,456.6865339881731
