time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-19 17:50:00,538.05786,547.3711,579.9124,540.1419834821188,562.7663178861709,541.1146464748164
2013-12-19 18:00:00,511.29507,538.05786,650.92,544.3382607971315,568.2812940713504,561.7240997617699
2013-12-19 18:10:00,551.7419,511.29507,581.2464,535.5895901697279,563.0007846134112,546.1685916242519
2013-12-19 18:20:00,513.51825,551.7419,629.3509,551.3311861973488,578.6842654137292,570.920107914532
2013-12-19 18:30:00,534.7625,513.51825,596.1757,534.0546143957309,560.3271347478071,558.0927494328744
2013-12-19 18:40:00,633.9007,534.7625,618.1257,550.9130530262522,576.2966147127789,578.6354139524483
2013-12-19 18:50:00,573.50476,633.9007,693.34033,597.6742174333202,621.3687337288399,618.0463758000129
2013-12-19 19:00:00,568.2207,573.50476,657.6868,595.5506252744252,610.8338167871697,594.0568140344931
2013-12-19 19:10:00,569.0922,568.2207,686.45337,609.7912480300864,625.2053137693608,598.7414193751365
2013-12-19 19:20:00,579.7165,569.0922,681.47504,594.2396603638224,620.4619921062617,608.95876942949
2013-12-19 19:30:00,602.38196,579.7165,643.14716,599.791968438273,622.9549068152688,622.9596543925745
2013-12-19 19:40:00,595.51843,602.38196,729.0414,615.2743689487776,635.4184605824968,636.0613134765898
2013-12-19 19:50:00,595.7494,595.51843,723.5846,619.86059176959,638.5532157404829,620.0236939828088
2013-12-19 20:00:00,589.6145,595.7494,849.4494,624.9782192220072,646.3248113067096,636.1194100505455
2013-12-19 20:10:00,609.277,589.6145,815.3053,619.3085137443269,646.9881261655853,635.972756147129
2013-12-19 20:20:00,639.2316,609.277,881.69745,627.9508725086495,655.7738150718178,646.9677915876658
2013-12-19 20:30:00,610.7987,639.2316,785.99774,645.1808023087301,668.3017010809874,671.9375037955247
2013-12-19 20:40:00,670.4388,610.7987,762.6552,640.231266666805,663.3163779073045,660.2013074331834
2013-12-19 20:50:00,664.6454,670.4388,780.3491,672.6549573607291,695.1005209647799,690.6627870005452
2013-12-19 21:00:00,741.4945,664.6454,919.51074,671.6487011131421,695.7892832821194,692.9255880564374
2013-12-19 21:10:00,710.9492,741.4945,929.61304,725.157769287721,742.4326379416834,749.8755770345585
2013-12-19 21:20:00,683.62665,710.9492,846.94604,720.405735075459,739.7841668870071,722.2237275004425
2013-12-19 21:30:00,686.1755,683.62665,828.9467,717.3147614345497,739.5038644360692,727.8703237344082
2013-12-19 21:40:00,733.0298,686.1755,787.03864,701.3310622532085,730.2443987335769,722.3601722256803
2013-12-19 21:50:00,754.2599,733.0298,812.7847,715.067592182234,737.4796776637489,747.8762006050124
2013-12-19 22:00:00,729.4789,754.2599,795.2338,732.3747997670847,748.6092420112608,756.2366790986556
2013-12-19 22:10:00,714.3482,729.4789,799.3694,732.8253507234939,749.4530035087448,744.5009929161739
2013-12-19 22:20:00,786.96185,714.3482,720.20764,721.4273393197199,744.2850024784368,737.8794133817964
2013-12-19 22:30:00,752.46594,786.96185,770.1784,744.7082394677851,765.9280952878976,772.0456346339379
2013-12-19 22:40:00,799.00146,752.46594,759.4946,733.6377346601981,753.3268758525683,753.3281304363684
2013-12-19 22:50:00,792.9954,799.00146,789.63116,765.90557995915,771.1732232185707,780.8921739657844
2013-12-19 23:00:00,771.88727,792.9954,813.3524,758.9121253831851,754.7655686799005,763.3680758929007
2013-12-19 23:10:00,738.589,771.88727,856.2824,755.4578114978059,754.6963837450111,764.9960890157704
2013-12-19 23:20:00,702.43976,738.589,780.6443,729.0532617925455,740.0672433572989,733.3640751968633
2013-12-19 23:30:00,689.77466,702.43976,844.5882,695.3702012180335,705.5832336582516,708.368881654379
2013-12-19 23:40:00,613.1352,689.77466,823.02454,670.6421374983433,676.4760280583704,688.690139650521
2013-12-19 23:50:00,621.96454,613.1352,736.0421,617.0716719597972,631.9048006249807,620.5140655837043
2013-12-20 00:00:00,598.4747,621.96454,704.99756,601.5401777907311,615.0822133660538,614.2110751353422
2013-12-20 00:10:00,500.762,598.4747,607.9873,570.5133685994658,597.9827816403275,571.4490139278778
2013-12-20 00:20:00,486.46848,500.762,614.66943,515.7653482987861,532.0277931262241,511.2136838692953
2013-12-20 00:30:00,498.44846,486.46848,626.39026,483.1882817033412,501.0145413342231,503.73898608739995
2013-12-20 00:40:00,470.8431,498.44846,594.88855,462.1418619804668,473.82025472589015,484.8584432328206
2013-12-20 00:50:00,485.2161,470.8431,559.965,445.985651070313,447.8599029466845,454.19854289002694
2013-12-20 01:00:00,452.23605,485.2161,517.9587,449.6161462166942,443.116873931977,446.25135926236163
2013-12-20 01:10:00,415.05057,452.23605,515.90717,428.32258974277875,425.0327307746982,431.9870828217458
2013-12-20 01:20:00,369.30106,415.05057,447.1706,406.1261123316487,413.733095354306,409.7240943602215
2013-12-20 01:30:00,425.9166,369.30106,453.01157,367.6659235958902,386.79145772963284,379.0581046175647
2013-12-20 01:40:00,347.8889,425.9166,403.88913,377.41423905806437,386.96500948360176,405.0653177312151
2013-12-20 01:50:00,325.6602,347.8889,357.30344,338.2047247044705,344.8154947153607,343.52003280507245
2013-12-20 02:00:00,345.0484,325.6602,357.3883,325.60100466461506,335.9663528964973,327.29922212262335
2013-12-20 02:10:00,313.8602,345.0484,318.08905,313.3384739617391,328.9910982635162,326.6620039509262
2013-12-20 02:20:00,293.0316,313.8602,339.43008,296.36121779760083,310.296348430799,306.08909616623873
2013-12-20 02:30:00,302.2474,293.0316,321.02463,284.98506068784764,303.11830071306156,288.74086776708833
2013-12-20 02:40:00,316.83246,302.2474,284.22427,278.64661804204155,292.7151903511497,288.5187499146259
2013-12-20 02:50:00,286.87125,316.83246,279.03778,282.5318858968486,288.92670647512455,299.7439528000821
2013-12-20 03:00:00,282.21875,286.87125,293.92264,273.6205085408191,284.26535446780156,277.7567408973503
2013-12-20 03:10:00,310.20245,282.21875,223.09964,269.9543317745711,280.97843480794825,271.05936429188006
2013-12-20 03:20:00,277.6964,310.20245,233.07124,276.07162257060827,282.4508750305356,284.92781080322504
2013-12-20 03:30:00,263.80005,277.6964,245.84743,265.398816108005,272.31110917437127,268.05081442815515
2013-12-20 03:40:00,257.21124,263.80005,202.31207,260.2643117209839,269.66436836946133,261.8189810908774
2013-12-20 03:50:00,232.73586,257.21124,204.11102,247.86645436956275,255.9430137838421,250.77506256215065
2013-12-20 04:00:00,240.00197,232.73586,223.90239,232.04027685777905,241.1310912242095,235.31246050505626
2013-12-20 04:10:00,245.83525,240.00197,204.7709,230.8454851913285,243.27694630016975,236.89201449211956
2013-12-20 04:20:00,208.02034,245.83525,237.86104,230.43314848426792,237.86156627984235,235.62349808184817
2013-12-20 04:30:00,221.95059,208.02034,243.96053,215.42492532054663,221.5569191922161,215.52128163051754
2013-12-20 04:40:00,224.57704,221.95059,208.20126,218.39161465241278,226.74424126597015,222.42038206911212
2013-12-20 04:50:00,202.53268,224.57704,215.83258,214.43341725824274,220.75000629085895,215.0125680700783
2013-12-20 05:00:00,216.11395,202.53268,229.89133,208.855781011239,214.93771298863547,209.39769804509046
2013-12-20 05:10:00,221.9682,216.11395,205.67934,213.94087256377304,218.6826959887822,214.84659844937852
2013-12-20 05:20:00,197.6801,221.9682,227.80702,215.49279999736527,215.45071861264805,211.47207628031495
2013-12-20 05:30:00,233.85101,197.6801,247.08356,209.18212292002286,212.80103041500638,211.06580696456348
2013-12-20 05:40:00,234.0265,233.85101,253.1943,226.4661607452172,230.77395624731523,227.78472190509416
2013-12-20 05:50:00,239.3612,234.0265,255.38345,228.9223201592249,226.63811587198913,220.40485202555058
2013-12-20 06:00:00,232.77911,239.3612,247.45227,244.2014074004314,240.5695188685663,241.43781110615328
2013-12-20 06:10:00,233.67615,232.77911,244.2602,243.4589608966166,243.14734831224288,236.4782925203687
2013-12-20 06:20:00,232.82942,233.67615,223.55183,245.57988041626672,248.65339644631067,238.38681367316516
2013-12-20 06:30:00,247.81062,232.82942,323.21017,244.83875399835117,253.89063281744626,242.91395077897047
2013-12-20 06:40:00,250.65594,247.81062,277.7343,254.30118408078167,263.87412697531283,255.6320969298672
2013-12-20 06:50:00,249.6261,250.65594,302.01422,259.94345038849406,269.88507382461916,256.5127293580902
2013-12-20 07:00:00,248.4229,249.6261,344.43063,265.3361792597849,281.31254442586163,269.3895799753119
2013-12-20 07:10:00,279.7077,248.4229,331.4164,265.9794309322003,290.2076680584791,272.4610540660494
2013-12-20 07:20:00,264.86902,279.7077,359.02713,282.9597112337369,310.99288936911967,293.7899860764739
2013-12-20 07:30:00,345.61652,264.86902,360.43152,281.6609143394955,316.5622169502338,297.5312269459815
2013-12-20 07:40:00,368.86542,345.61652,406.25827,330.73152456901425,366.6497079043232,353.09724591404984
2013-12-20 07:50:00,343.50653,368.86542,439.4152,355.80117682789063,397.683908505661,372.22477332815964
2013-12-20 08:00:00,423.9424,343.50653,438.6001,372.847642812079,422.6129282046673,402.2762386394768
2013-12-20 08:10:00,392.73087,423.9424,470.97992,416.8045978042443,467.1234103144408,454.4573712733823
2013-12-20 08:20:00,451.90894,392.73087,483.09018,409.02016664337583,472.6280267292348,437.88150851978867
2013-12-20 08:30:00,445.94226,451.90894,485.63605,457.4726002300672,494.9559373740749,505.2521917522354
2013-12-20 08:40:00,450.4209,445.94226,465.9486,456.39123301900287,489.78968755117273,483.22925419895745
2013-12-20 08:50:00,431.8521,450.4209,502.54813,473.545058948771,492.23835646689884,494.806889301667
2013-12-20 09:00:00,455.83774,431.8521,536.3782,460.731559406458,481.4687470575078,483.7584039683789
2013-12-20 09:10:00,446.13498,455.83774,453.27948,469.32225994819623,485.4997584841879,495.4542616545222
2013-12-20 09:20:00,445.12997,446.13498,486.44876,462.0433468912356,477.87028905330044,479.37674734858206
2013-12-20 09:30:00,504.818,445.12997,595.7596,464.42994683113466,467.9641772315505,479.72614789239464
2013-12-20 09:40:00,433.4578,504.818,523.9087,491.0969774750116,481.41346870343017,491.8702671838189
2013-12-20 09:50:00,475.46234,433.4578,559.58514,463.28251620177525,464.81866456720246,460.25398652575177
2013-12-20 10:00:00,419.28348,475.46234,564.0048,486.1618688844012,470.70044279863754,487.9545295088689
2013-12-20 10:10:00,457.8842,419.28348,512.98755,443.81900285273963,461.25782884282296,450.8997161727552
2013-12-20 10:20:00,382.40356,457.8842,469.60104,463.3410504883737,465.6918307057346,469.29294466892867
2013-12-20 10:30:00,399.44513,382.40356,441.43213,414.0569317250377,445.2260106287948,430.10622660710806
2013-12-20 10:40:00,451.72076,399.44513,453.77982,417.5333459141558,436.401794004957,434.946639348254
2013-12-20 10:50:00,467.13516,451.72076,496.23813,427.39278161930827,459.28090293058676,440.49111284250773
2013-12-20 11:00:00,463.44604,467.13516,522.99603,450.96042849976897,475.749401377916,473.36047553276296
2013-12-20 11:10:00,487.61783,463.44604,547.9118,467.3218020893909,474.5444407103735,459.5464918884552
2013-12-20 11:20:00,447.83026,487.61783,588.51074,483.54581283620195,489.56051343833747,475.8583516247426
2013-12-20 11:30:00,521.8112,447.83026,608.15344,466.45414762273396,492.06073535740046,473.53949637620485
2013-12-20 11:40:00,477.83844,521.8112,547.02704,503.84296185336336,514.9464615428434,503.95225877595914
2013-12-20 11:50:00,482.324,477.83844,565.9996,485.4662489829772,506.04547473895815,488.353601077041
2013-12-20 12:00:00,473.19693,482.324,566.26447,499.9079630131093,499.29406542115964,500.4555903348748
2013-12-20 12:10:00,509.3249,473.19693,594.0233,484.69892429452835,507.6101153495405,501.01291576570816
2013-12-20 12:20:00,485.3473,509.3249,601.2523,503.56221090071307,523.1773619401276,530.6371350991881
2013-12-20 12:30:00,527.3755,485.3473,595.0345,496.3180699095269,521.722651038929,508.872238624322
2013-12-20 12:40:00,524.2473,527.3755,613.7409,524.0490850680243,531.1164995078533,531.5036126042166
2013-12-20 12:50:00,573.3176,524.2473,608.38995,524.7505009844185,544.4092113929494,521.1947575308262
2013-12-20 13:00:00,531.71747,573.3176,655.1536,561.9239507030851,564.5574808931104,566.4508712836847
2013-12-20 13:10:00,510.33716,531.71747,645.9599,549.2621232562361,560.5568662067482,546.4581450774926
2013-12-20 13:20:00,551.6787,510.33716,661.10364,542.2201451193996,550.0907870840264,542.4948317203605
2013-12-20 13:30:00,583.71985,551.6787,709.6771,548.4280236207127,571.4451834421828,571.0254695172353
2013-12-20 13:40:00,564.1134,583.71985,708.8107,567.0029855984718,584.7203479743181,582.2187971038643
2013-12-20 13:50:00,546.2262,564.1134,684.8637,574.6156757320359,577.5393132331901,578.600053205903
2013-12-20 14:00:00,549.2161,546.2262,726.2091,568.7660531426568,567.2547374560974,572.2924170957187
2013-12-20 14:10:00,540.64087,549.2161,758.0504,560.3322666649357,575.9123175438161,571.677789288313
2013-12-20 14:20:00,575.3439,540.64087,733.2737,550.2852475658957,575.0955546401016,574.5627013779807
2013-12-20 14:30:00,540.9245,575.3439,670.3525,566.134080863533,577.0675855155387,576.0192189643248
2013-12-20 14:40:00,537.326,540.9245,660.77026,551.3404487596601,559.9479940838573,560.7184439325277
2013-12-20 14:50:00,515.51965,537.326,632.6403,550.3015090575705,553.2065464275832,555.1611549677174
2013-12-20 15:00:00,525.7843,515.51965,688.31335,527.447340173718,546.8191809955531,540.7361108211842
2013-12-20 15:10:00,513.3677,525.7843,623.0656,526.1206040977976,543.8657894819919,540.7157747899521
2013-12-20 15:20:00,549.39276,513.3677,682.78644,514.5919557358352,534.5591226173349,533.8248918615234
2013-12-20 15:30:00,473.4434,549.39276,645.13446,532.260177994417,543.0738497774621,543.691190273944
2013-12-20 15:40:00,433.7923,473.4434,624.2759,495.05159845270305,516.1982850053973,516.6609132468069
2013-12-20 15:50:00,461.2684,433.7923,605.5573,466.552963733735,489.67285200566965,488.3603655274639
2013-12-20 16:00:00,513.62463,461.2684,616.9827,454.0864072517081,492.9060586517923,481.45627842848785
2013-12-20 16:10:00,451.77246,513.62463,566.1847,474.7258796822707,512.3030396778018,511.8805946692192
2013-12-20 16:20:00,508.83362,451.77246,554.0501,461.23282200500245,493.73879662811123,483.5893732573122
2013-12-20 16:30:00,480.79776,508.83362,555.5991,492.5023790734499,511.49359505962383,505.69756911508637
2013-12-20 16:40:00,501.9654,480.79776,537.0603,473.5279321452758,509.004488828301,490.1706230103218
2013-12-20 16:50:00,435.664,501.9654,563.8905,495.14356499156867,523.8575927260549,512.104376560128
2013-12-20 17:00:00,447.6308,435.664,496.60715,457.63251933377234,495.73269672806146,472.4258432410767
2013-12-20 17:10:00,515.02185,447.6308,547.94403,457.373884090367,491.00038869932854,494.99653419639634
2013-12-20 17:20:00,492.59552,515.02185,563.3798,477.7008932189652,519.3680566587145,506.85579087713984
2013-12-20 17:30:00,501.45157,492.59552,607.07416,485.3378420962588,520.5754803649747,512.1055282263284
2013-12-20 17:40:00,532.5606,501.45157,543.539,506.06697217738093,530.1239236712089,513.7114092793396
2013-12-20 17:50:00,506.72015,532.5606,563.95776,519.8907995218852,550.6089235487385,529.3019651652774
2013-12-20 18:00:00,589.6405,506.72015,566.9867,517.3360753089406,549.8871653464706,536.5330124798606
2013-12-20 18:10:00,545.7431,589.6405,538.43024,565.8456940852384,590.9736313635917,588.9017783482274
2013-12-20 18:20:00,579.62976,545.7431,503.09363,555.2059130082553,580.4461900291002,559.8748080459311
2013-12-20 18:30:00,599.24,579.62976,607.17664,590.0267489768745,601.7535509104044,591.1091633624484
2013-12-20 18:40:00,575.96906,599.24,569.2385,597.5052747876251,617.8194364230196,595.0597718024046
2013-12-20 18:50:00,605.75446,575.96906,547.53284,601.0567520320733,619.2692855312271,614.1397730743713
2013-12-20 19:00:00,544.21875,605.75446,644.07886,619.7155238677515,637.2750242204792,623.6816522016073
2013-12-20 19:10:00,547.813,544.21875,605.92993,587.305818277795,612.6114177034517,595.4492420381374
2013-12-20 19:20:00,623.6047,547.813,679.8385,585.9038646471753,609.7093417719291,602.5863868563431
2013-12-20 19:30:00,602.60175,623.6047,673.92316,611.0227484670994,639.1798326768759,646.2366416800945
2013-12-20 19:40:00,585.96014,602.60175,708.22186,618.0548208871074,642.7685302400762,630.2722277821113
2013-12-20 19:50:00,601.77625,585.96014,730.6682,626.7860657569943,649.5722544137218,633.9224265111387
2013-12-20 20:00:00,616.2131,601.77625,795.7668,626.1132091115268,658.0976069706661,656.9537592395645
2013-12-20 20:10:00,656.15564,616.2131,757.0885,632.1348305580789,665.9369856300361,670.6379842940319
2013-12-20 20:20:00,585.6777,656.15564,847.18726,660.3016185771504,689.8441313067767,703.024990751443
2013-12-20 20:30:00,668.042,585.6777,870.71716,633.0019541475918,669.0662235423963,663.885629422785
2013-12-20 20:40:00,645.9066,668.042,823.2821,672.2806591075614,702.1386116053544,713.2057618606444
2013-12-20 20:50:00,612.0093,645.9066,839.6399,655.8787086634625,694.3004930716216,701.139770849723
2013-12-20 21:00:00,611.97363,612.0093,947.088,653.8577167409973,693.9794901409069,683.6085727933911
2013-12-20 21:10:00,666.24445,611.97363,926.1477,638.2181892671163,685.1771488088198,682.352116741191
2013-12-20 21:20:00,603.05743,666.24445,962.28253,654.6327480293278,696.7736136914842,721.7831881084866
2013-12-20 21:30:00,636.55725,603.05743,976.7657,629.1466563365163,677.4220910677265,670.580122461924
2013-12-20 21:40:00,671.08813,636.55725,991.0223,645.6505999231458,694.1636104346505,695.9636086103409
2013-12-20 21:50:00,666.58923,671.08813,1005.6083,649.772516011687,700.9319841291206,686.0960275411228
2013-12-20 22:00:00,709.8804,666.58923,971.3979,660.5044444137329,709.8235522651462,704.6944051491643
2013-12-20 22:10:00,715.47534,709.8804,945.601,687.6596223655908,737.4253840216517,734.2391277779503
2013-12-20 22:20:00,739.18665,715.47534,901.10754,694.2134644962357,744.6643369506523,729.0860457023358
2013-12-20 22:30:00,670.7891,739.18665,923.9621,715.4245898382276,760.0457884752037,751.0826394532379
2013-12-20 22:40:00,755.85425,670.7891,888.7486,682.1618959207319,735.9926871187945,718.2164591914513
2013-12-20 22:50:00,779.43646,755.85425,903.02936,714.363016231473,754.8119084393086,761.7445106484005
2013-12-20 23:00:00,685.16364,779.43646,933.6308,720.6949204774448,754.111562780228,756.9809061731457
2013-12-20 23:10:00,699.35254,685.16364,828.5344,696.5711192171598,734.9485291343075,713.4718099324078
2013-12-20 23:20:00,679.3059,699.35254,834.6654,688.1640929413122,723.6698544212231,713.8811705423838
2013-12-20 23:30:00,685.3204,679.3059,847.96674,654.1599701618431,691.9414715833342,693.9789746026457
2013-12-20 23:40:00,708.27203,685.3204,824.6603,653.9884082919909,686.2959718505177,683.5421961910097
2013-12-20 23:50:00,670.51587,708.27203,829.428,658.5155148693448,683.6209728444901,672.0511721871133
2013-12-21 00:00:00,655.51587,670.51587,807.1174,656.9638326846925,659.4527272862094,668.2787710092226
2013-12-21 00:10:00,583.17377,655.51587,805.23517,638.1746850198579,651.640174236426,667.6465969731802
2013-12-21 00:20:00,565.41986,583.17377,757.7677,584.0924945980513,590.6156748233316,609.1491556348366
2013-12-21 00:30:00,531.11316,565.41986,850.29724,552.7199790414588,564.4085255030936,586.7761714103547
2013-12-21 00:40:00,621.7986,531.11316,774.43195,513.3937000213048,540.6850832968613,539.3485701419391
2013-12-21 00:50:00,533.731,621.7986,689.7861,544.3732328671053,558.6638902383768,586.3751470702061
2013-12-21 01:00:00,539.0513,533.731,628.76025,508.89822766184454,525.634858160274,528.2496255630639
2013-12-21 01:10:00,560.4336,539.0513,619.4716,516.2994339597402,515.3728548767704,528.4176256039719
2013-12-21 01:20:00,483.8452,560.4336,571.671,505.5651216810025,508.7905009440837,518.5795679757689
2013-12-21 01:30:00,450.96313,483.8452,551.9051,472.2848386850967,489.91654808456485,478.1312954735568
2013-12-21 01:40:00,476.75726,450.96313,475.78177,445.80399765418605,461.52386139943525,451.1889666025662
2013-12-21 01:50:00,380.79132,476.75726,507.04697,434.3097495368495,434.9767398319337,447.2797737025935
2013-12-21 02:00:00,398.96738,380.79132,483.16025,382.82987876179675,399.80991102364294,385.46538964308814
2013-12-21 02:10:00,396.5205,398.96738,425.01376,380.28022679571365,398.3620735211255,389.26312667241353
2013-12-21 02:20:00,355.01077,396.5205,404.35977,360.09768396229174,365.40361234260064,365.1649835970624
2013-12-21 02:30:00,395.70007,355.01077,425.76306,343.89783464389006,354.1486544666684,350.69717124891514
2013-12-21 02:40:00,314.64346,395.70007,363.58707,355.6539790576947,365.6071810667881,364.07364609749794
2013-12-21 02:50:00,334.30435,314.64346,337.71188,313.43694852286274,327.6075597637851,305.6325656200608
2013-12-21 03:00:00,316.88684,334.30435,342.18347,318.6393661093466,327.09071639865743,324.0334663400611
2013-12-21 03:10:00,330.4271,316.88684,309.67126,295.5735982102145,303.338039029621,299.4678036570944
2013-12-21 03:20:00,310.07773,330.4271,323.45624,304.7573915166795,308.6645849011507,310.1207968312142
2013-12-21 03:30:00,286.27527,310.07773,327.68414,294.1323918885946,298.8413706622614,293.4409783087034
2013-12-21 03:40:00,274.77798,286.27527,286.7772,282.85648225581116,287.94393909005356,280.2569244082672
2013-12-21 03:50:00,235.90215,274.77798,264.73898,269.0562866070706,279.6191483344593,270.2499461591709
2013-12-21 04:00:00,259.10748,235.90215,298.54013,242.39327863293425,253.7185211397604,247.28885104717017
2013-12-21 04:10:00,255.00041,259.10748,301.40973,245.55665791203066,243.69242003447272,253.9740010459079
2013-12-21 04:20:00,241.2363,255.00041,259.5166,239.7210579507758,236.06198350189686,239.862505968537
2013-12-21 04:30:00,237.46098,241.2363,288.20395,239.72879249311492,248.11598933909195,239.43182183102743
2013-12-21 04:40:00,235.60945,237.46098,239.23131,235.7895176893269,240.55791833113497,231.79087665606278
2013-12-21 04:50:00,215.05139,235.60945,249.29506,232.34657575211074,229.61599570663302,229.9011351177522
2013-12-21 05:00:00,211.82298,215.05139,257.61862,221.94300733967785,224.45353023385402,220.62235131662996
2013-12-21 05:10:00,200.58992,211.82298,222.27853,217.4090450793304,214.8941733604021,214.42568787803432
2013-12-21 05:20:00,205.18109,200.58992,216.48203,207.16180384013626,201.43995835829062,198.52809781280305
2013-12-21 05:30:00,224.75906,205.18109,234.50139,208.12723221811217,211.58679535420978,204.6431376780326
2013-12-21 05:40:00,198.0248,224.75906,217.31963,217.79895552204206,217.14353681856718,206.4312523693256
2013-12-21 05:50:00,207.31096,198.0248,210.35823,210.51623519657142,202.73000313504332,199.27495576068128
2013-12-21 06:00:00,197.57382,207.31096,223.54854,216.95445477339123,207.3671146869157,211.661372416133
2013-12-21 06:10:00,188.43677,197.57382,192.7092,207.76038098521582,203.87110153663875,197.25247675285715
2013-12-21 06:20:00,206.90225,188.43677,209.80313,204.48922784349455,203.35326285955307,197.03506600337545
2013-12-21 06:30:00,217.87476,206.90225,232.92029,211.13381792444454,199.29849017412826,198.18789219780535
2013-12-21 06:40:00,222.21805,217.87476,218.6865,219.37983935345085,202.1312158514489,198.06998463268334
2013-12-21 06:50:00,209.12804,222.21805,212.44899,230.73374942692325,221.53717629305947,213.19368914167487
2013-12-21 07:00:00,209.63365,209.12804,220.87605,228.38717129786494,219.52553227174698,222.30193614307072
2013-12-21 07:10:00,196.48785,209.63365,206.02519,227.704186604106,218.1504855902048,218.85124196919156
2013-12-21 07:20:00,206.68732,196.48785,242.36603,217.05968253927108,211.3463886820832,212.85036913915025
2013-12-21 07:30:00,240.17458,206.68732,222.06674,220.36303645684723,213.45583891690242,220.97747806146447
2013-12-21 07:40:00,216.77661,240.17458,242.3707,236.7549352177943,226.6105908409179,220.1338991617284
2013-12-21 07:50:00,236.82332,216.77661,257.06256,234.4494378474259,239.64701527696312,228.59623510029232
2013-12-21 08:00:00,240.64893,236.82332,264.91968,250.1824908315673,252.50032714672253,259.9345065250392
2013-12-21 08:10:00,226.31319,240.64893,235.60332,249.40990134064813,245.46754970678379,246.2872686321908
2013-12-21 08:20:00,227.65152,226.31319,268.9784,247.5992233191076,256.421404755439,260.31214265663203
2013-12-21 08:30:00,241.93129,227.65152,285.9379,245.6467572837186,257.96565221076384,262.6730196074495
2013-12-21 08:40:00,290.67163,241.93129,283.32938,248.90516524981334,260.36812215385385,258.5084592377435
2013-12-21 08:50:00,289.82452,290.67163,294.0021,276.8792732821229,295.88097074518714,283.80720705617733
2013-12-21 09:00:00,305.0378,289.82452,309.61493,290.6424636096378,311.42634978815425,306.50641287794133
2013-12-21 09:10:00,334.5306,305.0378,317.76315,312.3210988380611,322.6886350775617,330.62795960734127
2013-12-21 09:20:00,321.31284,334.5306,363.62372,329.65316290336403,355.5278563964914,349.9254957541686
2013-12-21 09:30:00,327.65338,321.31284,403.20367,332.18829999911674,373.1807327463331,373.0989994861297
2013-12-21 09:40:00,357.23242,327.65338,327.71793,340.01120435451503,362.3518226862313,361.36395789736116
2013-12-21 09:50:00,349.76843,357.23242,408.11658,352.0605469473354,368.4670143327221,371.43969303942913
2013-12-21 10:00:00,432.63947,349.76843,435.73477,355.11466827416507,395.97535311306297,384.50731903644106
2013-12-21 10:10:00,400.40002,432.63947,449.27588,403.4352712748639,427.4449155213203,421.13859992358573
2013-12-21 10:20:00,379.1012,400.40002,488.01617,401.2600288699995,433.1066214035535,420.82221439924484
2013-12-21 10:30:00,360.8201,379.1012,476.06458,405.75551517612223,436.74479757982346,424.52579676639226
2013-12-21 10:40:00,396.95538,360.8201,462.66754,382.29948608204256,425.1919028862581,406.5197655913808
2013-12-21 10:50:00,411.3478,396.95538,459.76965,391.57410471786716,429.39816230113917,425.53180775505996
2013-12-21 11:00:00,425.8852,411.3478,566.16583,401.0869506409792,436.7628974119643,430.7006423363178
2013-12-21 11:10:00,486.88895,425.8852,521.709,422.05980193980645,446.34599829159407,444.85923196637617
2013-12-21 11:20:00,403.44742,486.88895,542.8922,460.36485107833045,479.09277891463165,470.46175443466683
2013-12-21 11:30:00,434.70795,403.44742,608.7012,432.96545460126515,487.6419808903936,463.7037602156283
2013-12-21 11:40:00,496.8054,434.70795,566.42194,449.58876969734,481.8804893068977,469.6441286660952
2013-12-21 11:50:00,469.95877,496.8054,568.2537,465.6407109493131,494.3256652954177,487.25604022524976
2013-12-21 12:00:00,493.69955,469.95877,668.3499,474.7109772416836,504.22582680428155,494.3955535435416
2013-12-21 12:10:00,472.544,493.69955,600.2837,499.88693764106034,500.4265877833094,508.0287001444314
2013-12-21 12:20:00,470.26062,472.544,586.89606,486.6242907728219,517.4568941370302,505.3365563123325
2013-12-21 12:30:00,462.46524,470.26062,614.98303,488.00875683126503,528.2602793658241,520.8708998578612
2013-12-21 12:40:00,495.47946,462.46524,591.0859,477.9711569010007,521.7823311301465,515.0541008947071
2013-12-21 12:50:00,481.0076,495.47946,636.3663,493.5063208346011,518.5342019315266,525.7583568236777
2013-12-21 13:00:00,494.59152,481.0076,684.5722,490.7211302574359,524.3391953148973,520.5847921074597
2013-12-21 13:10:00,460.19147,494.59152,723.26886,504.274424500343,530.7382530156362,535.8654885507015
2013-12-21 13:20:00,492.84546,460.19147,664.41504,484.3147615738791,532.6386713935229,511.42921828544814
2013-12-21 13:30:00,517.2655,492.84546,703.08575,498.1160031968876,539.0706405576757,541.938679611753
2013-12-21 13:40:00,510.89175,517.2655,651.07355,507.5494966432579,550.1194800684774,546.9280268531833
2013-12-21 13:50:00,491.30807,510.89175,674.5181,518.0879366112972,546.4952985278032,552.3892100845163
2013-12-21 14:00:00,554.4702,491.30807,719.2864,512.1171131796805,534.8119914291138,541.1742347499697
2013-12-21 14:10:00,513.08716,554.4702,779.20337,538.3765328613455,558.9032847544904,577.3102607256126
2013-12-21 14:20:00,541.54596,513.08716,810.62134,523.0841405785869,559.1943688364094,544.9239909374229
2013-12-21 14:30:00,538.38605,541.54596,768.741,545.9221067456252,550.0034806846747,578.1974178953578
2013-12-21 14:40:00,573.8495,538.38605,679.4699,537.4308166979961,550.1296597556997,569.9266639296311
