time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-19 13:50:00,3320.1162,3329.926,3650.208,3184.7675517893476,3235.4611772003627,3188.0952533444274
2013-12-19 14:00:00,3093.6794,3320.1162,3730.5176,3262.079447731455,3279.1480489231144,3206.1983872826004
2013-12-19 14:10:00,3205.8438,3093.6794,3513.4746,3168.994269627844,3223.708230179706,3143.0525071350444
2013-12-19 14:20:00,2994.403,3205.8438,3587.7686,3203.788556139876,3225.216720812373,3184.272230526059
2013-12-19 14:30:00,2840.9158,2994.403,3530.8586,3049.9233437531952,3088.4065330417075,3002.245000209591
2013-12-19 14:40:00,2868.2761,2840.9158,3593.4714,2930.584807339718,3002.2244673563628,2927.8351976644926
2013-12-19 14:50:00,2783.3262,2868.2761,3327.393,2885.747505189751,2938.1628368103097,2891.4701332071672
2013-12-19 15:00:00,2646.1895,2783.3262,3343.565,2806.9080418383305,2848.238105352013,2788.7790256947587
2013-12-19 15:10:00,2663.997,2646.1895,3391.646,2702.737394725016,2784.684901171403,2700.8630804166087
2013-12-19 15:20:00,2644.556,2663.997,3200.0273,2670.7740639029403,2750.4357990432954,2704.3228664940084
2013-12-19 15:30:00,2672.2568,2644.556,3090.5044,2631.8129742293777,2698.172535316241,2650.1151694646173
2013-12-19 15:40:00,2697.133,2672.2568,3372.3027,2641.6012209515807,2722.5323876551392,2745.3464413486167
2013-12-19 15:50:00,2690.9583,2697.133,3388.8025,2650.5093254083235,2732.085393995267,2710.8251115018725
2013-12-19 16:00:00,2776.7083,2690.9583,3331.8894,2646.4640472279525,2725.8149809293914,2685.1235114952046
2013-12-19 16:10:00,2705.3882,2776.7083,3287.2761,2693.7916613700327,2781.0397566200086,2812.4544101033102
2013-12-19 16:20:00,2695.6719,2705.3882,3628.3857,2652.5678981325245,2741.516270454714,2761.646806544793
2013-12-19 16:30:00,2693.8855,2695.6719,3514.6807,2638.0878718040344,2733.269515448748,2714.9784077122363
2013-12-19 16:40:00,2853.3987,2693.8855,3188.418,2613.3049354734076,2709.206923044337,2726.544130383121
2013-12-19 16:50:00,2749.047,2853.3987,3206.2322,2700.0395509778614,2779.5448197914784,2800.99027093464
2013-12-19 17:00:00,3048.158,2749.047,3375.474,2653.3853513130407,2736.931632610381,2718.649781688373
2013-12-19 17:10:00,3068.6235,3048.158,3211.142,2836.1477697466585,2910.2058649746778,2956.441375492315
2013-12-19 17:20:00,3087.5913,3068.6235,3238.3196,2874.3159513636047,2924.3269825796697,2916.4125336265356
2013-12-19 17:30:00,3060.1067,3087.5913,3205.115,2933.2634067488348,2990.0594886494528,2959.9651104680374
2013-12-19 17:40:00,2897.219,3060.1067,3120.2217,2916.0455177241906,2969.972077084896,2970.3644785939127
2013-12-19 17:50:00,2815.6306,2897.219,2936.5264,2807.6754932875338,2853.765930581539,2846.556412930332
2013-12-19 18:00:00,2529.0251,2815.6306,2766.5771,2720.755080172232,2779.754961329482,2724.5390065372667
2013-12-19 18:10:00,2245.4712,2529.0251,2604.0144,2498.591897047632,2554.508543382771,2530.0915326549693
2013-12-19 18:20:00,2233.3381,2245.4712,2433.6719,2256.448944015891,2320.2048719417585,2236.317513344943
2013-12-19 18:30:00,2286.0046,2233.3381,2555.4153,2159.2888745499863,2204.94460607046,2140.7003476714563
2013-12-19 18:40:00,2205.617,2286.0046,2385.589,2144.650109982135,2138.572435254549,2148.327916130446
2013-12-19 18:50:00,1936.1971,2205.617,2203.5886,2102.2656014320733,2079.968196499486,2018.652713250937
2013-12-19 19:00:00,1866.63,1936.1971,2159.7373,1928.20006756116,1909.8529458300793,1861.114930533487
2013-12-19 19:10:00,1681.9674,1866.63,2062.6765,1828.7585781689381,1807.7094346955323,1829.392994131296
2013-12-19 19:20:00,1652.0215,1681.9674,1893.613,1661.3674563883599,1661.6664704993623,1652.9348986525017
2013-12-19 19:30:00,1538.9087,1652.0215,1753.394,1602.3031916075618,1603.059502267804,1578.975974982985
2013-12-19 19:40:00,1475.5173,1538.9087,1936.6428,1499.0981526209985,1465.9096389273473,1474.5005550652186
2013-12-19 19:50:00,1352.842,1475.5173,2226.283,1436.6466213391882,1406.7334476457552,1394.3315100171262
2013-12-19 20:00:00,1158.3793,1352.842,1802.0859,1332.2499831945217,1314.978224978616,1292.1530362660535
2013-12-19 20:10:00,1261.2252,1158.3793,1656.9246,1178.4251732475775,1177.604890212335,1184.0570262185533
2013-12-19 20:20:00,1102.825,1261.2252,1722.0911,1193.135411819263,1197.907010586474,1205.6701734701774
2013-12-19 20:30:00,1114.7931,1102.825,1700.2056,1081.826343769735,1096.8903946527996,1100.7635534884494
2013-12-19 20:40:00,1173.9224,1114.7931,1690.7418,1079.4885442962236,1100.5729124551676,1127.613611556899
2013-12-19 20:50:00,1068.9015,1173.9224,1755.2751,1092.9228099604354,1071.8388124642954,1060.1318680109332
2013-12-19 21:00:00,939.7295,1068.9015,1609.5397,1040.5396964843542,1047.1594620528351,1064.6300869304885
2013-12-19 21:10:00,1005.54706,939.7295,1541.2902,950.2681524471709,975.7641906814125,992.4142161780321
2013-12-19 21:20:00,993.1734,1005.54706,1549.9976,954.8478706420589,947.0988325354754,984.8041962898292
2013-12-19 21:30:00,919.0538,993.1734,1445.869,938.2286787357408,961.0237922942033,946.5031812162929
2013-12-19 21:40:00,906.56165,919.0538,1480.2122,901.5368992704396,939.7569963901917,944.6016822216491
2013-12-19 21:50:00,883.32166,906.56165,1387.0493,880.1883070471147,857.1722269873169,882.2516801503164
2013-12-19 22:00:00,956.2233,883.32166,1163.2698,852.943932112422,854.4864263966072,878.3331561693643
2013-12-19 22:10:00,833.2599,956.2233,1282.6284,892.797505226382,920.1617910965518,931.0330716243308
2013-12-19 22:20:00,928.9671,833.2599,1168.8207,826.3340751643098,803.482088575221,836.7950264056232
2013-12-19 22:30:00,825.77673,928.9671,1316.5188,878.5917244241497,858.75380054242,885.149063280789
2013-12-19 22:40:00,843.0537,825.77673,1245.0737,812.7613684979655,813.1795230795701,820.4171701320062
2013-12-19 22:50:00,873.6688,843.0537,1059.853,824.0318146479697,804.6039107465721,860.267106376585
2013-12-19 23:00:00,799.6934,873.6688,1170.3188,831.8503144497765,793.2453746878954,803.4065850955992
2013-12-19 23:10:00,756.8203,799.6934,1056.9801,796.1553293688949,784.6881649407283,816.8059020398114
2013-12-19 23:20:00,680.18646,756.8203,1088.7491,763.5633728864008,737.6777273412296,764.1136732298614
2013-12-19 23:30:00,654.8073,680.18646,1055.6084,697.5133316944829,665.8111237072274,682.0690997811779
2013-12-19 23:40:00,658.9542,654.8073,876.25336,663.8160036336982,668.5432777166221,673.8493296794702
2013-12-19 23:50:00,670.3719,658.9542,858.83167,652.3168796970988,644.6013289868193,650.5994913350793
2013-12-20 00:00:00,609.7657,670.3719,799.4636,658.4059531000532,625.5774858137831,622.6958801957628
2013-12-20 00:10:00,572.6031,609.7657,680.00616,624.0643904624645,596.2517021693374,577.3287364176387
2013-12-20 00:20:00,546.6251,572.6031,709.6009,592.7513370449018,563.1026580672111,559.6491033463259
2013-12-20 00:30:00,445.5345,546.6251,808.2946,561.1132619355519,550.5711449404788,550.9960447708931
2013-12-20 00:40:00,416.47784,445.5345,763.7378,483.47877717318437,510.4958238052095,474.13253439602965
2013-12-20 00:50:00,437.19077,416.47784,623.329,443.41552651193206,453.2995254019314,451.15754760461886
2013-12-20 01:00:00,388.0955,437.19077,565.2172,436.8381349156605,415.80085429054986,425.1576296258105
2013-12-20 01:10:00,445.26297,388.0955,567.85,403.50310571836326,411.524657830369,397.37523340278585
2013-12-20 01:20:00,432.44376,445.26297,526.4194,435.14958118832493,438.5739282259022,417.8509938390453
2013-12-20 01:30:00,399.51376,432.44376,511.06027,428.3384669646878,399.2797751101611,389.47728530892084
2013-12-20 01:40:00,385.19986,399.51376,521.1609,413.85447357073303,429.28089794323773,423.13770590659385
2013-12-20 01:50:00,376.388,385.19986,763.11884,395.51300084556453,409.7250910572835,404.61641044987067
2013-12-20 02:00:00,302.2584,376.388,511.27463,380.61390258958136,364.43049286253046,386.16221002725666
2013-12-20 02:10:00,334.0398,302.2584,536.55066,325.6497911888847,346.330917687075,356.94586463380557
2013-12-20 02:20:00,321.2563,334.0398,493.5455,331.14432096416795,352.0359136293413,367.66799127886867
2013-12-20 02:30:00,274.6669,321.2563,436.42453,314.96574062040787,298.8992721727609,317.57594621212917
2013-12-20 02:40:00,295.47778,274.6669,469.09525,286.0796859120395,312.5459229413041,319.8629742876748
2013-12-20 02:50:00,303.47922,295.47778,443.4157,288.0237692639078,315.30360463161463,322.0332651297622
2013-12-20 03:00:00,269.95355,303.47922,439.27502,287.3605955657538,275.8357453426524,291.5626824030902
2013-12-20 03:10:00,264.63657,269.95355,437.45016,269.6264612230622,296.6666051161569,321.5571973455409
2013-12-20 03:20:00,304.62817,264.63657,417.25034,260.477935390222,295.7210739541168,310.65584207101125
2013-12-20 03:30:00,258.48502,304.62817,425.89124,277.20484343958435,268.7255815866984,300.50070577065304
2013-12-20 03:40:00,254.43987,258.48502,416.7361,253.71488087221366,270.30072190476255,293.62692557387277
2013-12-20 03:50:00,292.40668,254.43987,390.56473,248.96504500753468,293.8621148339547,297.0450427431172
2013-12-20 04:00:00,244.99835,292.40668,422.24258,263.2927976492356,260.6320456467332,255.92209796250324
2013-12-20 04:10:00,281.62976,244.99835,412.79962,239.75442595088896,245.39547550472219,268.60277041247036
2013-12-20 04:20:00,310.6495,281.62976,414.70383,260.18766155501504,311.8114749676025,315.2397760366358
2013-12-20 04:30:00,270.8539,310.6495,401.36664,275.87315136908023,277.0706121732502,278.12486535983226
2013-12-20 04:40:00,288.6706,270.8539,405.09634,263.7820131143621,268.0238647244508,294.00183542352295
2013-12-20 04:50:00,311.6656,288.6706,397.5815,273.6916370683144,323.4636455492034,314.0936994823428
2013-12-20 05:00:00,340.30853,311.6656,394.987,285.4335793017681,290.0143286887916,286.553993002811
2013-12-20 05:10:00,257.40024,340.30853,405.10483,311.5855971517913,306.59078471544177,325.46525205966884
2013-12-20 05:20:00,263.83505,257.40024,408.2998,269.82765092079364,312.83479000579615,301.74390988802884
2013-12-20 05:30:00,236.5824,263.83505,397.3356,267.0460213106439,278.5783101697894,284.59287712260743
2013-12-20 05:40:00,278.82315,236.5824,387.08923,240.54817165318005,232.51667045730164,262.1626864471814
2013-12-20 05:50:00,284.65662,278.82315,396.80704,266.25571688739666,304.086246248245,307.2505523339364
2013-12-20 06:00:00,254.3376,284.65662,410.0318,275.9035413723983,291.20261654928527,279.5942556121363
2013-12-20 06:10:00,276.81293,254.3376,399.1504,268.17793049300474,259.05813726206793,279.3467415234165
2013-12-20 06:20:00,281.8144,276.81293,398.33182,282.13184492679153,304.42866234859724,298.03161120053426
2013-12-20 06:30:00,239.26897,281.8144,416.51047,287.8984433071931,304.20018372937153,290.3184108195713
2013-12-20 06:40:00,286.4895,239.26897,431.2732,267.135259094509,274.5262793394029,280.01482354290937
2013-12-20 06:50:00,352.1236,286.4895,467.59067,296.0544811621535,318.174812571022,324.6668838656501
2013-12-20 07:00:00,332.02835,352.1236,536.4737,343.8392060039011,352.47109877954506,328.9431750976493
2013-12-20 07:10:00,333.04712,332.02835,527.4266,358.55929259419224,373.0883766280833,375.31167549614537
2013-12-20 07:20:00,385.95535,333.04712,565.5849,372.4447664789083,404.02955236296964,389.22969876442147
2013-12-20 07:30:00,387.94476,385.95535,583.7432,409.7737098189534,436.9806351799448,412.157059460722
2013-12-20 07:40:00,561.61523,387.94476,738.5306,426.09731278496696,464.35452466966973,489.51593748725054
2013-12-20 07:50:00,627.85767,561.61523,736.6141,559.6939039504953,619.5439318532719,644.7426967481297
2013-12-20 08:00:00,701.8379,627.85767,772.816,647.2192763158068,682.1076244952003,680.0404075607837
2013-12-20 08:10:00,829.52094,701.8379,941.6675,759.7818183663717,813.8526957011529,883.7253095414495
2013-12-20 08:20:00,994.8754,829.52094,1180.9034,882.866579401757,973.4743991923098,1023.3797304480937
2013-12-20 08:30:00,1025.4429,994.8754,1349.8344,1044.3743067500855,1146.397553901513,1193.1108358126162
2013-12-20 08:40:00,1384.3286,1025.4429,1637.9188,1132.3258509443697,1252.9608175650137,1270.6020843824836
2013-12-20 08:50:00,1571.4778,1384.3286,1893.405,1423.5974079887278,1562.716101989718,1693.3345708757372
2013-12-20 09:00:00,1814.9303,1571.4778,2107.0254,1633.9555269626487,1730.2814418982907,1757.0813352181653
2013-12-20 09:10:00,2100.2092,1814.9303,2433.9775,1923.4397502647123,2000.5980219761818,2049.0789518060274
2013-12-20 09:20:00,2204.1826,2100.2092,2575.4023,2204.332155961274,2260.2675929630755,2392.903872634324
2013-12-20 09:30:00,2249.3416,2204.1826,2659.6443,2377.184007660218,2375.749660783373,2366.8702917692835
2013-12-20 09:40:00,2339.186,2249.3416,3142.161,2472.428869541199,2458.093945206135,2467.961115005009
2013-12-20 09:50:00,2431.0935,2339.186,3253.2834,2544.773546521002,2504.945738022503,2519.8671146333672
2013-12-20 10:00:00,2359.0098,2431.0935,3359.4065,2612.9575221314076,2541.024083448156,2540.2802608713373
2013-12-20 10:10:00,2436.4668,2359.0098,3022.315,2573.8539033580923,2519.2841347865356,2525.654556986052
2013-12-20 10:20:00,2569.6575,2436.4668,3082.0562,2606.593391175638,2558.3665946822207,2615.520744509702
2013-12-20 10:30:00,2629.2473,2569.6575,3058.277,2673.9820249219124,2609.6609453430406,2610.453009551618
2013-12-20 10:40:00,2746.3516,2629.2473,2916.8823,2729.9438102323606,2674.3898742410215,2713.8554072627367
2013-12-20 10:50:00,2668.5208,2746.3516,3021.5364,2820.4182115880767,2772.193338894904,2765.9030622998002
2013-12-20 11:00:00,2748.2458,2668.5208,3243.3452,2778.1419493489125,2740.5721614664126,2694.215462410066
2013-12-20 11:10:00,2844.245,2748.2458,3167.5994,2816.5101946705095,2799.2265166891416,2857.2728066755626
2013-12-20 11:20:00,2771.4475,2844.245,3047.7698,2860.7568038251575,2852.68293126862,2878.5108552541215
2013-12-20 11:30:00,2981.772,2771.4475,3121.0283,2827.9010367748924,2834.2416001793026,2828.9206282267564
2013-12-20 11:40:00,3096.7256,2981.772,3108.1877,2953.2113203710287,2964.4292565872743,3005.919435234319
2013-12-20 11:50:00,2980.4053,3096.7256,3030.7083,3039.6473415441315,3043.1297663164514,3058.6767979184788
2013-12-20 12:00:00,2922.0237,2980.4053,3131.748,3013.639557198588,3040.5862691289503,3054.0606242932768
2013-12-20 12:10:00,3167.6196,2922.0237,3090.581,2967.2832829245494,3020.106567299481,3043.5352633052344
2013-12-20 12:20:00,3094.633,3167.6196,3161.2383,3089.6934625180766,3137.619250241386,3225.011827362908
2013-12-20 12:30:00,3288.548,3094.633,3170.4456,3075.1673110603074,3147.1284971273403,3210.250137846215
2013-12-20 12:40:00,3428.2275,3288.548,3392.6174,3229.596926774823,3286.7744634539345,3403.9832228836844
2013-12-20 12:50:00,3247.311,3428.2275,3380.4434,3342.4422753847125,3375.73203363987,3453.4727655550796
2013-12-20 13:00:00,3309.42,3247.311,3383.32,3289.5768102052475,3334.165749613159,3413.40520381941
2013-12-20 13:10:00,3445.0588,3309.42,3526.3325,3326.5253701740144,3370.553360869374,3415.3713503716613
2013-12-20 13:20:00,3121.759,3445.0588,3477.346,3399.5137374542924,3408.678129967307,3466.901411609759
2013-12-20 13:30:00,3351.352,3121.759,3264.6975,3229.531668755131,3253.494164126206,3251.8522641819754
2013-12-20 13:40:00,3261.4307,3351.352,3512.8005,3351.075054002205,3346.878191492364,3348.7297556720464
2013-12-20 13:50:00,3091.6462,3261.4307,3178.9375,3284.369279470291,3257.6196473273676,3190.9557127038356
2013-12-20 14:00:00,3273.6484,3091.6462,3551.357,3201.2984725090905,3187.642312065691,3146.425146131375
2013-12-20 14:10:00,3073.1973,3273.6484,3323.306,3278.564845527664,3249.049247218623,3182.6303340780905
2013-12-20 14:20:00,3069.32,3073.1973,3122.6624,3153.2562145691277,3108.4782642313567,3055.7274990684523
2013-12-20 14:30:00,2959.3398,3069.32,3014.8074,3147.166254647895,3122.213739123472,3131.028965315907
2013-12-20 14:40:00,3132.4456,2959.3398,3064.3345,3039.2667231335163,3018.571544005428,2949.8475924749023
2013-12-20 14:50:00,2841.3792,3132.4456,2799.5884,3129.397723021404,3075.5536967607127,3077.3103843233625
2013-12-20 15:00:00,2857.4458,2841.3792,3067.5605,2946.1040290117885,2931.8149289457083,2922.8118213417315
2013-12-20 15:10:00,2897.9282,2857.4458,2877.0627,2928.8693246573876,2918.069215331554,2898.220164863592
2013-12-20 15:20:00,2816.0342,2897.9282,2977.0366,2902.3096111964314,2885.7733427705894,2947.0442527957675
2013-12-20 15:30:00,2770.797,2816.0342,2901.4243,2850.951159781187,2843.1726748241385,2878.0496577591152
2013-12-20 15:40:00,3127.0876,2770.797,3032.021,2804.432094499317,2819.0443723635954,2788.831399054253
2013-12-20 15:50:00,2878.534,3127.0876,2991.5554,2997.5905755366366,2966.72442504261,2983.8980936875328
2013-12-20 16:00:00,3007.1934,2878.534,3018.2166,2884.3135584173,2875.8834732831956,2919.9723791617753
2013-12-20 16:10:00,2896.5752,3007.1934,2935.418,2972.449705218576,2986.223543050791,3025.4672014844914
2013-12-20 16:20:00,2922.5242,2896.5752,3001.385,2870.2581507150353,2882.0648679801666,2926.9942490688463
2013-12-20 16:30:00,2883.4846,2922.5242,2816.8564,2876.614408745017,2896.3840090500175,2945.9256973674637
2013-12-20 16:40:00,2909.8333,2883.4846,2856.8745,2825.5379748017444,2864.5183368252046,2855.655588537924
2013-12-20 16:50:00,2684.6575,2909.8333,2928.029,2827.6440382168466,2844.588356139579,2916.774307303504
2013-12-20 17:00:00,2849.299,2684.6575,2820.5566,2671.5237255002353,2725.2899418019842,2748.763113959583
2013-12-20 17:10:00,2931.25,2849.299,2787.7178,2730.1030191008845,2784.0637478433955,2790.1400084267343
2013-12-20 17:20:00,2573.3013,2931.25,2708.4194,2761.6709794767867,2781.5188828025625,2786.861031555518
2013-12-20 17:30:00,2515.543,2573.3013,2576.743,2569.8317713087445,2631.786897634334,2595.6137070160576
2013-12-20 17:40:00,2507.9436,2515.543,2478.6794,2478.8195686713525,2556.3401966099195,2503.6464947420254
2013-12-20 17:50:00,2226.5347,2507.9436,2518.6484,2402.929303153982,2449.7792557763523,2416.009606450799
2013-12-20 18:00:00,2203.5464,2226.5347,2415.1487,2210.390735187992,2288.386848700216,2261.6971831190835
2013-12-20 18:10:00,2082.3489,2203.5464,2369.0005,2144.149435642159,2212.8283814630245,2189.6295275922143
2013-12-20 18:20:00,1719.538,2082.3489,2246.6716,2018.3485124377114,2044.4200204277117,2027.8192962057265
2013-12-20 18:30:00,1901.25,1719.538,2138.8357,1760.3481083194956,1833.8363941593382,1765.831361244037
2013-12-20 18:40:00,1769.5542,1901.25,2077.5625,1795.5854442919563,1835.0698420888564,1825.1330366455031
2013-12-20 18:50:00,1628.4906,1769.5542,2111.717,1687.4974700744694,1657.3888987899368,1650.6853200182525
2013-12-20 19:00:00,1499.5221,1628.4906,1779.3568,1605.748814889596,1623.7358618918859,1609.3557760664703
2013-12-20 19:10:00,1488.8445,1499.5221,1646.7855,1480.9036165672478,1469.4157875148753,1461.978707795979
2013-12-20 19:20:00,1333.2395,1488.8445,1603.5571,1431.3777396269338,1392.547939510029,1402.4010320346956
2013-12-20 19:30:00,1216.8798,1333.2395,1615.1176,1312.1106316007592,1322.7923986592575,1326.1119486112314
2013-12-20 19:40:00,1138.0107,1216.8798,1460.6843,1211.023541561883,1200.936262470843,1204.690092774811
2013-12-20 19:50:00,1066.633,1138.0107,1215.1023,1119.1504982523625,1089.2176006916097,1125.9452044693066
2013-12-20 20:00:00,1032.1316,1066.633,1214.4001,1043.676040816754,1055.1791758405911,1069.2832392848509
2013-12-20 20:10:00,1043.8257,1032.1316,1161.5159,998.0889997266612,998.4285266749599,1024.916331123101
2013-12-20 20:20:00,1009.77686,1043.8257,1136.7039,988.0732071651886,958.7435300105616,998.9745700630219
2013-12-20 20:30:00,895.5724,1009.77686,980.2429,963.3071754977999,960.5996119177455,980.1481054795058
2013-12-20 20:40:00,914.85645,895.5724,981.7706,887.5961763730344,887.9529892441826,928.4051571334819
2013-12-20 20:50:00,885.69586,914.85645,864.0384,875.3732257645519,863.6632821392751,902.5250505933362
2013-12-20 21:00:00,917.4472,885.69586,888.75476,842.5943955453594,865.1421711299066,863.8370831831214
2013-12-20 21:10:00,873.7311,917.4472,951.2629,859.9132903603213,880.9543116364821,925.947733532017
2013-12-20 21:20:00,781.09576,873.7311,958.4625,833.682656130305,819.0284524098597,841.2438746700853
2013-12-20 21:30:00,800.36523,781.09576,939.4888,773.3724767645554,791.5857622082981,844.1960311719888
2013-12-20 21:40:00,801.47546,800.36523,860.53046,763.6326360652898,786.3092068438848,846.7670413435114
2013-12-20 21:50:00,840.07153,801.47546,897.7283,753.2195805662928,763.9741066123074,777.8184678404294
2013-12-20 22:00:00,769.9396,840.07153,957.78143,780.4138880255722,812.2007851913293,834.5874516409731
2013-12-20 22:10:00,678.9203,769.9396,1022.8386,744.8100742791802,756.2630805652595,810.861789865341
2013-12-20 22:20:00,827.21454,678.9203,1007.32715,682.3867721641498,696.6189924966284,742.514096258519
2013-12-20 22:30:00,803.5615,827.21454,872.07306,747.7762849478783,778.6650623479798,821.2798688932595
2013-12-20 22:40:00,721.7792,803.5615,900.0308,745.4536202881905,774.8061514636461,839.7624551131428
2013-12-20 22:50:00,781.7198,721.7792,856.51324,717.5427100593125,745.3392280741348,786.6792417976045
2013-12-20 23:00:00,704.71313,781.7198,954.85394,739.2213726033456,739.1537536488156,760.5558108187499
2013-12-20 23:10:00,847.9294,704.71313,832.85535,690.341513395551,730.8347914681129,765.821318630759
2013-12-20 23:20:00,711.7118,847.9294,1034.738,776.5453227855745,830.6217284443212,846.4756196376443
2013-12-20 23:30:00,733.27405,711.7118,898.3605,706.4247738430059,716.8729421658365,726.5403075771804
2013-12-20 23:40:00,672.7558,733.27405,857.7001,722.911273576891,774.3115965935397,815.9892015703638
2013-12-20 23:50:00,650.9423,672.7558,788.8826,669.1549413447597,717.8669741583792,713.8946400571731
2013-12-21 00:00:00,660.8228,650.9423,793.41846,676.4760291420547,691.6259414496649,704.5149265986943
2013-12-21 00:10:00,704.2964,660.8228,802.67395,654.2359437931716,783.4752004064901,728.2549762807694
2013-12-21 00:20:00,598.08527,704.2964,970.3756,676.7636953501004,774.0501992450776,740.5607667378017
2013-12-21 00:30:00,612.6435,598.08527,1086.1818,614.8626697016407,706.9401912773353,662.3701753292544
2013-12-21 00:40:00,574.41437,612.6435,1178.2339,614.3324138675181,759.5470011256571,681.4628665704352
2013-12-21 00:50:00,538.6332,574.41437,1167.1425,576.1675632731864,677.1319009660923,653.5290364995346
2013-12-21 01:00:00,506.62982,538.6332,1200.1687,549.0867756677894,624.7612619322995,630.0257602619682
2013-12-21 01:10:00,487.7432,506.62982,1227.8322,516.0242947918985,590.8357421488314,588.3611830740526
2013-12-21 01:20:00,479.391,487.7432,1264.9436,492.2237420081274,540.292841899903,561.2283585272623
2013-12-21 01:30:00,435.40778,479.391,1243.4852,477.73773003646954,509.4323489870719,530.8006848573805
2013-12-21 01:40:00,471.49017,435.40778,1213.6748,443.72026905723385,476.76309744492215,486.5976905598447
2013-12-21 01:50:00,396.91702,471.49017,1388.9012,456.48906183288835,481.3795695979045,522.0044302525163
2013-12-21 02:00:00,348.55618,396.91702,1402.8792,406.08287927547025,418.4688680369937,452.087763663007
2013-12-21 02:10:00,479.28113,348.55618,1375.7229,365.5441149073062,386.0313372964105,401.1292378055757
2013-12-21 02:20:00,344.19623,479.28113,1477.2783,423.826368188504,423.59021820129436,479.8777135109953
2013-12-21 02:30:00,423.1674,344.19623,1262.0588,352.51162234458434,339.61740400531227,399.38693980037374
2013-12-21 02:40:00,399.72092,423.1674,1308.4503,398.8594678687157,410.5812494355258,466.1201796054565
2013-12-21 02:50:00,389.96762,399.72092,1143.7032,374.63825288643915,372.3471905521019,391.1407560303115
2013-12-21 03:00:00,368.22296,389.96762,1071.742,376.04944705883133,376.5660047293115,403.1639618495712
2013-12-21 03:10:00,400.01047,368.22296,950.45825,355.2153743437942,368.6531366083698,395.7409583095225
2013-12-21 03:20:00,342.7416,400.01047,819.4922,367.32513480845347,367.7574051335992,399.4937992641507
2013-12-21 03:30:00,298.15744,342.7416,844.0266,332.433378415969,330.4829386101483,366.9671603514625
2013-12-21 03:40:00,299.0245,298.15744,800.9031,298.4622612817182,308.0849489103749,332.2068336853187
2013-12-21 03:50:00,308.54465,299.0245,761.3478,282.9198503627983,281.80680879050465,313.3485318110954
2013-12-21 04:00:00,347.90204,308.54465,748.6945,281.2193464423316,265.56713461870595,311.9452676353176
2013-12-21 04:10:00,346.21344,347.90204,551.52185,305.25961118736524,292.8066016413284,321.46617220685386
2013-12-21 04:20:00,249.62515,346.21344,509.45538,312.4642476120519,300.10933197685745,330.5102491977163
2013-12-21 04:30:00,243.95177,249.62515,415.66904,258.2337683185832,255.1652661904565,249.9741553422735
2013-12-21 04:40:00,255.19742,243.95177,363.91605,240.20675612523038,244.42035174259613,262.1566127926011
2013-12-21 04:50:00,206.65225,255.19742,362.79395,233.5407121138295,230.33775146543684,261.4825586038712
2013-12-21 05:00:00,213.54369,206.65225,357.975,205.61758234829435,213.5934061831975,221.66196729272048
2013-12-21 05:10:00,264.47836,213.54369,336.81262,205.0606895712984,218.8016303937718,228.15793917146536
2013-12-21 05:20:00,190.69513,264.47836,338.208,230.08443992978957,222.36467422116866,220.99057248779766
2013-12-21 05:30:00,212.31595,190.69513,327.93304,196.37537751771978,207.20926987722999,221.93890862753554
2013-12-21 05:40:00,240.70879,212.31595,336.60086,208.00244975879266,229.640162038932,243.16562975088834
2013-12-21 05:50:00,186.1605,240.70879,324.79605,219.70439431488765,205.6077696931692,214.21917961190255
2013-12-21 06:00:00,223.51172,186.1605,311.83902,196.2099364392804,203.624591560535,215.07551919210275
2013-12-21 06:10:00,219.1896,223.51172,309.30615,218.169843205545,239.18328278561867,238.88394255332756
2013-12-21 06:20:00,205.64354,219.1896,316.28726,215.72314747321423,197.63807646550336,203.90748056946202
2013-12-21 06:30:00,195.75175,205.64354,326.1621,215.74138865849997,217.21894228061646,226.74225418895725
2013-12-21 06:40:00,246.69402,195.75175,346.54614,208.6527323176902,227.4783722135917,225.66845834537287
2013-12-21 06:50:00,202.85002,246.69402,350.05704,240.6247331959743,216.71512730831887,225.23321573584906
2013-12-21 07:00:00,217.66115,202.85002,344.203,221.97635423173872,206.5210775257687,228.88210399296673
2013-12-21 07:10:00,227.7935,217.66115,326.7037,236.2736002387669,257.06686021768445,256.87473384282777
2013-12-21 07:20:00,215.32538,227.7935,347.78857,240.92448740342974,217.97906155535438,232.93237008542218
2013-12-21 07:30:00,221.06284,215.32538,394.3213,239.55360162080095,211.79750391718886,250.9262274264566
2013-12-21 07:40:00,259.14685,221.06284,439.44778,245.34221732907287,259.87094552527014,268.0495264613848
2013-12-21 07:50:00,272.075,259.14685,391.5675,272.6295417611804,247.53732740901873,266.11071720140217
2013-12-21 08:00:00,285.7214,272.075,382.19965,292.6685297429474,247.56812477850468,272.77491324836035
2013-12-21 08:10:00,278.958,285.7214,400.974,314.7450211888948,315.33815149764536,318.20030292634505
2013-12-21 08:20:00,278.19638,278.958,399.3366,316.36248790273294,288.34932470981005,300.70296276974744
2013-12-21 08:30:00,231.95676,278.19638,401.4484,317.7018514194219,272.86106502834315,308.6103651828915
2013-12-21 08:40:00,309.91586,231.95676,439.42477,281.3054683597906,281.5308372587607,284.873449669186
2013-12-21 08:50:00,275.52032,309.91586,491.4101,327.72034329024865,309.6347665658338,319.0844333245137
