time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-19 17:30:00,403.45676,371.508,550.1466,371.81648897308975,383.1197252490015,378.2979692087078
2013-12-19 17:40:00,367.27127,403.45676,472.82828,377.4166005589288,386.57440899384244,402.1790480950449
2013-12-19 17:50:00,379.86523,367.27127,507.87244,363.70722075196716,375.83367965448025,372.94876650329456
2013-12-19 18:00:00,353.2432,379.86523,467.7272,370.9308906354197,375.2238017542264,380.8941564133535
2013-12-19 18:10:00,344.99582,353.2432,455.2553,349.9633248678747,353.9738923257932,357.29732892710996
2013-12-19 18:20:00,362.7181,344.99582,471.37735,343.3570391340949,348.0291323203487,352.5297171967526
2013-12-19 18:30:00,375.13086,362.7181,464.2753,344.08012554291764,348.8867202482368,365.24451993401647
2013-12-19 18:40:00,343.16666,375.13086,409.81674,351.478461017557,351.6965355566233,368.9324907318172
2013-12-19 18:50:00,309.43698,343.16666,418.1117,341.88853310647926,341.9437620974629,342.58118925037803
2013-12-19 19:00:00,337.24,309.43698,442.29016,320.7310556131269,322.9759989368422,317.4794406020928
2013-12-19 19:10:00,321.13602,337.24,505.4088,321.3763740793423,324.51161636550245,336.16920124803175
2013-12-19 19:20:00,271.3871,321.13602,409.38046,310.0348783283163,319.8716882130499,322.67107738089425
2013-12-19 19:30:00,312.0386,271.3871,393.94446,287.3218918178192,303.55806993006985,284.35565698827986
2013-12-19 19:40:00,305.63815,312.0386,383.36816,295.6943756217481,303.95753535377014,308.41113979559356
2013-12-19 19:50:00,303.1521,305.63815,416.96515,287.7845362678974,295.94120168356517,302.48468106772094
2013-12-19 20:00:00,306.46738,303.1521,355.56393,296.3545897129519,310.06989054429306,303.77731496387383
2013-12-19 20:10:00,272.17056,306.46738,411.76587,296.20670032055835,300.7237735134725,297.49167503159015
2013-12-19 20:20:00,259.97293,272.17056,369.06238,278.2510528350953,284.6032778390167,278.52999229846205
2013-12-19 20:30:00,255.39899,259.97293,319.9396,266.1462017651808,278.05277401633,268.3826551203951
2013-12-19 20:40:00,276.05728,255.39899,338.3396,253.30645613206752,267.75810158608266,261.9367655555462
2013-12-19 20:50:00,247.84692,276.05728,300.26712,260.0616335605737,272.31658078536674,270.78300157644094
2013-12-19 21:00:00,206.87009,247.84692,287.21515,248.28162499290298,264.75953495186354,253.91299325955413
2013-12-19 21:10:00,231.74825,206.87009,302.0584,225.33782395044844,242.2625748937979,221.13554909456374
2013-12-19 21:20:00,233.31473,231.74825,309.1609,224.46824020934446,233.68028336127054,239.388566875733
2013-12-19 21:30:00,205.93713,233.31473,302.63293,219.63909000057131,229.59137274220168,238.05259828075816
2013-12-19 21:40:00,216.59816,205.93713,296.22983,212.02270726845384,234.99933035864024,216.92940380878093
2013-12-19 21:50:00,221.61896,216.59816,282.28033,212.78854250335235,220.42485100458714,221.31184392189434
2013-12-19 22:00:00,321.69818,221.61896,285.91882,210.41931546662764,211.97097729610536,220.61348599257616
2013-12-19 22:10:00,235.24788,321.69818,279.93143,261.24818013652094,262.0713940491388,263.3048187287367
2013-12-19 22:20:00,240.86682,235.24788,287.50705,239.4074745354394,239.01879894784253,231.13951095567666
2013-12-19 22:30:00,234.24455,240.86682,307.263,251.31772211867732,230.32276178764076,238.98372751633707
2013-12-19 22:40:00,212.98723,234.24455,298.8806,228.821797042337,223.75780063906043,227.29607401252366
2013-12-19 22:50:00,192.55061,212.98723,263.99268,217.5250064464813,225.9644201337232,220.78215822043487
2013-12-19 23:00:00,223.51692,192.55061,253.88295,200.6589274240561,211.75141961444015,199.63700245843845
2013-12-19 23:10:00,210.10477,223.51692,288.684,207.5392484151929,211.70917898121274,214.75922223421182
2013-12-19 23:20:00,215.93355,210.10477,266.7114,201.28706545700163,209.49894641238717,206.36833444674343
2013-12-19 23:30:00,236.02872,215.93355,287.88513,209.78979743056465,218.6704995589811,220.5766714697134
2013-12-19 23:40:00,203.47826,236.02872,265.15155,217.50881869112817,213.41921552521256,218.08223062334707
2013-12-19 23:50:00,199.8494,203.47826,248.61296,205.96543317119125,208.5225992119588,203.72354447037296
2013-12-20 00:00:00,226.54163,199.8494,249.45345,202.73868893532415,204.83057239752472,204.27118873675457
2013-12-20 00:10:00,187.05673,226.54163,218.39838,207.61280404430343,202.6363328530086,197.1136106650824
2013-12-20 00:20:00,205.37225,187.05673,215.69487,191.23935156149332,193.83437642891462,177.24208348016168
2013-12-20 00:30:00,197.6619,205.37225,235.90233,200.0135100126631,196.8536759434106,203.25699982153705
2013-12-20 00:40:00,196.68939,197.6619,202.23422,189.74735312512053,183.292126916656,191.9217095319782
2013-12-20 00:50:00,203.68866,196.68939,189.08083,192.5111533045631,191.14319521731792,198.87429834498099
2013-12-20 01:00:00,184.5251,203.68866,225.33614,193.95551706194055,187.9426738806563,200.9697930972869
2013-12-20 01:10:00,173.98016,184.5251,211.77757,185.0275452861297,180.7073619637905,183.84920962805595
2013-12-20 01:20:00,171.43692,173.98016,218.9009,177.44287876317,176.08183259248185,177.24788374457626
2013-12-20 01:30:00,163.29672,171.43692,216.682,169.48671115159934,168.57394772715128,178.96119986713956
2013-12-20 01:40:00,146.07663,163.29672,264.77713,162.09110327550772,164.84516517701502,166.5755005404728
2013-12-20 01:50:00,149.73862,146.07663,201.60822,150.65232387334373,157.13393797923715,154.40168746824648
2013-12-20 02:00:00,148.85658,149.73862,176.77014,147.36703888119928,151.08513724566177,155.69417536247153
2013-12-20 02:10:00,142.46878,148.85658,209.0842,143.30332351481735,146.2471185207889,148.94461985902686
2013-12-20 02:20:00,140.63976,142.46878,153.3008,140.72041649234373,148.5287962565082,147.953030403734
2013-12-20 02:30:00,147.13998,140.63976,160.1465,138.3017867949676,142.42193944970958,143.32967646285138
2013-12-20 02:40:00,138.73961,147.13998,148.48076,139.6659925644797,139.91141993460766,145.00408841934467
2013-12-20 02:50:00,129.70705,138.73961,161.49146,136.10844075458652,140.80325147529007,139.43630033103733
2013-12-20 03:00:00,130.47299,129.70705,168.03311,131.36082737006862,135.80819089681657,132.91661188164503
2013-12-20 03:10:00,112.333305,130.47299,141.44786,128.04617280835302,128.57976123369255,129.52551848760427
2013-12-20 03:20:00,120.65233,112.333305,146.72635,116.3217085509488,121.67017533467447,117.19762034062369
2013-12-20 03:30:00,122.07977,120.65233,156.44933,117.56631372271704,123.62004532823272,125.31338189189901
2013-12-20 03:40:00,120.67787,122.07977,137.93399,115.45263944749931,115.21414553495251,119.72610521432
2013-12-20 03:50:00,110.47641,120.67787,149.83661,117.37643391317538,122.82924155595855,121.0291643558432
2013-12-20 04:00:00,110.68954,110.47641,152.8848,112.26749828462196,118.12285069382457,114.41484728155304
2013-12-20 04:10:00,110.58662,110.68954,130.47429,110.3315336425675,111.32362931489232,112.62214958083783
2013-12-20 04:20:00,110.99482,110.58662,151.92163,108.05335399489775,110.33336640961483,111.19628891355053
2013-12-20 04:30:00,109.52567,110.99482,139.95198,108.64312495115728,113.93488064709409,112.11966217015463
2013-12-20 04:40:00,109.801,109.52567,131.17389,108.32007123717806,111.05436656470249,108.4904148604638
2013-12-20 04:50:00,106.38982,109.801,135.60329,108.73336826454965,110.45238144696609,111.04073754288648
2013-12-20 05:00:00,110.83235,106.38982,140.226,107.08973947189234,110.66172711405902,109.09496182835845
2013-12-20 05:10:00,113.31079,110.83235,128.1374,109.3980424444232,111.56188105132742,111.24631747990296
2013-12-20 05:20:00,115.652275,113.31079,136.95189,111.28905753156604,111.3304257783066,112.68006878318165
2013-12-20 05:30:00,119.07109,115.652275,135.58778,114.9227249627794,116.57249513403332,117.01372282668824
2013-12-20 05:40:00,123.66393,119.07109,138.6853,118.63684095223569,118.98177741791707,119.2237372836251
2013-12-20 05:50:00,117.47154,123.66393,136.181,123.23662503170976,121.24219025233603,123.58821194488968
2013-12-20 06:00:00,123.72082,117.47154,134.40816,122.5867588351761,122.3504100375216,120.55804245793249
2013-12-20 06:10:00,129.58826,123.72082,135.37653,126.8855772130645,126.47307461226599,126.03527223948512
2013-12-20 06:20:00,133.05788,129.58826,161.16301,130.5514024182333,128.24785691342584,131.14903168406795
2013-12-20 06:30:00,130.71696,133.05788,151.24312,136.4342127833854,136.71418994108427,136.95110288231388
2013-12-20 06:40:00,124.373474,130.71696,150.52802,138.49234491325882,140.21383456923178,136.06377871991918
2013-12-20 06:50:00,137.94267,124.373474,162.62239,136.2435683106488,139.21977908383545,133.1608455292844
2013-12-20 07:00:00,145.2947,137.94267,166.06584,142.7954874201368,148.46224023207907,147.51577058658773
2013-12-20 07:10:00,141.15848,145.2947,168.67294,148.77614661962076,156.92767847820824,153.70922060607398
2013-12-20 07:20:00,176.91716,141.15848,183.27531,152.96302717854564,167.53856094788046,153.50614854926624
2013-12-20 07:30:00,186.33917,176.91716,199.32608,174.76320841113912,190.95962618065585,180.5762031990239
2013-12-20 07:40:00,208.56851,186.33917,202.85698,187.2546788188568,202.96512153533428,190.85470363666084
2013-12-20 07:50:00,220.1937,208.56851,255.73505,214.015195038184,241.88263528378235,219.03466570722156
2013-12-20 08:00:00,236.61429,220.1937,288.31314,228.99300487440348,254.14231244706187,230.8361245607746
2013-12-20 08:10:00,248.43965,236.61429,285.32227,248.24294496819667,272.7941492940339,249.23499217705324
2013-12-20 08:20:00,236.1525,248.43965,313.7582,262.4181086060421,291.9849953202602,264.32691568766046
2013-12-20 08:30:00,270.63953,236.1525,343.49094,262.85813238247835,289.4418184644864,259.9004041260195
2013-12-20 08:40:00,294.07272,270.63953,348.24283,283.223263186457,308.9308460088958,284.42702646072286
2013-12-20 08:50:00,309.89822,294.07272,370.34457,299.59512402336594,326.55963451719003,311.46800897076713
2013-12-20 09:00:00,289.10022,309.89822,375.33917,323.89834562595803,352.33026928185444,332.57443402820036
2013-12-20 09:10:00,320.02072,289.10022,406.73926,321.32530576545486,337.61865991255854,315.12616219258194
2013-12-20 09:20:00,303.3536,320.02072,406.32806,337.8685168648248,349.89741979531993,340.18287602412676
2013-12-20 09:30:00,327.6208,303.3536,397.28876,327.41769011044926,343.8059221280615,323.90056700590617
2013-12-20 09:40:00,358.9717,327.6208,418.0881,344.9269792087545,363.7478810754134,347.62727734002
2013-12-20 09:50:00,346.27194,358.9717,423.34592,360.5115636390584,374.86798462303494,369.0605417526118
2013-12-20 10:00:00,350.80508,346.27194,446.12338,365.34749781115045,378.8859033274481,365.4044766791862
2013-12-20 10:10:00,358.63403,350.80508,509.39197,371.87859050085467,382.34057636995135,370.50936860092816
2013-12-20 10:20:00,347.36084,358.63403,473.27737,371.28605655109203,379.5650628840753,375.6568755885139
2013-12-20 10:30:00,380.91196,347.36084,480.4471,365.52806328704247,380.1408197732515,367.86404587389666
2013-12-20 10:40:00,365.66446,380.91196,432.12875,381.3319370226444,399.05048170021774,396.39432630803844
2013-12-20 10:50:00,361.81265,365.66446,472.0005,374.4968186051908,389.9474752547405,379.94345404021203
2013-12-20 11:00:00,371.92752,361.81265,456.55173,376.2852661677922,393.30275850160314,378.36764444663777
2013-12-20 11:10:00,357.8076,371.92752,471.9702,374.8680114739927,392.91102144506567,384.8826839034371
2013-12-20 11:20:00,360.27295,357.8076,447.60773,366.31361995603834,386.4991798433946,373.3804918827638
2013-12-20 11:30:00,408.6015,360.27295,456.19965,365.8168005640763,389.0795813229605,373.12041750872015
2013-12-20 11:40:00,399.9059,408.6015,432.50113,386.17800276282014,410.47734203184996,410.8849728779636
2013-12-20 11:50:00,359.953,399.9059,487.59943,390.7855591077043,411.0370614549069,403.3984740618341
2013-12-20 12:00:00,392.1811,359.953,476.44186,379.2367265982112,393.577096945807,374.80780210136294
2013-12-20 12:10:00,379.50375,392.1811,443.1812,385.6403291326372,399.3143733011004,399.9825669302378
2013-12-20 12:20:00,376.40958,379.50375,443.45114,374.1879108972708,390.9839726553953,389.6915397470073
2013-12-20 12:30:00,411.91486,376.40958,707.235,378.1774723221359,397.4573801227315,391.43757523738174
2013-12-20 12:40:00,386.7974,411.91486,437.80478,392.4489724922749,408.178381949709,416.2597405678784
2013-12-20 12:50:00,365.74777,386.7974,477.62875,385.43412393626755,396.3162255748817,397.8534234057317
2013-12-20 13:00:00,395.74792,365.74777,513.61115,378.44663383671787,388.9678988523354,383.60716926411686
2013-12-20 13:10:00,394.49823,395.74792,450.56064,384.0743843930391,395.7773993376442,406.0823001130352
2013-12-20 13:20:00,404.02127,394.49823,504.039,384.05857626112294,395.1195888986132,404.8445891955584
2013-12-20 13:30:00,403.62936,404.02127,447.63358,397.336068110088,406.39434221159064,412.944468425781
2013-12-20 13:40:00,349.444,403.62936,436.98254,399.13076786819084,403.12428381396586,411.47506207920895
2013-12-20 13:50:00,389.8939,349.444,460.2431,372.2962920862603,376.23840263885444,364.73689026156575
2013-12-20 14:00:00,418.99683,389.8939,439.82602,383.87386172464306,391.635955284174,401.1655096101611
2013-12-20 14:10:00,385.54453,418.99683,439.44122,392.813647751789,400.36682575702633,420.1144432126346
2013-12-20 14:20:00,336.67703,385.54453,447.17468,392.7515876746444,396.46219940548815,397.27306747162777
2013-12-20 14:30:00,374.8539,336.67703,420.51794,366.5285580166156,368.34124853230287,354.3837236996282
2013-12-20 14:40:00,350.28653,374.8539,447.7209,369.7166903488313,375.25976602258396,384.56791021929797
2013-12-20 14:50:00,347.0375,350.28653,495.8298,351.4642207408012,360.66186500519717,366.3071125749355
2013-12-20 15:00:00,397.3746,347.0375,442.67368,354.9178110378221,365.0773444164588,362.7157412988857
2013-12-20 15:10:00,377.01508,397.3746,415.33884,373.8058089813447,379.07207701766487,397.4774318941241
2013-12-20 15:20:00,387.24405,377.01508,462.21695,372.1214365276784,370.88591151965613,385.6187060368914
2013-12-20 15:30:00,365.91037,387.24405,440.87634,386.70467105749174,381.8187134660933,393.6599308204551
2013-12-20 15:40:00,366.65256,365.91037,444.2006,371.3733268303541,368.86157924680344,372.5205896401634
2013-12-20 15:50:00,361.98227,366.65256,522.7494,369.5181171810647,369.2135936863796,377.0398938539423
2013-12-20 16:00:00,400.1405,361.98227,472.62515,360.88524183651185,366.61108951854146,372.99891989674677
2013-12-20 16:10:00,339.33746,400.1405,447.4578,379.02556301242294,383.549081443557,398.287439029025
2013-12-20 16:20:00,376.03207,339.33746,440.54807,351.99963808111875,360.17674919831785,351.9733102943588
2013-12-20 16:30:00,375.3451,376.03207,408.72162,368.50653033919406,373.47218858841734,381.1980485457999
2013-12-20 16:40:00,343.79706,375.3451,428.15924,358.67459691569553,366.31001710872926,379.15933080813227
2013-12-20 16:50:00,334.7428,343.79706,434.84653,350.58847484654956,360.1568687043006,358.0835622250894
2013-12-20 17:00:00,376.43478,334.7428,436.93167,338.5355393792804,350.4124688822287,347.1412473603783
2013-12-20 17:10:00,353.9143,376.43478,388.9247,349.3079852425343,357.834015460903,376.65571066432824
2013-12-20 17:20:00,330.53958,353.9143,401.2747,342.66027795368933,350.9354975913651,360.2722432673509
2013-12-20 17:30:00,329.3039,330.53958,362.3249,335.87030349027543,343.1096914183317,341.9604365934338
2013-12-20 17:40:00,306.85446,329.3039,369.1791,324.59325306961745,332.5226979759021,336.484842706506
2013-12-20 17:50:00,320.23453,306.85446,367.08136,306.1521684496513,316.74786819535706,320.8685337590785
2013-12-20 18:00:00,344.30502,320.23453,371.9769,308.0031579772353,319.12127438143585,329.67122203146346
2013-12-20 18:10:00,322.92935,344.30502,389.51508,316.4385954775543,323.13143209895446,343.9830092808531
2013-12-20 18:20:00,291.34262,322.92935,381.58218,313.41523530479856,317.1210772376838,327.31618691602927
2013-12-20 18:30:00,308.2243,291.34262,341.53687,298.3371080866273,303.0474966922389,301.65452191922503
2013-12-20 18:40:00,281.61545,308.2243,352.8957,295.9559321559152,302.7256923084219,312.84261034458586
2013-12-20 18:50:00,283.5449,281.61545,364.24332,277.44759281590206,290.55498284669846,292.4320651212805
2013-12-20 19:00:00,268.4673,283.5449,336.46814,277.59229677746515,292.3841206765829,291.0386834913366
2013-12-20 19:10:00,240.45013,268.4673,354.15106,263.62756951051455,280.2521431664926,276.0801084988329
2013-12-20 19:20:00,259.49792,240.45013,314.56677,246.4042487265693,265.85051829269776,256.4132294144273
2013-12-20 19:30:00,253.69565,259.49792,308.89902,247.56100210533526,265.2687352327144,269.03440340362823
2013-12-20 19:40:00,251.26164,253.69565,299.8125,241.30921602099818,258.3956650085928,261.75432778739145
2013-12-20 19:50:00,273.0319,251.26164,281.24203,244.02168822454914,262.4053216046321,260.46720963569874
2013-12-20 20:00:00,251.41023,273.0319,257.38443,253.23546910322457,264.0126140432426,274.1992329805565
2013-12-20 20:10:00,253.25638,251.41023,252.79015,245.8982000082892,257.0297082707266,257.8006674449184
2013-12-20 20:20:00,242.06165,253.25638,271.85388,248.3994491876863,259.05348927230995,259.9231870701484
2013-12-20 20:30:00,241.38182,242.06165,250.62744,237.7063627230196,249.5401971095947,250.7939577968775
2013-12-20 20:40:00,229.14763,241.38182,268.19205,235.7872948146681,249.03554876736936,248.18958352396953
2013-12-20 20:50:00,213.60077,229.14763,231.86336,226.55256872529506,242.28832143095988,241.38947191334236
2013-12-20 21:00:00,231.06714,213.60077,243.96704,215.85858189754745,233.17388926145102,227.60456987345339
2013-12-20 21:10:00,225.89972,231.06714,232.0757,218.9572542258267,232.7465353009875,236.08436494390102
2013-12-20 21:20:00,238.02132,225.89972,233.63037,215.67693328638856,229.58655970955215,233.2137563488149
2013-12-20 21:30:00,220.2637,238.02132,244.4099,225.3910548071829,238.11452209292563,240.34040021403712
2013-12-20 21:40:00,184.10243,220.2637,247.141,217.14842070937817,227.1817124668168,226.08010010559678
2013-12-20 21:50:00,190.42174,184.10243,267.29562,196.95079441373983,211.58857450896267,200.20326410529574
2013-12-20 22:00:00,230.08096,190.42174,299.3282,189.4631798418895,203.40530064145776,202.07610534660893
2013-12-20 22:10:00,206.30241,230.08096,301.45325,201.08663039611704,207.63395589640152,223.02565184590023
2013-12-20 22:20:00,215.00984,206.30241,295.03787,198.63534754969228,213.63654310806652,208.44798216796295
2013-12-20 22:30:00,223.54947,215.00984,260.05252,208.7835072378661,213.67035978368284,217.67417584830235
2013-12-20 22:40:00,201.63763,223.54947,206.97473,208.65551773492777,206.917587321345,219.11903798164556
2013-12-20 22:50:00,202.92584,201.63763,212.43074,201.07213757488208,210.22704752360627,209.56385700830063
2013-12-20 23:00:00,227.14658,202.92584,206.55545,199.57484178126478,206.56773761139567,208.84771490233393
2013-12-20 23:10:00,180.17586,227.14658,195.61922,206.3625731504178,206.95732986744704,214.91125950988885
2013-12-20 23:20:00,205.51768,180.17586,202.56125,186.71569012634865,198.08991487853012,188.819034480966
2013-12-20 23:30:00,198.92279,205.51768,235.11627,196.97451447857486,201.45376094886947,207.024303670955
2013-12-20 23:40:00,187.88202,198.92279,191.78928,186.78790166007641,187.82395849556207,194.66953974631645
2013-12-20 23:50:00,199.51549,187.88202,197.12112,186.33140941049282,197.78963291483893,193.65298810274103
2013-12-21 00:00:00,182.43814,199.51549,235.29312,196.19845300042772,192.35839971966587,196.8048013404908
2013-12-21 00:10:00,219.55376,182.43814,201.1776,182.48970002491112,184.8281820385268,190.37465826459334
2013-12-21 00:20:00,202.25441,219.55376,188.59222,199.43991444811468,208.95014401767324,209.45338819284154
2013-12-21 00:30:00,182.85146,202.25441,190.25627,191.3575301831931,195.23123702234972,188.7726798622006
2013-12-21 00:40:00,167.86642,182.85146,207.46385,187.35622017911192,191.42431514766676,184.437258684047
2013-12-21 00:50:00,183.85889,167.86642,176.00168,171.65501555732746,179.9230371610991,176.58075107944856
2013-12-21 01:00:00,166.21535,183.85889,187.7564,172.46825412515278,178.31405159600055,185.48372330873025
2013-12-21 01:10:00,151.49698,166.21535,178.86024,162.67656771309055,170.403720853198,170.64581693982586
2013-12-21 01:20:00,159.34564,151.49698,201.77048,155.4454929447002,165.07555835664562,163.7190481232082
2013-12-21 01:30:00,150.08536,159.34564,173.04395,152.61935275287163,156.5817356959732,159.86534419211335
2013-12-21 01:40:00,151.33401,150.08536,149.77144,145.67318878175135,151.08908102109157,156.02365611254754
2013-12-21 01:50:00,150.81717,151.33401,157.1584,146.518193993885,154.41458623023297,158.2945965254782
2013-12-21 02:00:00,150.41809,150.81717,149.98207,144.16619000844193,146.42396675828596,149.67521018238105
2013-12-21 02:10:00,140.84453,150.41809,143.8868,144.1623250285517,146.89633787946553,151.0016155709343
2013-12-21 02:20:00,131.63774,140.84453,155.80327,138.97641873072018,144.29436564185994,146.20905638815003
2013-12-21 02:30:00,133.34111,131.63774,153.34636,132.20734531198204,136.4543894734241,138.40330993472452
2013-12-21 02:40:00,127.53789,133.34111,136.57558,129.06543586354837,132.219756461107,137.06528966014884
2013-12-21 02:50:00,125.2789,127.53789,151.924,124.12547531810209,128.57905641790725,133.59942872113479
2013-12-21 03:00:00,129.84613,125.2789,155.74345,122.30706728785121,127.08065152068133,131.20650424391712
2013-12-21 03:10:00,117.31764,129.84613,129.65735,122.81565574818426,124.36781806358555,128.8679944478984
2013-12-21 03:20:00,124.63312,117.31764,138.48502,116.69378658634973,120.62116503162501,124.60212158819702
2013-12-21 03:30:00,120.69326,124.63312,138.79703,119.34483869403896,122.99974201684923,127.55539423694199
2013-12-21 03:40:00,122.201775,120.69326,131.3701,115.72303458631474,115.71477061785737,121.73439529916064
2013-12-21 03:50:00,125.36942,122.201775,128.50554,117.80417404239887,120.53650048875429,125.40331970914337
2013-12-21 04:00:00,125.113884,125.36942,137.7257,118.93504505802335,119.72352351660832,122.38211626176991
2013-12-21 04:10:00,117.906,125.113884,116.85684,120.09091403332783,118.97333599335306,123.18048533979074
2013-12-21 04:20:00,114.62,117.906,132.37477,117.42579256150593,119.13729213181892,120.98169283163915
2013-12-21 04:30:00,131.93936,114.62,128.08105,114.62882799729488,115.72990564972348,119.6377130166343
2013-12-21 04:40:00,118.24544,131.93936,111.58638,121.42019381506938,118.22202041908834,120.69745461358238
2013-12-21 04:50:00,125.18788,118.24544,121.12989,117.40400425019827,116.34811086550883,120.83160052591828
2013-12-21 05:00:00,122.69039,125.18788,125.38662,123.51840333254562,122.64876602414735,126.17048973055687
2013-12-21 05:10:00,109.16753,122.69039,114.861694,120.69288651189657,116.54861464710449,119.21680044980803
2013-12-21 05:20:00,118.4336,109.16753,127.91849,115.3365464339291,116.70412446453369,119.49081012283423
2013-12-21 05:30:00,122.52358,118.4336,128.35045,117.79198471669623,117.74407851597637,120.93411640764599
2013-12-21 05:40:00,106.35411,122.52358,114.4119,118.96700004645591,112.46456475161251,119.38361505955048
2013-12-21 05:50:00,117.52057,106.35411,114.91692,114.2718392578815,115.01021621580634,114.53104764946919
2013-12-21 06:00:00,118.75848,117.52057,120.82894,119.07758272006572,117.6633296377673,121.22535336378168
2013-12-21 06:10:00,104.01083,118.75848,113.72185,118.50705739690946,110.78612110151126,116.33298686719557
2013-12-21 06:20:00,111.61757,104.01083,121.41936,114.45031200248447,115.45274785379235,114.34925438535227
2013-12-21 06:30:00,108.565285,111.61757,122.52565,116.91902871886738,115.28755865703648,117.18394905221567
2013-12-21 06:40:00,106.19185,108.565285,116.7947,113.61029600031884,105.5497199810095,109.3036748208886
2013-12-21 06:50:00,106.50049,106.19185,126.19568,114.56429016917455,113.82671543455415,115.22276564463716
2013-12-21 07:00:00,117.65572,106.50049,141.68796,114.15731651179794,112.41606906543564,113.24026128490418
2013-12-21 07:10:00,108.20366,117.65572,130.99985,120.49782645373287,112.62650133768113,116.14675987263632
2013-12-21 07:20:00,126.85126,108.20366,152.50491,118.30383385122134,114.38096810526892,117.2232843664681
2013-12-21 07:30:00,134.5214,126.85126,174.01802,130.69523100927705,126.22836392482584,129.34247731957882
2013-12-21 07:40:00,133.02585,134.5214,138.84032,136.73310629348535,125.98553219031663,126.61964702040444
2013-12-21 07:50:00,199.15228,133.02585,159.57384,143.9562379854267,138.36967004041352,138.05199337147837
2013-12-21 08:00:00,138.77042,199.15228,167.47348,181.44734342277025,169.73519387729627,169.6926032324042
2013-12-21 08:10:00,118.52369,138.77042,155.83737,162.00501980445804,152.1771487141089,144.4495906532375
2013-12-21 08:20:00,132.03731,118.52369,163.11981,154.45197930997992,153.40999741200733,133.73364654135156
2013-12-21 08:30:00,132.37862,132.03731,201.09811,144.102096632412,145.82994901436265,143.49248793256342
2013-12-21 08:40:00,140.64569,132.37862,171.86938,141.31534589494518,137.5653362705331,143.37408403920193
2013-12-21 08:50:00,159.44238,140.64569,158.61649,150.04742917721288,151.67999779490276,153.05416450379764
2013-12-21 09:00:00,151.22517,159.44238,191.44786,162.11506827151482,158.34074792034846,159.21575216060603
2013-12-21 09:10:00,170.33246,151.22517,198.51695,163.69982283880913,156.02849147356653,158.41164027971098
2013-12-21 09:20:00,178.69403,170.33246,203.2494,177.76159616275731,172.2825444099885,181.50038085726226
2013-12-21 09:30:00,185.44736,178.69403,226.55489,183.32687866229267,173.91222524372256,178.0953877558835
2013-12-21 09:40:00,201.68225,185.44736,220.24905,193.86891732752423,183.7791156339419,186.68447337471014
2013-12-21 09:50:00,192.42221,201.68225,233.999,205.74776725727182,195.23956830048982,201.25962266335628
2013-12-21 10:00:00,182.36609,192.42221,230.66858,204.87350275098936,195.19533714281428,200.08090698443507
2013-12-21 10:10:00,194.14255,182.36609,211.50908,200.47950173200073,195.51298648372554,194.406824822081
2013-12-21 10:20:00,216.97105,194.14255,270.90298,201.31363015920238,199.92451407830873,206.75437898639217
2013-12-21 10:30:00,190.7908,216.97105,257.67294,211.93502182958585,210.718427252108,216.2569382585041
2013-12-21 10:40:00,243.40971,190.7908,242.69167,204.45789399578996,203.41898001420606,205.72878148397757
2013-12-21 10:50:00,190.12512,243.40971,255.36986,232.36892151878783,227.2506792351491,230.3839423299325
2013-12-21 11:00:00,185.51224,190.12512,251.05098,205.47936913861935,201.36817107012126,200.90863862106823
2013-12-21 11:10:00,198.76375,185.51224,242.51578,204.88445203469175,203.34662841184334,197.69289786186314
2013-12-21 11:20:00,186.65831,198.76375,270.21667,197.16645658389234,200.65033665627604,202.26080422069782
2013-12-21 11:30:00,194.07503,186.65831,255.72424,191.2226378422581,196.33116312147817,196.02414082734293
2013-12-21 11:40:00,174.01619,194.07503,253.76334,195.63248383149437,201.19999310240172,198.5126024814387
2013-12-21 11:50:00,215.90868,174.01619,271.17703,182.351335565426,185.91708369512403,183.8199160714667
2013-12-21 12:00:00,226.22017,215.90868,266.79614,201.74723262365438,205.87825600262875,208.77896475836158
2013-12-21 12:10:00,212.2599,226.22017,263.81842,209.3223815069446,209.09067739356666,215.94077497521957
2013-12-21 12:20:00,205.27014,212.2599,275.44083,215.9126411388998,209.90953093441797,216.05253897616367
2013-12-21 12:30:00,202.56546,205.27014,253.25859,211.83385952845433,204.17432450789838,209.2239571453458
2013-12-21 12:40:00,177.00522,202.56546,294.06158,205.36388772799,203.32034829636922,207.69243169483045
2013-12-21 12:50:00,179.55933,177.00522,274.72156,188.93437058145696,193.2727408696158,188.49460574931476
2013-12-21 13:00:00,183.23112,179.55933,261.18582,184.78008831543255,190.7576303340951,190.31775342637715
2013-12-21 13:10:00,176.44737,183.23112,249.283,180.88733398658445,187.70874717079792,190.6188055116469
2013-12-21 13:20:00,181.52118,176.44737,268.03256,178.87180077858477,186.40235660522265,190.29393933592817
2013-12-21 13:30:00,180.92867,181.52118,264.35123,181.4430713145649,186.63599010102504,191.66399617316435
2013-12-21 13:40:00,188.75398,180.92867,267.56128,180.5926678708733,183.4991401997777,184.0564454991789
2013-12-21 13:50:00,149.59572,188.75398,340.48584,186.25994415385813,188.9678072454057,192.37491923714694
2013-12-21 14:00:00,176.43616,149.59572,252.5809,166.02185017991567,168.89860601075432,162.50642673944768
2013-12-21 14:10:00,198.15216,176.43616,253.51881,175.28438759425646,177.81934481285825,184.0791281885821
