time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-19 13:50:00,2742.896,2517.5942,3707.8462,2621.272528640447,2652.04508953578,2651.343648548684
2013-12-19 14:00:00,2650.2075,2742.896,3686.6035,2697.380895163552,2718.9095472097356,2851.8181628077205
2013-12-19 14:10:00,2467.6526,2650.2075,3479.6655,2652.3995237729955,2712.4994585898553,2735.9296914538036
2013-12-19 14:20:00,2606.0076,2467.6526,3577.103,2597.8388055824003,2633.4382886924222,2589.608211270231
2013-12-19 14:30:00,2583.6455,2606.0076,3656.6104,2603.016831418944,2666.431674076497,2685.0824337018435
2013-12-19 14:40:00,2529.9766,2583.6455,3678.0776,2576.003562240822,2635.0795564930163,2640.9146694137125
2013-12-19 14:50:00,2546.6702,2529.9766,3535.5667,2581.0320339853306,2630.7308868820587,2573.1485282619033
2013-12-19 15:00:00,2376.3787,2546.6702,3376.8804,2570.652921344692,2625.114572513346,2635.665760648669
2013-12-19 15:10:00,2511.2966,2376.3787,3201.6992,2471.8170937680698,2523.44322466026,2471.2703796571163
2013-12-19 15:20:00,2380.6892,2511.2966,3431.9753,2503.3761691797176,2561.1781413071194,2538.27255526191
2013-12-19 15:30:00,2496.9202,2380.6892,3477.4856,2421.1105585921755,2496.704482803905,2448.1371506780683
2013-12-19 15:40:00,2670.8054,2496.9202,3364.1667,2481.8362007947408,2512.9491608595235,2502.2677429088385
2013-12-19 15:50:00,2527.7153,2670.8054,3284.312,2554.602673625968,2596.207794402612,2577.2829036537996
2013-12-19 16:00:00,2489.7966,2527.7153,3185.4412,2550.688880844751,2541.3469463147276,2527.2225241628353
2013-12-19 16:10:00,2740.8386,2489.7966,3094.7456,2538.039975322875,2530.9698527034247,2523.404794867009
2013-12-19 16:20:00,2435.474,2740.8386,3113.1794,2608.2937291535527,2601.606569732899,2661.368916138949
2013-12-19 16:30:00,2455.3765,2435.474,3142.384,2495.6766661431516,2490.4232279089447,2474.485844808135
2013-12-19 16:40:00,2387.4033,2455.3765,3258.4138,2492.7037456748003,2483.1682196876704,2488.4755801544457
2013-12-19 16:50:00,2405.84,2387.4033,2934.7273,2377.995961705421,2434.0960797607236,2427.178996993532
2013-12-19 17:00:00,2422.1624,2405.84,2884.93,2367.8572847255896,2391.214293014322,2441.538175673603
2013-12-19 17:10:00,2372.235,2422.1624,2943.2761,2353.2504981451802,2418.3874532488535,2457.1213954651926
2013-12-19 17:20:00,2159.325,2372.235,2892.7563,2327.8472347076968,2361.8987882890365,2432.2812550349336
2013-12-19 17:30:00,2137.3472,2159.325,3015.9224,2204.9081679428946,2267.539835988281,2266.790800958685
2013-12-19 17:40:00,2231.6365,2137.3472,3012.9724,2125.970991055157,2213.046942655941,2237.9428744528072
2013-12-19 17:50:00,2189.936,2231.6365,2831.693,2105.6786991813738,2200.2802841687926,2242.6150806211763
2013-12-19 18:00:00,2123.9602,2189.936,3028.6846,2093.012767191362,2166.0217746730364,2235.6555951667615
2013-12-19 18:10:00,2123.451,2123.9602,2758.2766,2068.0756675362527,2144.9553010181126,2166.378758681002
2013-12-19 18:20:00,1877.5533,2123.451,2910.1533,2035.7974543685948,2104.665718832342,2135.119349230201
2013-12-19 18:30:00,2125.435,1877.5533,2794.071,1892.0343219203326,1973.4426157098837,1958.123084671647
2013-12-19 18:40:00,2092.7605,2125.435,2620.6812,1950.7698861623269,2011.1037223802796,2107.9160358677923
2013-12-19 18:50:00,1824.8812,2092.7605,2535.8145,1922.6718974767314,1972.2301043952002,1950.5495318174696
2013-12-19 19:00:00,1729.0023,1824.8812,2712.6138,1843.5259156603202,1836.01498963804,1867.4134806883815
2013-12-19 19:10:00,1680.3956,1729.0023,2714.0427,1727.1060002138079,1768.2585784848025,1785.9016342384034
2013-12-19 19:20:00,1606.5753,1680.3956,2616.8674,1618.1294419937715,1649.8497853757128,1712.0623064319166
2013-12-19 19:30:00,1626.3036,1606.5753,2198.773,1546.5082431556334,1573.1676715421636,1651.1449042942972
2013-12-19 19:40:00,1547.6589,1626.3036,2152.5847,1525.8845975533145,1539.9315310414424,1635.6845947659242
2013-12-19 19:50:00,1395.2604,1547.6589,2111.398,1472.927130781561,1464.3255965930202,1543.4655709064189
2013-12-19 20:00:00,1390.3672,1395.2604,1945.91,1385.1587660035955,1375.6568871259585,1460.9809790168724
2013-12-19 20:10:00,1230.7985,1390.3672,1868.3463,1330.9654719880727,1337.4620690849474,1444.641706084338
2013-12-19 20:20:00,1114.6785,1230.7985,1818.6428,1216.0359096131392,1235.1859169736513,1283.7379395353712
2013-12-19 20:30:00,1020.2102,1114.6785,1755.3456,1122.9759911713331,1156.50464883642,1183.7330497406801
2013-12-19 20:40:00,942.3615,1020.2102,1559.6774,1015.7886803405256,1082.5415960261748,1084.7293104275498
2013-12-19 20:50:00,842.16235,942.3615,1485.1571,931.0204429280815,995.0708596237114,1004.4296109397138
2013-12-19 21:00:00,718.4314,842.16235,1268.6296,843.4905928803878,926.5571728777074,932.6519701323936
2013-12-19 21:10:00,781.4337,718.4314,1170.3201,742.722907178935,833.2852584978532,821.0908740766179
2013-12-19 21:20:00,700.18353,781.4337,1040.1089,724.5313438275797,807.7532615969013,846.4360076553361
2013-12-19 21:30:00,728.15845,700.18353,1092.9803,670.1093801141927,755.1077698021136,786.1998034585648
2013-12-19 21:40:00,701.6063,728.15845,1161.1085,681.0483329106596,757.0990954458641,785.99760866998
2013-12-19 21:50:00,737.4239,701.6063,1038.0328,655.0289556945373,725.8934729071932,742.215942199686
2013-12-19 22:00:00,640.25195,737.4239,892.23157,672.625260776349,710.6431107757052,761.8156607258256
2013-12-19 22:10:00,642.9851,640.25195,839.02356,627.5051318931799,671.0802657946872,696.1590799898145
2013-12-19 22:20:00,583.5191,642.9851,765.0785,616.580897154265,638.6007278616648,697.5683985235397
2013-12-19 22:30:00,631.582,583.5191,817.5981,566.1838968348989,595.1326454300513,636.8077635987953
2013-12-19 22:40:00,589.1496,631.582,737.6974,576.6640855473886,595.8465334091942,661.9509355037421
2013-12-19 22:50:00,559.72516,589.1496,788.7016,552.8195879673285,573.1605692532128,614.3665446536763
2013-12-19 23:00:00,568.67993,559.72516,717.3833,541.508277863313,549.8183043602094,609.0024218192275
2013-12-19 23:10:00,518.3545,568.67993,961.62537,529.6999957807272,545.4557112804138,591.8234431538871
2013-12-19 23:20:00,516.46484,518.3545,880.5135,500.8635833512249,514.5658966999875,558.8749699650959
2013-12-19 23:30:00,506.92117,516.46484,801.4866,491.67453494168194,505.9039608526204,549.8382884253216
2013-12-19 23:40:00,482.3108,506.92117,778.3073,475.2204791025953,490.6613729221478,522.6608874430165
2013-12-19 23:50:00,465.71014,482.3108,736.0413,461.4654772430905,474.268160793437,499.3465349423435
2013-12-20 00:00:00,525.8392,465.71014,640.9776,446.48991376086093,461.9349429607813,490.5016685683991
2013-12-20 00:10:00,489.60336,525.8392,652.6211,465.11252149203074,461.7056368854188,468.5541617858946
2013-12-20 00:20:00,372.18173,489.60336,600.1446,457.91202075959916,477.64737049035614,460.33703621534517
2013-12-20 00:30:00,404.69742,372.18173,584.42175,405.9700520733886,409.1305725263709,394.78750325804526
2013-12-20 00:40:00,391.80353,404.69742,557.5985,390.5458154420413,387.77163750233547,387.1045360704974
2013-12-20 00:50:00,297.08508,391.80353,570.55914,364.97504365309425,370.0649617925652,363.68687669201296
2013-12-20 01:00:00,363.3345,297.08508,585.45844,322.988057467556,349.05068910041274,330.54560156025786
2013-12-20 01:10:00,311.23398,363.3345,528.4889,332.94804506940636,348.7484718313888,353.5612082995529
2013-12-20 01:20:00,304.2302,311.23398,479.70178,300.5796412938732,304.4769821371457,295.1550935239523
2013-12-20 01:30:00,292.2712,304.2302,467.96854,303.07971664752955,325.4286959336985,328.9654554891614
2013-12-20 01:40:00,266.19818,292.2712,458.12933,284.24067832282464,306.3448783711691,303.10050719615185
2013-12-20 01:50:00,241.73764,266.19818,431.3978,267.7101893420289,278.31678501535873,284.7655569648099
2013-12-20 02:00:00,268.45358,241.73764,425.3543,247.5437583081349,272.33219442952407,270.86694056663987
2013-12-20 02:10:00,255.58801,268.45358,385.7321,249.4945718251363,270.04791729998806,273.49341013858304
2013-12-20 02:20:00,255.26366,255.58801,387.86047,243.6864099393858,255.1920234624978,254.3128583778609
2013-12-20 02:30:00,247.74217,255.26366,385.2298,248.1482076965862,270.38792142444663,275.0922952766629
2013-12-20 02:40:00,261.45126,247.74217,352.71094,241.79751083247177,262.50089975643306,260.41490356004783
2013-12-20 02:50:00,212.55832,261.45126,361.2526,247.22318997397377,257.1204701142142,261.6229599557367
2013-12-20 03:00:00,225.63673,212.55832,380.73166,224.3998030811429,243.24426355863014,244.04373915896798
2013-12-20 03:10:00,253.41428,225.63673,314.0599,224.1343035970742,244.35146111675863,244.14216743150823
2013-12-20 03:20:00,224.57256,253.41428,300.7847,228.62673428874427,238.77221033147424,233.94570360331085
2013-12-20 03:30:00,224.44083,224.57256,357.03372,225.18084613443136,241.71399095698976,242.39512690523222
2013-12-20 03:40:00,250.79286,224.44083,348.6495,226.39463926568402,248.42774142151495,242.00125674498315
2013-12-20 03:50:00,213.31396,250.79286,376.4051,232.50119227855922,241.34072124751546,237.8623622807426
2013-12-20 04:00:00,220.35384,213.31396,323.42487,220.6345232737748,233.18538610104096,236.2215447554647
2013-12-20 04:10:00,226.84929,220.35384,306.4742,223.2421920267886,245.11609709613649,244.3807268703265
2013-12-20 04:20:00,201.8171,226.84929,330.91895,219.47862535869675,229.73872142202208,228.0435923066199
2013-12-20 04:30:00,205.79384,201.8171,332.81046,211.03696000534873,224.3923528753491,225.9419009511527
2013-12-20 04:40:00,235.06807,205.79384,312.34933,209.95410166312482,233.32589281058486,230.13812762691433
2013-12-20 04:50:00,192.8713,235.06807,342.78723,219.6344939588196,229.29040919875817,225.83655781820374
2013-12-20 05:00:00,216.31819,192.8713,332.0566,207.23085237758227,218.5914422057699,219.91329927643557
2013-12-20 05:10:00,236.10062,216.31819,325.21027,218.4069077380943,238.65065638683862,239.20978477162865
2013-12-20 05:20:00,207.19698,236.10062,331.92108,223.70369049621212,229.99805358937058,216.30538398541913
2013-12-20 05:30:00,252.64702,207.19698,347.4516,221.7892559439649,230.17501820806993,237.37441491853767
2013-12-20 05:40:00,243.07234,252.64702,365.00818,244.8850888296131,258.8669235877743,264.73861704708673
2013-12-20 05:50:00,206.34781,243.07234,344.67184,244.60368021448946,244.01847193058606,234.7404070120221
2013-12-20 06:00:00,246.4004,206.34781,357.2065,237.04463812239337,244.7377604179506,249.7449958765271
2013-12-20 06:10:00,231.74612,246.4004,370.5993,248.75267061005252,258.7507376670859,278.74725886263053
2013-12-20 06:20:00,241.9884,231.74612,337.94733,242.47866923050157,238.0821332694598,242.9641511736269
2013-12-20 06:30:00,240.64299,241.9884,390.7559,258.01577915221907,263.91743252086206,292.08130187090524
2013-12-20 06:40:00,296.80536,240.64299,426.3634,257.6536778071352,263.73043189883583,288.24428756422213
2013-12-20 06:50:00,303.16022,296.80536,428.59573,291.3620431196884,283.7616149416289,303.5871735146139
2013-12-20 07:00:00,369.727,303.16022,462.0987,310.9572310834939,301.8185670426045,352.5879673376782
2013-12-20 07:10:00,364.43896,369.727,468.10217,367.5363040845461,353.5796891845003,394.4679162292251
2013-12-20 07:20:00,412.51233,364.43896,497.87415,386.8084559797724,367.3884083268971,388.0325736174651
2013-12-20 07:30:00,379.6234,412.51233,548.8626,435.1380254053109,439.8876236524358,499.22845637543446
2013-12-20 07:40:00,429.28006,379.6234,709.41785,430.3755159612979,477.24153214827436,493.5123748379709
2013-12-20 07:50:00,670.184,429.28006,785.73956,466.4304830603453,542.4146498998896,534.7946759407725
2013-12-20 08:00:00,684.615,670.184,838.34576,589.6832615514832,674.5064082961039,701.4621985875156
2013-12-20 08:10:00,693.4316,684.615,990.9095,685.2005717180767,735.2214457810878,767.5762880369006
2013-12-20 08:20:00,856.236,693.4316,1039.6176,782.1114031876596,892.5960884060015,840.022647009824
2013-12-20 08:30:00,789.6416,856.236,1123.5721,878.7578360950613,1027.3753646867578,1009.9390662700251
2013-12-20 08:40:00,935.70966,789.6416,1333.055,890.0854920495586,1016.2797207393476,1051.0108130729386
2013-12-20 08:50:00,1030.2852,935.70966,1356.001,1006.1644621197815,1152.8522181004655,1135.760722975258
2013-12-20 09:00:00,1220.1326,1030.2852,1505.299,1074.331345414824,1174.876167860254,1148.0831865831942
2013-12-20 09:10:00,1237.1399,1220.1326,1510.491,1248.9615541949915,1309.9464848089003,1346.3663745705287
2013-12-20 09:20:00,1306.8203,1237.1399,1588.6987,1338.5033235457586,1412.5436111944537,1322.6129811077456
2013-12-20 09:30:00,1387.7256,1306.8203,1766.7881,1438.8548780750862,1476.4069877331842,1440.3571235780391
2013-12-20 09:40:00,1409.9806,1387.7256,1808.7479,1501.3259893565705,1524.664347827461,1533.8031104350307
2013-12-20 09:50:00,1643.7428,1409.9806,1958.7585,1549.6830087002177,1580.7037098064895,1554.0085152833592
2013-12-20 10:00:00,1689.272,1643.7428,1993.3566,1697.694255252042,1711.9354874601042,1692.971546591754
2013-12-20 10:10:00,1596.9042,1689.272,2189.3645,1780.3654273936136,1761.367350291593,1737.856601598888
2013-12-20 10:20:00,1671.0422,1596.9042,2084.7888,1802.5861162499218,1792.448594949951,1749.0449263290811
2013-12-20 10:30:00,1595.8232,1671.0422,2147.3042,1821.2005212622898,1837.7986527316627,1784.1264236088648
2013-12-20 10:40:00,1878.9929,1595.8232,2104.7397,1759.4993896385693,1792.6220745838564,1812.5776318788032
2013-12-20 10:50:00,1986.623,1878.9929,2194.374,1898.827169788775,1950.6831182169585,1986.9020420147458
2013-12-20 11:00:00,1975.8969,1986.623,2214.081,1989.0471256359424,2032.6699207752342,1961.370911855159
2013-12-20 11:10:00,1999.3616,1975.8969,2228.4258,2083.462985519045,2084.226154704663,2104.5395903893946
2013-12-20 11:20:00,2245.892,1999.3616,2195.0015,2109.666227110407,2140.4440588938032,2076.2533059148136
2013-12-20 11:30:00,2462.2505,2245.892,2448.7454,2224.4060615862536,2247.5463231394083,2244.671345904894
2013-12-20 11:40:00,2270.8694,2462.2505,2437.5251,2385.3474070873067,2383.5775714730853,2387.3145280994227
2013-12-20 11:50:00,2222.1091,2270.8694,2623.1047,2398.655596556483,2389.9196479333373,2356.310104822574
2013-12-20 12:00:00,2357.3289,2222.1091,2524.663,2373.0227184180358,2377.2260336558506,2355.3826146874612
2013-12-20 12:10:00,2275.7559,2357.3289,2549.3057,2368.737548360873,2421.2791408131534,2444.77704156229
2013-12-20 12:20:00,2439.7173,2275.7559,2624.7651,2335.386274286615,2420.89966514462,2429.2465339157293
2013-12-20 12:30:00,2526.5452,2439.7173,2694.481,2427.1219611005235,2514.912041516963,2502.969427980125
2013-12-20 12:40:00,2346.0898,2526.5452,2781.5293,2478.667319918046,2552.9994036580088,2494.3855126749236
2013-12-20 12:50:00,2470.798,2346.0898,2865.5352,2445.6692971815305,2515.9491729966285,2501.8072937899797
2013-12-20 13:00:00,2650.648,2470.798,2940.3296,2484.8015480971258,2574.106724598064,2591.0066078127334
2013-12-20 13:10:00,2598.8076,2650.648,3051.0095,2549.9901455566905,2623.5217349141744,2618.9815073215705
2013-12-20 13:20:00,2632.6096,2598.8076,3078.019,2598.4549111630427,2649.287218636431,2696.4179174015067
2013-12-20 13:30:00,2461.2249,2632.6096,3083.7793,2650.086886001861,2699.2478236605066,2715.0517961784376
2013-12-20 13:40:00,2746.5823,2461.2249,3283.275,2555.025617658596,2606.769759071408,2573.2256555188756
2013-12-20 13:50:00,2632.105,2746.5823,3127.0261,2666.331979612115,2712.4681988897737,2787.917706428044
2013-12-20 14:00:00,2633.7163,2632.105,3230.5867,2629.713099620113,2697.537342908826,2695.920890990459
2013-12-20 14:10:00,2568.3618,2633.7163,3069.2366,2681.8013942745947,2693.309686313876,2693.6725120362735
2013-12-20 14:20:00,2618.5422,2568.3618,3219.235,2619.261229025497,2677.704318876621,2647.026185257404
2013-12-20 14:30:00,2665.7302,2618.5422,3162.4795,2630.252052526979,2671.1687868818367,2682.5513684717607
2013-12-20 14:40:00,2900.3716,2665.7302,3016.3335,2648.28943011621,2695.3335382275545,2646.2521520612336
2013-12-20 14:50:00,2662.662,2900.3716,3049.2744,2788.2358986995964,2788.5857115472977,2751.3631873638897
2013-12-20 15:00:00,2651.5896,2662.662,2995.5254,2735.91723843097,2729.2024193058346,2653.261610914494
2013-12-20 15:10:00,2596.082,2651.5896,3060.013,2735.645973272566,2709.415506357914,2688.4662034667886
2013-12-20 15:20:00,2519.1433,2596.082,3174.6333,2641.297943087678,2671.75686068857,2617.268361049163
2013-12-20 15:30:00,2734.37,2519.1433,2886.7908,2583.098873048055,2607.8587443199553,2563.9438578003437
2013-12-20 15:40:00,2823.1987,2734.37,3033.8137,2653.885113749622,2689.2192390005434,2641.0936517717187
2013-12-20 15:50:00,2617.3066,2823.1987,3123.8599,2721.5342130740723,2719.044785769404,2619.219052201661
2013-12-20 16:00:00,2674.8655,2617.3066,2726.6482,2691.4694668670827,2664.6966185710835,2630.1323820194193
2013-12-20 16:10:00,2548.0388,2674.8655,2946.943,2689.4831332007675,2677.3789786522316,2723.57346356967
2013-12-20 16:20:00,2558.9575,2548.0388,3068.1978,2578.0405724108673,2595.6713038305425,2579.511659105837
2013-12-20 16:30:00,2391.4993,2558.9575,2880.6956,2561.1925197283344,2575.812953400714,2573.564346475339
2013-12-20 16:40:00,2764.4683,2391.4993,2967.5896,2437.924820558176,2507.028563975206,2412.448265453296
2013-12-20 16:50:00,2595.302,2764.4683,2932.3066,2574.403247027061,2588.491390420416,2566.558652333927
2013-12-20 17:00:00,2626.2993,2595.302,2634.3552,2523.5612449743626,2556.4061348923246,2465.409055367538
2013-12-20 17:10:00,2673.3782,2626.2993,2905.0522,2589.299565472832,2555.267227257428,2615.1896811801703
2013-12-20 17:20:00,2455.5234,2673.3782,2935.5886,2565.65262828996,2585.435699170406,2517.032562246654
2013-12-20 17:30:00,2262.6885,2455.5234,2710.5,2466.2159417181356,2463.0630297776024,2450.1785216887965
2013-12-20 17:40:00,2273.0955,2262.6885,2826.0476,2322.283018433055,2385.7062392913454,2302.7445512533923
2013-12-20 17:50:00,2120.3894,2273.0955,2633.5066,2224.055390038917,2312.1262153315397,2246.8697407182262
2013-12-20 18:00:00,2335.026,2120.3894,2496.8335,2095.691138160581,2203.202464427275,2138.4909609883352
2013-12-20 18:10:00,2156.287,2335.026,2531.4773,2158.869200842948,2255.2487320966575,2258.190660934394
2013-12-20 18:20:00,2015.8969,2156.287,2551.5496,2074.9120759650864,2179.5002377481765,2100.8832280491497
2013-12-20 18:30:00,2134.4436,2015.8969,2273.8394,2013.454368652262,2079.3309265134944,2031.2701492135043
2013-12-20 18:40:00,1919.2556,2134.4436,2338.1753,1991.0607730348154,2099.7319702475575,2061.05204405096
2013-12-20 18:50:00,1839.2903,1919.2556,2365.7478,1873.5344622252344,1946.499984489105,1877.4547393798014
2013-12-20 19:00:00,1951.7675,1839.2903,2148.0527,1811.8600663771872,1870.5056046669313,1812.0888188362965
2013-12-20 19:10:00,1644.755,1951.7675,2083.132,1792.7146460486445,1854.0344743818694,1791.9205078523617
2013-12-20 19:20:00,1486.1348,1644.755,1962.935,1645.7473460965277,1673.047849559615,1644.8640870348659
2013-12-20 19:30:00,1693.2423,1486.1348,2013.5625,1524.2829497394794,1555.0234440913903,1558.4928643131384
2013-12-20 19:40:00,1344.2494,1693.2423,1706.2759,1516.6519374681059,1552.8000269008435,1578.4392935242136
2013-12-20 19:50:00,1241.1986,1344.2494,1826.3173,1353.385022946539,1370.3188908869377,1381.8704553151324
2013-12-20 20:00:00,1227.9812,1241.1986,1699.641,1274.4168729243502,1292.3926438991598,1330.7202000242924
2013-12-20 20:10:00,1140.5072,1227.9812,1544.8228,1169.3265004205905,1236.7517482818191,1239.8793615694913
2013-12-20 20:20:00,1019.1907,1140.5072,1342.9797,1099.4844921302733,1139.9778310776653,1175.3781801649397
2013-12-20 20:30:00,927.6131,1019.1907,1279.7556,1017.8578875432696,1093.0747026056406,1099.1289788880774
2013-12-20 20:40:00,860.2623,927.6131,1232.818,926.9807404970752,1000.1841369911992,1002.5615697015302
2013-12-20 20:50:00,789.00684,860.2623,1102.6925,847.2006220383049,927.8268282675172,941.6596951438052
2013-12-20 21:00:00,744.62024,789.00684,1079.3408,777.1649010725567,872.5919474892929,894.0238946090054
2013-12-20 21:10:00,782.2459,744.62024,1063.9506,724.9935118875933,818.8869736272735,831.1723588297335
2013-12-20 21:20:00,736.78107,782.2459,1064.7455,716.3623355047366,800.4479446974068,841.3277143802974
2013-12-20 21:30:00,696.8599,736.78107,1109.7766,692.1898566331147,777.5529288577474,819.0950203041273
2013-12-20 21:40:00,733.6608,696.8599,1096.9828,672.3543596132789,748.5772311309784,796.3785111535229
2013-12-20 21:50:00,721.8335,733.6608,1040.4926,670.1846026675564,733.8107093176192,804.9278625335246
2013-12-20 22:00:00,662.12854,721.8335,971.82117,662.6888591981967,711.5292386808546,786.9511765529794
2013-12-20 22:10:00,703.3142,662.12854,819.21045,640.7587756138668,684.7722625979968,761.2827252577383
2013-12-20 22:20:00,637.83673,703.3142,939.44507,644.5038943313859,675.7449278735701,772.4572853859477
2013-12-20 22:30:00,693.22076,637.83673,854.6558,608.1695654193416,635.0700353131122,714.6773229420222
2013-12-20 22:40:00,601.387,693.22076,837.2959,629.9220543392838,647.0857974128425,750.1637413055281
2013-12-20 22:50:00,664.32275,601.387,809.6473,582.7521853936698,605.1629143040378,680.6044073482036
2013-12-20 23:00:00,564.0374,664.32275,723.49677,606.1130964792463,609.8102509816365,707.4962325475938
2013-12-20 23:10:00,487.8661,564.0374,717.10986,550.4100083545788,574.1953276309044,640.5963173690831
2013-12-20 23:20:00,539.56445,487.8661,754.6628,506.13982474096923,526.4420155214708,588.4383118626732
2013-12-20 23:30:00,738.7418,539.56445,665.85645,493.238001570622,520.0895192528814,589.7077174371107
2013-12-20 23:40:00,1177.4382,738.7418,631.07794,569.2679314825295,561.5983153931205,546.4143558506981
2013-12-20 23:50:00,832.1246,1177.4382,647.37897,795.310982937922,710.315386247929,603.3581100574626
2013-12-21 00:00:00,696.6468,832.1246,562.1816,741.3323748139144,636.4267344781122,700.1037122644682
2013-12-21 00:10:00,505.417,696.6468,568.6476,741.0571873512898,530.2811313784222,602.5490356551105
2013-12-21 00:20:00,790.2082,505.417,600.47534,564.4331850041444,569.9121658477126,521.8995959690008
2013-12-21 00:30:00,458.16873,790.2082,671.0108,641.4404680555149,645.3407127414374,601.5020850757535
2013-12-21 00:40:00,404.18,458.16873,540.24054,497.9212181068017,516.1885038301555,446.00970264795
2013-12-21 00:50:00,392.979,404.18,561.13934,464.82619362952727,474.6023439234176,411.14496037480706
2013-12-21 01:00:00,361.36307,392.979,426.83456,386.069587601118,425.67992786292245,380.67733573479467
2013-12-21 01:10:00,361.5745,361.36307,456.30737,356.4959323125724,360.3126689647056,331.78588485899
2013-12-21 01:20:00,322.63083,361.5745,462.04654,347.9184729276241,376.0310962189731,369.10085436538645
2013-12-21 01:30:00,308.55063,322.63083,409.91403,322.1407008167224,346.325881653523,347.7824900933547
2013-12-21 01:40:00,308.66302,308.55063,428.03226,307.5739734556257,320.14039549379646,324.8507709385361
2013-12-21 01:50:00,316.9625,308.66302,417.38947,296.1175477647215,314.35067608842127,307.67294416506434
2013-12-21 02:00:00,297.1868,316.9625,386.58838,297.3072677341202,310.337868998043,302.4344490434207
2013-12-21 02:10:00,320.12656,297.1868,422.17358,290.36511604104396,300.0965437342287,303.125664002745
2013-12-21 02:20:00,315.64932,320.12656,413.12112,299.77860756060926,311.13358384510343,313.1416444982268
2013-12-21 02:30:00,277.5032,315.64932,367.0613,298.4557814371271,306.5395547957504,286.63566415726444
2013-12-21 02:40:00,282.7768,277.5032,383.90332,285.13357288957627,291.1769034864301,294.09998976576634
2013-12-21 02:50:00,296.1383,282.7768,368.68402,279.0499256451594,290.5776676451958,281.54983235682295
2013-12-21 03:00:00,279.48264,296.1383,318.56613,277.9339019884538,286.8255912559596,276.70236194728136
2013-12-21 03:10:00,274.27963,279.48264,356.99118,274.9767377860132,283.6611555005807,286.160291056481
2013-12-21 03:20:00,257.2602,274.27963,362.36743,272.8293036454044,284.7762703052445,288.5553168908404
2013-12-21 03:30:00,250.54742,257.2602,327.84253,259.7930188636734,271.21659381662397,272.2582197847594
2013-12-21 03:40:00,319.1933,250.54742,361.4724,252.1005224684286,264.22863306559344,279.1165457842617
2013-12-21 03:50:00,255.39021,319.1933,392.09964,279.0719029580296,285.7535565980898,296.6462791825782
2013-12-21 04:00:00,269.69437,255.39021,335.10745,262.9750795046916,270.52555017601003,264.79942065136873
2013-12-21 04:10:00,265.03293,269.69437,344.75296,274.67774312047743,279.11081995551854,287.559188424834
2013-12-21 04:20:00,273.5162,265.03293,409.9027,260.94593607516276,269.90320345896373,265.86516529937984
2013-12-21 04:30:00,287.6533,273.5162,425.41376,269.0210898644024,273.19171677800716,280.4042213678185
2013-12-21 04:40:00,283.76547,287.6533,370.51093,277.92547133593195,286.0443123975753,278.37193816827966
2013-12-21 04:50:00,275.07043,283.76547,368.16885,283.0139660539354,284.740769411303,274.1258198560427
2013-12-21 05:00:00,292.82037,275.07043,329.82443,282.9881442244249,285.9323497150965,276.3714380662784
2013-12-21 05:10:00,332.5462,292.82037,335.45142,290.51720614867065,292.29305947666643,288.32437864224283
2013-12-21 05:20:00,310.3698,332.5462,371.93497,313.50152775437607,305.13636970900967,298.77830275913664
2013-12-21 05:30:00,288.39502,310.3698,317.2117,319.13822597990713,310.4151958260137,294.29375185483906
2013-12-21 05:40:00,300.36313,288.39502,325.83228,315.2210944589132,308.69569357203477,291.5912001967127
2013-12-21 05:50:00,302.14236,300.36313,336.32974,312.76317021675686,305.88121551840845,288.9816694737006
2013-12-21 06:00:00,321.63306,302.14236,322.4408,312.8423137534329,305.1572385722907,294.47030520066005
2013-12-21 06:10:00,279.65805,321.63306,374.6084,329.22692394579366,322.0003521828861,314.8332249473884
2013-12-21 06:20:00,313.6889,279.65805,319.77472,314.29421443745025,308.45525500508575,296.56999450479174
2013-12-21 06:30:00,313.98743,313.6889,322.27902,330.2651889336222,318.9123686863897,319.44417179860676
2013-12-21 06:40:00,310.84875,313.98743,347.61154,329.538014030577,319.55776503569757,311.9767322196257
2013-12-21 06:50:00,316.01263,310.84875,336.65613,340.69695798823886,326.21700261114285,327.9185139420802
2013-12-21 07:00:00,323.74387,316.01263,366.4286,345.4056499899157,332.10286134355925,331.8112499962796
2013-12-21 07:10:00,301.79507,323.74387,374.53012,352.57939861766846,336.17853363398694,339.5890394915441
2013-12-21 07:20:00,326.47913,301.79507,391.56696,346.17772537333747,334.114398069773,337.8701099247626
2013-12-21 07:30:00,342.92157,326.47913,370.67868,358.89445868841443,342.0904984004221,358.84877207631
2013-12-21 07:40:00,296.91846,342.92157,428.1872,369.9043785953499,349.2188653535539,356.05912036814175
2013-12-21 07:50:00,335.83932,296.91846,434.57974,357.2911505072787,345.15594936703906,354.5556163757418
2013-12-21 08:00:00,374.44254,335.83932,441.70938,374.1548565259116,357.7687924535536,378.3361000298507
2013-12-21 08:10:00,345.98758,374.44254,520.7941,392.88859494071494,366.97727368283347,390.1915321015493
2013-12-21 08:20:00,423.27612,345.98758,505.1134,401.33349753037885,380.7327360900128,412.44475422482145
2013-12-21 08:30:00,409.3582,423.27612,501.27405,449.7552450367638,418.147654461282,440.1711676518064
2013-12-21 08:40:00,468.2277,409.3582,487.5926,454.4228836977244,420.257161089666,441.8884990734079
2013-12-21 08:50:00,520.4716,468.2277,565.96643,509.0479140714225,471.4841129809801,519.8289677145771
