time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-19 14:00:00,2650.2075,2742.896,3686.6035,2697.380895163552,2834.2750253317654,2860.542650811025
2013-12-19 14:10:00,2467.6526,2650.2075,3479.6655,2652.3995237729955,2832.0784213863562,2841.637655357732
2013-12-19 14:20:00,2606.0076,2467.6526,3577.103,2597.8388055824003,2799.432805560632,2734.2058785955737
2013-12-19 14:30:00,2583.6455,2606.0076,3656.6104,2603.016831418944,2782.892427461542,2757.510445667161
2013-12-19 14:40:00,2529.9766,2583.6455,3678.0776,2576.003562240822,2766.0712591276842,2726.149949995428
2013-12-19 14:50:00,2546.6702,2529.9766,3535.5667,2581.0320339853306,2744.386489872563,2683.1049092233584
2013-12-19 15:00:00,2376.3787,2546.6702,3376.8804,2570.652921344692,2726.621396400321,2660.473858850435
2013-12-19 15:10:00,2511.2966,2376.3787,3201.6992,2471.8170937680698,2687.00535928275,2551.80590981099
2013-12-19 15:20:00,2380.6892,2511.2966,3431.9753,2503.3761691797176,2667.290430041182,2581.760260188933
2013-12-19 15:30:00,2496.9202,2380.6892,3477.4856,2421.1105585921755,2634.0851175390358,2512.420951317267
2013-12-19 15:40:00,2670.8054,2496.9202,3364.1667,2481.8362007947408,2619.1983458478758,2513.154424936949
2013-12-19 15:50:00,2527.7153,2670.8054,3284.312,2554.602673625968,2630.5039432437306,2622.323362247097
2013-12-19 16:00:00,2489.7966,2527.7153,3185.4412,2550.688880844751,2625.6523622600553,2544.080308125559
2013-12-19 16:10:00,2740.8386,2489.7966,3094.7456,2538.039975322875,2611.547541261835,2670.1577125636404
2013-12-19 16:20:00,2435.474,2740.8386,3113.1794,2608.2937291535527,2624.746998225733,2750.219994889378
2013-12-19 16:30:00,2455.3765,2435.474,3142.384,2495.6766661431516,2597.1545124217078,2583.811924710961
2013-12-19 16:40:00,2387.4033,2455.3765,3258.4138,2492.7037456748003,2565.470685431769,2588.7163454704078
2013-12-19 16:50:00,2405.84,2387.4033,2934.7273,2377.995961705421,2522.3042105138925,2564.505931601821
2013-12-19 17:00:00,2422.1624,2405.84,2884.93,2367.8572847255896,2481.9260108492385,2553.2569138960075
2013-12-19 17:10:00,2372.235,2422.1624,2943.2761,2353.2504981451802,2446.5656402792447,2566.438292505936
2013-12-19 17:20:00,2159.325,2372.235,2892.7563,2327.8472347076968,2408.292471911081,2517.7156344614536
2013-12-19 17:30:00,2137.3472,2159.325,3015.9224,2204.9081679428946,2344.402295805854,2404.6471008602944
2013-12-19 17:40:00,2231.6365,2137.3472,3012.9724,2125.970991055157,2279.7754389947186,2369.9185404556256
2013-12-19 17:50:00,2189.936,2231.6365,2831.693,2105.6786991813738,2233.494908204974,2375.112625835121
2013-12-19 18:00:00,2123.9602,2189.936,3028.6846,2093.012767191362,2190.22700940375,2311.9860976612013
2013-12-19 18:10:00,2123.451,2123.9602,2758.2766,2068.0756675362527,2144.5174000238007,2263.206307743321
2013-12-19 18:20:00,1877.5533,2123.451,2910.1533,2035.7974543685948,2102.8389579040036,2205.2799819261504
2013-12-19 18:30:00,2125.435,1877.5533,2794.071,1892.0343219203326,2033.1319040368455,2045.7277845948158
2013-12-19 18:40:00,2092.7605,2125.435,2620.6812,1950.7698861623269,1997.9097483209189,2132.3877232640216
2013-12-19 18:50:00,1824.8812,2092.7605,2535.8145,1922.6718974767314,1966.6557548433898,2064.4393996067183
2013-12-19 19:00:00,1729.0023,1824.8812,2712.6138,1843.5259156603202,1906.2676172272554,1904.8373045693372
2013-12-19 19:10:00,1680.3956,1729.0023,2714.0427,1727.1060002138079,1834.4269640191849,1824.6612469283104
2013-12-19 19:20:00,1606.5753,1680.3956,2616.8674,1618.1294419937715,1761.310240398695,1736.4554668092844
2013-12-19 19:30:00,1626.3036,1606.5753,2198.773,1546.5082431556334,1687.400466769135,1653.6016883323778
2013-12-19 19:40:00,1547.6589,1626.3036,2152.5847,1525.8845975533145,1626.5371697225241,1604.1526276798602
2013-12-19 19:50:00,1395.2604,1547.6589,2111.398,1472.927130781561,1566.8814264664093,1513.0387240764353
2013-12-19 20:00:00,1390.3672,1395.2604,1945.91,1385.1587660035955,1496.5386644964274,1406.1595671907055
2013-12-19 20:10:00,1230.7985,1390.3672,1868.3463,1330.9654719880727,1434.0207391261708,1369.0227817849625
2013-12-19 20:20:00,1114.6785,1230.7985,1818.6428,1216.0359096131392,1360.0450268259785,1239.8401975344239
2013-12-19 20:30:00,1020.2102,1114.6785,1755.3456,1122.9759911713331,1279.2485327358206,1151.5182268267645
2013-12-19 20:40:00,942.3615,1020.2102,1559.6774,1015.7886803405256,1196.1145422101781,1064.8894617966318
2013-12-19 20:50:00,842.16235,942.3615,1485.1571,931.0204429280815,1114.9590705799008,994.9911885790623
2013-12-19 21:00:00,718.4314,842.16235,1268.6296,843.4905928803878,1033.2736742917937,922.9842362275917
2013-12-19 21:10:00,781.4337,718.4314,1170.3201,742.722907178935,946.6711280125156,831.1127239548507
2013-12-19 21:20:00,700.18353,781.4337,1040.1089,724.5313438275797,885.4462603255869,860.2716983287453
2013-12-19 21:30:00,728.15845,700.18353,1092.9803,670.1093801141927,828.5068572924129,796.5859079787309
2013-12-19 21:40:00,701.6063,728.15845,1161.1085,681.0483329106596,788.4145455287149,809.3340466849604
2013-12-19 21:50:00,737.4239,701.6063,1038.0328,655.0289556945373,755.7728834799728,780.4437762951428
2013-12-19 22:00:00,640.25195,737.4239,892.23157,672.625260776349,736.0977472873254,787.1856427595625
2013-12-19 22:10:00,642.9851,640.25195,839.02356,627.5051318931799,709.3274862306047,724.2095514833519
2013-12-19 22:20:00,583.5191,642.9851,765.0785,616.580897154265,685.6172958369358,717.2242515256632
2013-12-19 22:30:00,631.582,583.5191,817.5981,566.1838968348989,656.6049426844038,668.0860078370938
2013-12-19 22:40:00,589.1496,631.582,737.6974,576.6640855473886,637.18146910943,682.8103440933027
2013-12-19 22:50:00,559.72516,589.1496,788.7016,552.8195879673285,616.4657315331127,654.9296312275135
2013-12-19 23:00:00,568.67993,559.72516,717.3833,541.508277863313,594.4405699152246,625.4304708628364
2013-12-19 23:10:00,518.3545,568.67993,961.62537,529.6999957807272,576.1876490560683,633.5250088018768
2013-12-19 23:20:00,516.46484,518.3545,880.5135,500.8635833512249,554.0208212973572,596.2396897766815
2013-12-19 23:30:00,506.92117,516.46484,801.4866,491.67453494168194,533.7776641304138,594.4662152763441
2013-12-19 23:40:00,482.3108,506.92117,778.3073,475.2204791025953,515.251361062497,577.8651315431317
2013-12-19 23:50:00,465.71014,482.3108,736.0413,461.4654772430905,496.370801683049,560.696154558468
2013-12-20 00:00:00,525.8392,465.71014,640.9776,446.48991376086093,477.814803755323,545.4062750349641
2013-12-20 00:10:00,489.60336,525.8392,652.6211,465.11252149203074,470.87458403881,374.34047483880204
2013-12-20 00:20:00,372.18173,489.60336,600.1446,457.91202075959916,451.9378300339425,368.7789582593693
2013-12-20 00:30:00,404.69742,372.18173,584.42175,405.9700520733886,416.2103391079788,388.52961145214516
2013-12-20 00:40:00,391.80353,404.69742,557.5985,390.5458154420413,389.05824085039046,401.40150056909874
2013-12-20 00:50:00,297.08508,391.80353,570.55914,364.97504365309425,368.5489655177937,425.5851009747732
2013-12-20 01:00:00,363.3345,297.08508,585.45844,322.988057467556,341.9455513579629,356.77946870613414
2013-12-20 01:10:00,311.23398,363.3345,528.4889,332.94804506940636,329.5916773017837,416.2348241726464
2013-12-20 01:20:00,304.2302,311.23398,479.70178,300.5796412938732,317.07137201031105,360.4503482474297
2013-12-20 01:30:00,292.2712,304.2302,467.96854,303.07971664752955,307.10866933900843,341.1486386922149
2013-12-20 01:40:00,266.19818,292.2712,458.12933,284.24067832282464,298.3570510358161,330.0567315387247
2013-12-20 01:50:00,241.73764,266.19818,431.3978,267.7101893420289,287.8946899896298,300.2911816712377
2013-12-20 02:00:00,268.45358,241.73764,425.3543,247.5437583081349,274.93853242733854,283.3519218016353
2013-12-20 02:10:00,255.58801,268.45358,385.7321,249.4945718251363,267.3890857284436,297.9929031459566
2013-12-20 02:20:00,255.26366,255.58801,387.86047,243.6864099393858,260.8603154717179,279.4742544745177
2013-12-20 02:30:00,247.74217,255.26366,385.2298,248.1482076965862,256.1139049753998,272.93612944134514
2013-12-20 02:40:00,261.45126,247.74217,352.71094,241.79751083247177,251.8170053926208,259.88582091589666
2013-12-20 02:50:00,212.55832,261.45126,361.2526,247.22318997397377,250.53618024463503,285.6044015242233
2013-12-20 03:00:00,225.63673,212.55832,380.73166,224.3998030811429,243.08174893917163,245.5947290134269
2013-12-20 03:10:00,253.41428,225.63673,314.0599,224.1343035970742,237.05712590636543,249.9971544475842
2013-12-20 03:20:00,224.57256,253.41428,300.7847,228.62673428874427,236.21215583911714,259.8602754627764
2013-12-20 03:30:00,224.44083,224.57256,357.03372,225.18084613443136,233.36407051639708,247.00868614607472
2013-12-20 03:40:00,250.79286,224.44083,348.6495,226.39463926568402,230.78158526484947,244.9593358125578
2013-12-20 03:50:00,213.31396,250.79286,376.4051,232.50119227855922,232.6495635304753,258.6053749927867
2013-12-20 04:00:00,220.35384,213.31396,323.42487,220.6345232737748,230.51829993872622,238.87625137072004
2013-12-20 04:10:00,226.84929,220.35384,306.4742,223.2421920267886,228.9342619775176,233.59307605053993
2013-12-20 04:20:00,201.8171,226.84929,330.91895,219.47862535869675,228.82484811603607,237.87807473204677
2013-12-20 04:30:00,205.79384,201.8171,332.81046,211.03696000534873,225.61368288611465,226.77440737430527
2013-12-20 04:40:00,235.06807,205.79384,312.34933,209.95410166312482,222.9077795906624,239.02194374677757
2013-12-20 04:50:00,192.8713,235.06807,342.78723,219.6344939588196,225.55682847358068,260.31890496538944
2013-12-20 05:00:00,216.31819,192.8713,332.0566,207.23085237758227,223.64427582361057,237.15562736750596
2013-12-20 05:10:00,236.10062,216.31819,325.21027,218.4069077380943,225.16891605592062,262.33129731969007
2013-12-20 05:20:00,207.19698,236.10062,331.92108,223.70369049621212,231.19343720630957,278.3850310472691
2013-12-20 05:30:00,252.64702,207.19698,347.4516,221.7892559439649,234.42979577758717,249.73698258199377
2013-12-20 05:40:00,243.07234,252.64702,365.00818,244.8850888296131,244.48991692520818,277.13838156273636
2013-12-20 05:50:00,206.34781,243.07234,344.67184,244.60368021448946,255.17735029213986,276.62711236535864
2013-12-20 06:00:00,246.4004,206.34781,357.2065,237.04463812239337,259.44187116828294,256.5019960560784
2013-12-20 06:10:00,231.74612,246.4004,370.5993,248.75267061005252,268.53770179764325,281.4771793421363
2013-12-20 06:20:00,241.9884,231.74612,337.94733,242.47866923050157,276.0903470467577,283.3197899591649
2013-12-20 06:30:00,240.64299,241.9884,390.7559,258.01577915221907,285.12566490437604,297.48328135572956
2013-12-20 06:40:00,296.80536,240.64299,426.3634,257.6536778071352,294.1975948905346,297.03462557022976
2013-12-20 06:50:00,303.16022,296.80536,428.59573,291.3620431196884,313.1323562926185,345.4658959049972
2013-12-20 07:00:00,369.727,303.16022,462.0987,310.9572310834939,336.34242880191965,365.2570298545521
2013-12-20 07:10:00,364.43896,369.727,468.10217,367.5363040845461,371.82828246209226,407.12021448368534
2013-12-20 07:20:00,412.51233,364.43896,497.87415,386.8084559797724,409.8094366685077,412.6309537283839
2013-12-20 07:30:00,379.6234,412.51233,548.8626,435.1380254053109,455.0409956455711,470.0258106570529
2013-12-20 07:40:00,429.28006,379.6234,709.41785,430.3755159612979,493.0655701212961,451.40292252595555
2013-12-20 07:50:00,670.184,429.28006,785.73956,466.4304830603453,533.9798560651465,513.1592335751321
2013-12-20 08:00:00,684.615,670.184,838.34576,589.6832615514832,610.3736909571911,690.0385804395681
2013-12-20 08:10:00,693.4316,684.615,990.9095,685.2005717180767,698.6939139981789,708.9635661404551
2013-12-20 08:20:00,856.236,693.4316,1039.6176,782.1114031876596,788.1607424371263,749.377444067346
2013-12-20 08:30:00,789.6416,856.236,1123.5721,878.7578360950613,895.3741601197003,896.8037933446358
2013-12-20 08:40:00,935.70966,789.6416,1333.055,890.0854920495586,984.32682441297,874.089870635584
2013-12-20 08:50:00,1030.2852,935.70966,1356.001,1006.1644621197815,1079.8258762759012,1008.976718233605
2013-12-20 09:00:00,1220.1326,1030.2852,1505.299,1074.331345414824,1177.6848918828061,1102.0183205637145
2013-12-20 09:10:00,1237.1399,1220.1326,1510.491,1248.9615541949915,1292.7918520465353,1242.4200938682825
2013-12-20 09:20:00,1306.8203,1237.1399,1588.6987,1338.5033235457586,1400.1309116069494,1316.8328191831856
2013-12-20 09:30:00,1387.7256,1306.8203,1766.7881,1438.8548780750862,1500.3910567716484,1454.713173981573
2013-12-20 09:40:00,1409.9806,1387.7256,1808.7479,1501.3259893565705,1593.7766905468798,1530.1949084685102
2013-12-20 09:50:00,1643.7428,1409.9806,1958.7585,1549.6830087002177,1671.2050800370905,1609.3749444114012
2013-12-20 10:00:00,1689.272,1643.7428,1993.3566,1697.694255252042,1766.2736422125488,1786.5288911293012
2013-12-20 10:10:00,1596.9042,1689.272,2189.3645,1780.3654273936136,1856.5016073181114,1831.4838487330273
2013-12-20 10:20:00,1671.0422,1596.9042,2084.7888,1802.5861162499218,1915.8438935073582,1784.112735852784
2013-12-20 10:30:00,1595.8232,1671.0422,2147.3042,1821.2005212622898,1966.6759866792497,1901.5398805012344
2013-12-20 10:40:00,1878.9929,1595.8232,2104.7397,1759.4993896385693,1990.0174715910832,1869.3030025563207
2013-12-20 10:50:00,1986.623,1878.9929,2194.374,1898.827169788775,2045.8540570637883,1955.407881629413
2013-12-20 11:00:00,1975.8969,1986.623,2214.081,1989.0471256359424,2116.1773890469763,2102.461452364289
2013-12-20 11:10:00,1999.3616,1975.8969,2228.4258,2083.462985519045,2180.850623604914,2062.972152899169
2013-12-20 11:20:00,2245.892,1999.3616,2195.0015,2109.666227110407,2238.655152744051,2103.1426439534016
2013-12-20 11:30:00,2462.2505,2245.892,2448.7454,2224.4060615862536,2320.7771470314765,2277.943435855625
2013-12-20 11:40:00,2270.8694,2462.2505,2437.5251,2385.3474070873067,2425.415820865153,2413.6184056033335
2013-12-20 11:50:00,2222.1091,2270.8694,2623.1047,2398.655596556483,2493.5644530960103,2335.6414655827166
2013-12-20 12:00:00,2357.3289,2222.1091,2524.663,2373.0227184180358,2533.2467946877455,2345.1996170341968
2013-12-20 12:10:00,2275.7559,2357.3289,2549.3057,2368.737548360873,2574.175807099661,2532.5492378588187
2013-12-20 12:20:00,2439.7173,2275.7559,2624.7651,2335.386274286615,2592.0851996356714,2483.4708043491323
2013-12-20 12:30:00,2526.5452,2439.7173,2694.481,2427.1219611005235,2624.228987134699,2667.4058698041968
2013-12-20 12:40:00,2346.0898,2526.5452,2781.5293,2478.667319918046,2664.6894423426543,2706.429962401356
2013-12-20 12:50:00,2470.798,2346.0898,2865.5352,2445.6692971815305,2674.6715225097983,2587.3682218579147
2013-12-20 13:00:00,2650.648,2470.798,2940.3296,2484.8015480971258,2694.1476437432652,2638.5154395016357
2013-12-20 13:10:00,2598.8076,2650.648,3051.0095,2549.9901455566905,2735.06405433524,2750.404142894564
2013-12-20 13:20:00,2632.6096,2598.8076,3078.019,2598.4549111630427,2767.141347573515,2781.1101841642426
2013-12-20 13:30:00,2461.2249,2632.6096,3083.7793,2650.086886001861,2797.1622231315537,2758.8052987088945
2013-12-20 13:40:00,2746.5823,2461.2249,3283.275,2555.025617658596,2795.0659737834458,2657.2946287293116
2013-12-20 13:50:00,2632.105,2746.5823,3127.0261,2666.331979612115,2824.0416797519215,2851.176023430116
2013-12-20 14:00:00,2633.7163,2632.105,3230.5867,2629.713099620113,2835.787519871542,2767.568317172036
2013-12-20 14:10:00,2568.3618,2633.7163,3069.2366,2681.8013942745947,2842.1047970908935,2813.3860468344096
2013-12-20 14:20:00,2618.5422,2568.3618,3219.235,2619.261229025497,2834.0654634989023,2760.9536641600957
2013-12-20 14:30:00,2665.7302,2618.5422,3162.4795,2630.252052526979,2828.7858824499313,2815.0572993789083
2013-12-20 14:40:00,2900.3716,2665.7302,3016.3335,2648.28943011621,2828.619544436615,2836.641783622031
2013-12-20 14:50:00,2662.662,2900.3716,3049.2744,2788.2358986995964,2858.629697488824,2974.628135127514
2013-12-20 15:00:00,2651.5896,2662.662,2995.5254,2735.91723843097,2857.2048323759077,2828.4834070684956
2013-12-20 15:10:00,2596.082,2651.5896,3060.013,2735.645973272566,2846.7146946418925,2793.571395729598
2013-12-20 15:20:00,2519.1433,2596.082,3174.6333,2641.297943087678,2823.0805353734713,2763.144456842933
2013-12-20 15:30:00,2734.37,2519.1433,2886.7908,2583.098873048055,2785.8195949889973,2689.753401636066
2013-12-20 15:40:00,2823.1987,2734.37,3033.8137,2653.885113749622,2777.12061096528,2761.9199289248577
2013-12-20 15:50:00,2617.3066,2823.1987,3123.8599,2721.5342130740723,2783.528717958939,2778.72664658508
2013-12-20 16:00:00,2674.8655,2617.3066,2726.6482,2691.4694668670827,2764.161913821837,2604.179856194244
2013-12-20 16:10:00,2548.0388,2674.8655,2946.943,2689.4831332007675,2747.5472341983295,2801.0365189670842
2013-12-20 16:20:00,2558.9575,2548.0388,3068.1978,2578.0405724108673,2711.6570280651313,2704.8174028884832
2013-12-20 16:30:00,2391.4993,2558.9575,2880.6956,2561.1925197283344,2675.029717102717,2671.2658799716746
2013-12-20 16:40:00,2764.4683,2391.4993,2967.5896,2437.924820558176,2616.659472155155,2571.9151496875047
2013-12-20 16:50:00,2595.302,2764.4683,2932.3066,2574.403247027061,2607.445348102573,2775.506346193888
2013-12-20 17:00:00,2626.2993,2595.302,2634.3552,2523.5612449743626,2584.283842430781,2669.155678236645
2013-12-20 17:10:00,2673.3782,2626.2993,2905.0522,2589.299565472832,2564.8090581973756,2612.374837749378
2013-12-20 17:20:00,2455.5234,2673.3782,2935.5886,2565.65262828996,2549.692556087506,2595.7798296381648
2013-12-20 17:30:00,2262.6885,2455.5234,2710.5,2466.2159417181356,2505.7894315327535,2475.910200148734
2013-12-20 17:40:00,2273.0955,2262.6885,2826.0476,2322.283018433055,2433.039029273686,2376.4322956876667
2013-12-20 17:50:00,2120.3894,2273.0955,2633.5066,2224.055390038917,2361.879594235662,2392.0786179708666
2013-12-20 18:00:00,2335.026,2120.3894,2496.8335,2095.691138160581,2277.1627830565585,2308.1782069095634
2013-12-20 18:10:00,2156.287,2335.026,2531.4773,2158.869200842948,2228.282111550583,2377.5067398111296
2013-12-20 18:20:00,2015.8969,2156.287,2551.5496,2074.9120759650864,2169.173070239189,2242.994351737081
2013-12-20 18:30:00,2134.4436,2015.8969,2273.8394,2013.454368652262,2099.1015801664726,2131.617625541744
2013-12-20 18:40:00,1919.2556,2134.4436,2338.1753,1991.0607730348154,2050.0664064043267,2136.331532710621
2013-12-20 18:50:00,1839.2903,1919.2556,2365.7478,1873.5344622252344,1982.6384911129908,1994.5867907487589
2013-12-20 19:00:00,1951.7675,1839.2903,2148.0527,1811.8600663771872,1910.6462167013879,1895.9764943852556
2013-12-20 19:10:00,1644.755,1951.7675,2083.132,1792.7146460486445,1860.1390401750232,1923.9096380162218
2013-12-20 19:20:00,1486.1348,1644.755,1962.935,1645.7473460965277,1780.0785531634624,1690.593863484505
2013-12-20 19:30:00,1693.2423,1486.1348,2013.5625,1524.2829497394794,1684.6685821097344,1570.5909444536376
2013-12-20 19:40:00,1344.2494,1693.2423,1706.2759,1516.6519374681059,1626.4737058489468,1645.5936267592506
2013-12-20 19:50:00,1241.1986,1344.2494,1826.3173,1353.385022946539,1536.913568917022,1388.7396860153879
2013-12-20 20:00:00,1227.9812,1241.1986,1699.641,1274.4168729243502,1442.7689520920217,1307.4244076784857
2013-12-20 20:10:00,1140.5072,1227.9812,1544.8228,1169.3265004205905,1360.2029358465272,1266.9369593861836
2013-12-20 20:20:00,1019.1907,1140.5072,1342.9797,1099.4844921302733,1281.2407815502206,1164.5735800501873
2013-12-20 20:30:00,927.6131,1019.1907,1279.7556,1017.8578875432696,1199.6554454101486,1086.0225190493418
2013-12-20 20:40:00,860.2623,927.6131,1232.818,926.9807404970752,1118.4273540008699,1009.9800286922585
2013-12-20 20:50:00,789.00684,860.2623,1102.6925,847.2006220383049,1041.426225233676,964.3174452405837
2013-12-20 21:00:00,744.62024,789.00684,1079.3408,777.1649010725567,968.2416806931539,895.797530542679
2013-12-20 21:10:00,782.2459,744.62024,1063.9506,724.9935118875933,902.5966131305337,870.6495577967048
2013-12-20 21:20:00,736.78107,782.2459,1064.7455,716.3623355047366,856.3176152447501,885.7322116912169
2013-12-20 21:30:00,696.8599,736.78107,1109.7766,692.1898566331147,816.5123680145305,869.543991075231
2013-12-20 21:40:00,733.6608,696.8599,1096.9828,672.3543596132789,780.3105292297649,837.4257082064948
2013-12-20 21:50:00,721.8335,733.6608,1040.4926,670.1846026675564,756.4062927671898,859.1085414534061
2013-12-20 22:00:00,662.12854,721.8335,971.82117,662.6888591981967,737.6447591852935,838.157332936751
2013-12-20 22:10:00,703.3142,662.12854,819.21045,640.7587756138668,715.0183795585676,795.2855794369318
2013-12-20 22:20:00,637.83673,703.3142,939.44507,644.5038943313859,700.2096263100769,823.0372892169618
2013-12-20 22:30:00,693.22076,637.83673,854.6558,608.1695654193416,679.6945546453338,764.0625610649713
2013-12-20 22:40:00,601.387,693.22076,837.2959,629.9220543392838,667.9276001011268,780.2051149167626
2013-12-20 22:50:00,664.32275,601.387,809.6473,582.7521853936698,646.6401836841322,718.6965358744075
2013-12-20 23:00:00,564.0374,664.32275,723.49677,606.1130964792463,634.3596805170415,735.4371733488194
2013-12-20 23:10:00,487.8661,564.0374,717.10986,550.4100083545788,611.3974244680986,658.1417447491483
2013-12-20 23:20:00,539.56445,487.8661,754.6628,506.13982474096923,577.5449363257743,583.696815832835
2013-12-20 23:30:00,738.7418,539.56445,665.85645,493.238001570622,553.1085902816415,590.4412263786453
2013-12-20 23:40:00,1177.4382,738.7418,631.07794,569.2679314825295,557.7385504543081,667.9388905212759
2013-12-20 23:50:00,832.1246,1177.4382,647.37897,795.310982937922,609.0673735332934,824.9619968861417
2013-12-21 00:00:00,696.6468,832.1246,562.1816,741.3323748139144,643.0327252958276,655.4102479265542
2013-12-21 00:10:00,505.417,696.6468,568.6476,741.0571873512898,631.7988572459193,736.6079298817847
2013-12-21 00:20:00,790.2082,505.417,600.47534,564.4331850041444,599.1737692955488,535.7995382930062
2013-12-21 00:30:00,458.16873,790.2082,671.0108,641.4404680555149,596.3258425032294,616.6158467740997
2013-12-21 00:40:00,404.18,458.16873,540.24054,497.9212181068017,555.646839031992,413.0431799180247
2013-12-21 00:50:00,392.979,404.18,561.13934,464.82619362952727,506.2508619340794,438.13307516334385
2013-12-21 01:00:00,361.36307,392.979,426.83456,386.069587601118,461.7725784375984,399.5963775733142
2013-12-21 01:10:00,361.5745,361.36307,456.30737,356.4959323125724,422.4670725389232,369.18992332468315
2013-12-21 01:20:00,322.63083,361.5745,462.04654,347.9184729276241,393.2973114405076,342.9612058568549
2013-12-21 01:30:00,308.55063,322.63083,409.91403,322.1407008167224,367.5133363756128,341.1867914626719
2013-12-21 01:40:00,308.66302,308.55063,428.03226,307.5739734556257,346.6375543572938,324.31438642743194
2013-12-21 01:50:00,316.9625,308.66302,417.38947,296.1175477647215,331.8233064070497,311.3227494836065
2013-12-21 02:00:00,297.1868,316.9625,386.58838,297.3072677341202,323.39016558385447,314.69207940627
2013-12-21 02:10:00,320.12656,297.1868,422.17358,290.36511604104396,316.2299122429944,288.30804730891475
2013-12-21 02:20:00,315.64932,320.12656,413.12112,299.77860756060926,314.72954835479214,299.7622380963733
2013-12-21 02:30:00,277.5032,315.64932,367.0613,298.4557814371271,315.0181331515377,298.74120947967083
2013-12-21 02:40:00,282.7768,277.5032,383.90332,285.13357288957627,310.5647018106301,279.5852513371994
2013-12-21 02:50:00,296.1383,282.7768,368.68402,279.0499256451594,306.27365492326265,292.2198444910033
2013-12-21 03:00:00,279.48264,296.1383,318.56613,277.9339019884538,304.3849260888606,293.9923276831627
2013-12-21 03:10:00,274.27963,279.48264,356.99118,274.9767377860132,300.99832162626797,298.1595702939665
2013-12-21 03:20:00,257.2602,274.27963,362.36743,272.8293036454044,297.0006296071261,285.098258554742
2013-12-21 03:30:00,250.54742,257.2602,327.84253,259.7930188636734,290.6593481318662,271.60171941141914
2013-12-21 03:40:00,319.1933,250.54742,361.4724,252.1005224684286,283.472703802413,269.48448931853176
2013-12-21 03:50:00,255.39021,319.1933,392.09964,279.0719029580296,287.05039629860966,305.5846883017911
2013-12-21 04:00:00,269.69437,255.39021,335.10745,262.9750795046916,284.57043244048083,273.7247559408095
2013-12-21 04:10:00,265.03293,269.69437,344.75296,274.67774312047743,283.54462352104434,265.72625854700703
2013-12-21 04:20:00,273.5162,265.03293,409.9027,260.94593607516276,282.27440175577385,260.09319980331577
2013-12-21 04:30:00,287.6533,273.5162,425.41376,269.0210898644024,282.6121979325133,271.7550776137335
2013-12-21 04:40:00,283.76547,287.6533,370.51093,277.92547133593195,285.7524246337108,263.7164611267887
2013-12-21 04:50:00,275.07043,283.76547,368.16885,283.0139660539354,289.20653883116984,268.39996961954404
2013-12-21 05:00:00,292.82037,275.07043,329.82443,282.9881442244249,291.38887493317316,267.7528790410981
2013-12-21 05:10:00,332.5462,292.82037,335.45142,290.51720614867065,295.80627214904,283.8626430857872
2013-12-21 05:20:00,310.3698,332.5462,371.93497,313.50152775437607,306.29991511342115,303.4582830453153
2013-12-21 05:30:00,288.39502,310.3698,317.2117,319.13822597990713,314.9439586782453,309.4143668283373
2013-12-21 05:40:00,300.36313,288.39502,325.83228,315.2210944589132,318.9897345250902,301.10936730107585
2013-12-21 05:50:00,302.14236,300.36313,336.32974,312.76317021675686,322.9283489994946,314.0558024607729
2013-12-21 06:00:00,321.63306,302.14236,322.4408,312.8423137534329,326.55245647954393,316.4698687472739
2013-12-21 06:10:00,279.65805,321.63306,374.6084,329.22692394579366,333.01307164184567,321.9284291647081
2013-12-21 06:20:00,313.6889,279.65805,319.77472,314.29421443745025,333.1853854967688,302.1944841673696
2013-12-21 06:30:00,313.98743,313.6889,322.27902,330.2651889336222,337.62842142051744,323.7259903755158
2013-12-21 06:40:00,310.84875,313.98743,347.61154,329.538014030577,343.3084742672472,318.0277497180958
2013-12-21 06:50:00,316.01263,310.84875,336.65613,340.69695798823886,349.15896114107375,328.2373790982384
2013-12-21 07:00:00,323.74387,316.01263,366.4286,345.4056499899157,356.07599442147506,328.5180927199505
2013-12-21 07:10:00,301.79507,323.74387,374.53012,352.57939861766846,364.6104332439272,343.2597494356058
2013-12-21 07:20:00,326.47913,301.79507,391.56696,346.17772537333747,369.68687732388383,332.70201705687845
2013-12-21 07:30:00,342.92157,326.47913,370.67868,358.89445868841443,378.2183300737331,354.27565526289146
2013-12-21 07:40:00,296.91846,342.92157,428.1872,369.9043785953499,390.40355149883004,365.24715335645794
2013-12-21 07:50:00,335.83932,296.91846,434.57974,357.2911505072787,395.1180241203208,348.9766795701728
2013-12-21 08:00:00,374.44254,335.83932,441.70938,374.1548565259116,405.13889755455546,375.61883964856287
2013-12-21 08:10:00,345.98758,374.44254,520.7941,392.88859494071494,423.0289251648559,403.31746008400177
2013-12-21 08:20:00,423.27612,345.98758,505.1134,401.33349753037885,438.01207509452496,408.72076983329293
2013-12-21 08:30:00,409.3582,423.27612,501.27405,449.7552450367638,465.2995943970708,459.91434373753884
2013-12-21 08:40:00,468.2277,409.3582,487.5926,454.4228836977244,492.57175762223056,473.02781431554456
2013-12-21 08:50:00,520.4716,468.2277,565.96643,509.0479140714225,528.6473812457825,519.8088980166199
2013-12-21 09:00:00,583.5124,520.4716,580.1967,548.6145648650406,573.5662143038205,555.1209551382266
