time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-19 14:00:00,3093.6794,3320.1162,3730.5176,3262.079447731455,3226.1850133766197,3256.045055494328
2013-12-19 14:10:00,3205.8438,3093.6794,3513.4746,3168.994269627844,3205.131745519544,3120.193506146332
2013-12-19 14:20:00,2994.403,3205.8438,3587.7686,3203.788556139876,3197.0270560040994,3185.6696542598147
2013-12-19 14:30:00,2840.9158,2994.403,3530.8586,3049.9233437531952,3149.8108106096965,3059.3210183723863
2013-12-19 14:40:00,2868.2761,2840.9158,3593.4714,2930.584807339718,3069.8220924960183,2937.5437012928874
2013-12-19 14:50:00,2783.3262,2868.2761,3327.393,2885.747505189751,2998.181470872968,2928.9238533706807
2013-12-19 15:00:00,2646.1895,2783.3262,3343.565,2806.9080418383305,2924.2118816588422,2877.163895150825
2013-12-19 15:10:00,2663.997,2646.1895,3391.646,2702.737394725016,2838.8704384490798,2766.6895513734135
2013-12-19 15:20:00,2644.556,2663.997,3200.0273,2670.7740639029403,2771.212178386035,2757.4903539956667
2013-12-19 15:30:00,2672.2568,2644.556,3090.5044,2631.8129742293777,2717.6409847656946,2739.0687782799905
2013-12-19 15:40:00,2697.133,2672.2568,3372.3027,2641.6012209515807,2684.4083105394343,2732.752260266846
2013-12-19 15:50:00,2690.9583,2697.133,3388.8025,2650.5093254083235,2667.9593987190597,2736.5085674421025
2013-12-19 16:00:00,2776.7083,2690.9583,3331.8894,2646.4640472279525,2658.099891504785,2732.021790251125
2013-12-19 16:10:00,2705.3882,2776.7083,3287.2761,2693.7916613700327,2665.4355287028684,2879.1552777441307
2013-12-19 16:20:00,2695.6719,2705.3882,3628.3857,2652.5678981325245,2660.947348748268,2814.852766713792
2013-12-19 16:30:00,2693.8855,2695.6719,3514.6807,2638.0878718040344,2649.089598504482,2834.9736741314755
2013-12-19 16:40:00,2853.3987,2693.8855,3188.418,2613.3049354734076,2631.604533440151,2798.351020040276
2013-12-19 16:50:00,2749.047,2853.3987,3206.2322,2700.0395509778614,2637.317888771956,2883.9343321253577
2013-12-19 17:00:00,3048.158,2749.047,3375.474,2653.3853513130407,2625.9845314073896,2815.415217276302
2013-12-19 17:10:00,3068.6235,3048.158,3211.142,2836.1477697466585,2656.944451054031,2951.004211366277
2013-12-19 17:20:00,3087.5913,3068.6235,3238.3196,2874.3159513636047,2691.565163403454,2936.490024203127
2013-12-19 17:30:00,3060.1067,3087.5913,3205.115,2933.2634067488348,2720.874811023046,2938.83962978598
2013-12-19 17:40:00,2897.219,3060.1067,3120.2217,2916.0455177241906,2732.619918563336,2892.939452581729
2013-12-19 17:50:00,2815.6306,2897.219,2936.5264,2807.6754932875338,2702.975987683576,2779.148338084493
2013-12-19 18:00:00,2529.0251,2815.6306,2766.5771,2720.755080172232,2645.838202802727,2705.02425652908
2013-12-19 18:10:00,2245.4712,2529.0251,2604.0144,2498.591897047632,2534.923072346422,2506.16811456061
2013-12-19 18:20:00,2233.3381,2245.4712,2433.6719,2256.448944015891,2376.069676438487,2281.9255343547447
2013-12-19 18:30:00,2286.0046,2233.3381,2555.4153,2159.2888745499863,2231.9130094351494,2249.6159692906504
2013-12-19 18:40:00,2205.617,2286.0046,2385.589,2144.650109982135,2126.955168963676,2217.857118827923
2013-12-19 18:50:00,1936.1971,2205.617,2203.5886,2102.2656014320733,2041.3905701221765,2105.293016444941
2013-12-19 19:00:00,1866.63,1936.1971,2159.7373,1928.20006756116,1935.9600676201849,1905.6853059059674
2013-12-19 19:10:00,1681.9674,1866.63,2062.6765,1828.7585781689381,1836.9117992391332,1812.6902135581613
2013-12-19 19:20:00,1652.0215,1681.9674,1893.613,1661.3674563883599,1726.6369669923301,1645.231214011147
2013-12-19 19:30:00,1538.9087,1652.0215,1753.394,1602.3031916075618,1631.8600004752482,1586.1888048715234
2013-12-19 19:40:00,1475.5173,1538.9087,1936.6428,1499.0981526209985,1540.902375760104,1491.1546322409695
2013-12-19 19:50:00,1352.842,1475.5173,2226.283,1436.6466213391882,1460.2309100837795,1430.1910040908106
2013-12-19 20:00:00,1158.3793,1352.842,1802.0859,1332.2499831945217,1378.3737625831823,1334.6553813822677
2013-12-19 20:10:00,1261.2252,1158.3793,1656.9246,1178.4251732475775,1278.8912086106156,1193.198544613041
2013-12-19 20:20:00,1102.825,1261.2252,1722.0911,1193.135411819263,1214.816086217602,1241.0437970278258
2013-12-19 20:30:00,1114.7931,1102.825,1700.2056,1081.826343769735,1145.248021228083,1118.3907517180107
2013-12-19 20:40:00,1173.9224,1114.7931,1690.7418,1079.4885442962236,1093.3844397698974,1116.1541339839755
2013-12-19 20:50:00,1068.9015,1173.9224,1755.2751,1092.9228099604354,1066.8035801219653,1136.572827907577
2013-12-19 21:00:00,939.7295,1068.9015,1609.5397,1040.5396964843542,1036.9613833389876,1050.006069093939
2013-12-19 21:10:00,1005.54706,939.7295,1541.2902,950.2681524471709,991.1813428534592,965.4212438621297
2013-12-19 21:20:00,993.1734,1005.54706,1549.9976,954.8478706420589,961.2581134847007,993.6651431369387
2013-12-19 21:30:00,919.0538,993.1734,1445.869,938.2286787357408,938.4407546747165,976.0138733761248
2013-12-19 21:40:00,906.56165,919.0538,1480.2122,901.5368992704396,910.5043979718671,911.3035898362903
2013-12-19 21:50:00,883.32166,906.56165,1387.0493,880.1883070471147,884.8522388592322,900.2004979219346
2013-12-19 22:00:00,956.2233,883.32166,1163.2698,852.943932112422,860.4581930496298,869.1616141249525
2013-12-19 22:10:00,833.2599,956.2233,1282.6284,892.797505226382,853.0544587651674,909.9712672442188
2013-12-19 22:20:00,928.9671,833.2599,1168.8207,826.3340751643098,831.9176382194316,824.0703844730662
2013-12-19 22:30:00,825.77673,928.9671,1316.5188,878.5917244241497,827.4430263721018,897.2719887567815
2013-12-19 22:40:00,843.0537,825.77673,1245.0737,812.7613684979655,810.9146533413108,824.9849195421966
2013-12-19 22:50:00,873.6688,843.0537,1059.853,824.0318146479697,797.4086446757445,828.5132737603606
2013-12-19 23:00:00,799.6934,873.6688,1170.3188,831.8503144497765,791.4030019100426,854.7585741091788
2013-12-19 23:10:00,756.8203,799.6934,1056.9801,796.1553293688949,776.4261155749339,792.4166997553743
2013-12-19 23:20:00,680.18646,756.8203,1088.7491,763.5633728864008,754.1819211174868,767.5185746957462
2013-12-19 23:30:00,654.8073,680.18646,1055.6084,697.5133316944829,719.2254596360802,700.8921626153615
2013-12-19 23:40:00,658.9542,654.8073,876.25336,663.8160036336982,682.1655438118875,674.6220592208317
2013-12-19 23:50:00,670.3719,658.9542,858.83167,652.3168796970988,652.0327555360913,665.713787289601
2013-12-20 00:00:00,609.7657,670.3719,799.4636,658.4059531000532,632.1181072355444,667.0599779252323
2013-12-20 00:10:00,572.6031,609.7657,680.00616,624.0643904624645,595.0464678119708,475.3252913804817
2013-12-20 00:20:00,546.6251,572.6031,709.6009,592.7513370449018,570.6623725559092,454.8379806363219
2013-12-20 00:30:00,445.5345,546.6251,808.2946,561.1132619355519,548.9864523548821,547.7511225502467
2013-12-20 00:40:00,416.47784,445.5345,763.7378,483.47877717318437,514.9322995216273,480.2629713213439
2013-12-20 00:50:00,437.19077,416.47784,623.329,443.41552651193206,479.9153934612145,453.50591876874336
2013-12-20 01:00:00,388.0955,437.19077,565.2172,436.8381349156605,456.4685121536213,472.9941362358743
2013-12-20 01:10:00,445.26297,388.0955,567.85,403.50310571836326,432.4823497630904,424.0397904036162
2013-12-20 01:20:00,432.44376,445.26297,526.4194,435.14958118832493,425.49992307515373,470.07846006960676
2013-12-20 01:30:00,399.51376,432.44376,511.06027,428.3384669646878,424.1699608481354,435.48326557221594
2013-12-20 01:40:00,385.19986,399.51376,521.1609,413.85447357073303,420.49853092488394,416.02117869619735
2013-12-20 01:50:00,376.388,385.19986,763.11884,395.51300084556453,414.40736554000927,402.18592628721785
2013-12-20 02:00:00,302.2584,376.388,511.27463,380.61390258958136,406.52331767705505,403.48514097391467
2013-12-20 02:10:00,334.0398,302.2584,536.55066,325.6497911888847,382.94766884177403,357.6114146850394
2013-12-20 02:20:00,321.2563,334.0398,493.5455,331.14432096416795,365.69847613814494,380.1600494898173
2013-12-20 02:30:00,274.6669,321.2563,436.42453,314.96574062040787,350.4183364075432,362.85970310960346
2013-12-20 02:40:00,295.47778,274.6669,469.09525,286.0796859120395,329.4895111735808,318.80365825409814
2013-12-20 02:50:00,303.47922,295.47778,443.4157,288.0237692639078,315.8021095691687,342.50278176401577
2013-12-20 03:00:00,269.95355,303.47922,439.27502,287.3605955657538,308.766151603696,350.0038685569947
2013-12-20 03:10:00,264.63657,269.95355,437.45016,269.6264612230622,299.54663978917375,319.89454210905586
2013-12-20 03:20:00,304.62817,264.63657,417.25034,260.477935390222,291.009871548005,310.444678946513
2013-12-20 03:30:00,258.48502,304.62817,425.89124,277.20484343958435,292.08212974784266,337.3335065115322
2013-12-20 03:40:00,254.43987,258.48502,416.7361,253.71488087221366,287.7784738925269,295.1920267281565
2013-12-20 03:50:00,292.40668,254.43987,390.56473,248.96504500753468,282.21097528288203,286.0254477427486
2013-12-20 04:00:00,244.99835,292.40668,422.24258,263.2927976492356,284.3082709920179,318.00707783380045
2013-12-20 04:10:00,281.62976,244.99835,412.79962,239.75442595088896,279.41215305413266,276.0762294675575
2013-12-20 04:20:00,310.6495,281.62976,414.70383,260.18766155501504,280.7160008455872,302.0436177130385
2013-12-20 04:30:00,270.8539,310.6495,401.36664,275.87315136908023,289.1099493039227,322.032606286188
2013-12-20 04:40:00,288.6706,270.8539,405.09634,263.7820131143621,291.80332738510845,285.1191838866078
2013-12-20 04:50:00,311.6656,288.6706,397.5815,273.6916370683144,295.83231816068246,301.7039461015554
2013-12-20 05:00:00,340.30853,311.6656,394.987,285.4335793017681,303.61733173060827,316.91122260515044
2013-12-20 05:10:00,257.40024,340.30853,405.10483,311.5855971517913,316.9896343212,339.9030733523711
2013-12-20 05:20:00,263.83505,257.40024,408.2998,269.82765092079364,313.769203100971,277.29642372370324
2013-12-20 05:30:00,236.5824,263.83505,397.3356,267.0460213106439,306.82961342455224,298.9760822328754
2013-12-20 05:40:00,278.82315,236.5824,387.08923,240.54817165318005,293.05741291405593,274.2946266268304
2013-12-20 05:50:00,284.65662,278.82315,396.80704,266.25571688739666,289.2935009199759,303.13839915561897
2013-12-20 06:00:00,254.3376,284.65662,410.0318,275.9035413723983,292.3277960290493,312.22663598046654
2013-12-20 06:10:00,276.81293,254.3376,399.1504,268.17793049300474,294.1013116255575,289.9446943345623
2013-12-20 06:20:00,281.8144,276.81293,398.33182,282.13184492679153,302.92299987307854,306.82697375936243
2013-12-20 06:30:00,239.26897,281.8144,416.51047,287.8984433071931,316.804334968994,315.4449899321473
2013-12-20 06:40:00,286.4895,239.26897,431.2732,267.135259094509,323.56948761666393,283.9725321527233
2013-12-20 06:50:00,352.1236,286.4895,467.59067,296.0544811621535,340.5653404170876,337.580313006407
2013-12-20 07:00:00,332.02835,352.1236,536.4737,343.8392060039011,375.5658557924227,398.7653387340724
2013-12-20 07:10:00,333.04712,332.02835,527.4266,358.55929259419224,412.7430273674046,393.6820451847614
2013-12-20 07:20:00,385.95535,333.04712,565.5849,372.4447664789083,448.9372061988879,408.8913896044318
2013-12-20 07:30:00,387.94476,385.95535,583.7432,409.7737098189534,493.71491236680276,469.26179799509805
2013-12-20 07:40:00,561.61523,387.94476,738.5306,426.09731278496696,536.4076230149758,477.02137470542544
2013-12-20 07:50:00,627.85767,561.61523,736.6141,559.6939039504953,614.0628921462787,652.5480018011438
2013-12-20 08:00:00,701.8379,627.85767,772.816,647.2192763158068,713.3381848632699,728.3138561873772
2013-12-20 08:10:00,829.52094,701.8379,941.6675,759.7818183663717,829.4246209109557,814.7313394311283
2013-12-20 08:20:00,994.8754,829.52094,1180.9034,882.866579401757,966.2803451880749,956.4097246807216
2013-12-20 08:30:00,1025.4429,994.8754,1349.8344,1044.3743067500855,1127.791987484946,1125.8420844806365
2013-12-20 08:40:00,1384.3286,1025.4429,1637.9188,1132.3258509443697,1278.3597847336318,1200.3500419531401
2013-12-20 08:50:00,1571.4778,1384.3286,1893.405,1423.5974079887278,1473.913189214843,1534.1475504654547
2013-12-20 09:00:00,1814.9303,1571.4778,2107.0254,1633.9555269626487,1689.5388830619163,1697.993291096386
2013-12-20 09:10:00,2100.2092,1814.9303,2433.9775,1923.4397502647123,1924.029589743213,1953.5175825361976
2013-12-20 09:20:00,2204.1826,2100.2092,2575.4023,2204.332155961274,2175.978006417344,2155.6035847934872
2013-12-20 09:30:00,2249.3416,2204.1826,2659.6443,2377.184007660218,2399.1745298569435,2314.2550732025275
2013-12-20 09:40:00,2339.186,2249.3416,3142.161,2472.428869541199,2560.829113874487,2418.306510156666
2013-12-20 09:50:00,2431.0935,2339.186,3253.2834,2544.773546521002,2664.684851653917,2544.638080770044
2013-12-20 10:00:00,2359.0098,2431.0935,3359.4065,2612.9575221314076,2724.9432159265784,2650.0948599696317
2013-12-20 10:10:00,2436.4668,2359.0098,3022.315,2573.8539033580923,2724.376941636389,2595.444983010032
2013-12-20 10:20:00,2569.6575,2436.4668,3082.0562,2606.593391175638,2709.21546849474,2629.6381081235018
2013-12-20 10:30:00,2629.2473,2569.6575,3058.277,2673.9820249219124,2712.581241003877,2734.281479209814
2013-12-20 10:40:00,2746.3516,2629.2473,2916.8823,2729.9438102323606,2732.0817158584505,2787.131428152989
2013-12-20 10:50:00,2668.5208,2746.3516,3021.5364,2820.4182115880767,2779.122989220916,2841.0136269749537
2013-12-20 11:00:00,2748.2458,2668.5208,3243.3452,2778.1419493489125,2813.1392079959764,2777.29124057475
2013-12-20 11:10:00,2844.245,2748.2458,3167.5994,2816.5101946705095,2854.570624523071,2832.0163247371206
2013-12-20 11:20:00,2771.4475,2844.245,3047.7698,2860.7568038251575,2908.597447787218,2914.567598545276
2013-12-20 11:30:00,2981.772,2771.4475,3121.0283,2827.9010367748924,2941.2581816612887,2861.9454087364534
2013-12-20 11:40:00,3096.7256,2981.772,3108.1877,2953.2113203710287,3002.177310696056,3011.5972986707543
2013-12-20 11:50:00,2980.4053,3096.7256,3030.7083,3039.6473415441315,3080.4990107322637,3124.0350660268496
2013-12-20 12:00:00,2922.0237,2980.4053,3131.748,3013.639557198588,3126.555051891735,3079.5886799769473
2013-12-20 12:10:00,3167.6196,2922.0237,3090.581,2967.2832829245494,3138.970082842472,3060.421413350948
2013-12-20 12:20:00,3094.633,3167.6196,3161.2383,3089.6934625180766,3181.2555742444765,3262.965493364786
2013-12-20 12:30:00,3288.548,3094.633,3170.4456,3075.1673110603074,3205.351000760024,3207.9421317637916
2013-12-20 12:40:00,3428.2275,3288.548,3392.6174,3229.596926774823,3255.9821262100672,3346.4173558339103
2013-12-20 12:50:00,3247.311,3428.2275,3380.4434,3342.4422753847125,3328.305658660708,3445.1949652541393
2013-12-20 13:00:00,3309.42,3247.311,3383.32,3289.5768102052475,3357.623564558976,3333.2638985339768
2013-12-20 13:10:00,3445.0588,3309.42,3526.3325,3326.5253701740144,3376.8669785343527,3358.1923335601464
2013-12-20 13:20:00,3121.759,3445.0588,3477.346,3399.5137374542924,3407.6764632516033,3473.3873634356114
2013-12-20 13:30:00,3351.352,3121.759,3264.6975,3229.531668755131,3367.3430410153373,3268.263588433066
2013-12-20 13:40:00,3261.4307,3351.352,3512.8005,3351.075054002205,3355.7750015808897,3384.4137912163114
2013-12-20 13:50:00,3091.6462,3261.4307,3178.9375,3284.369279470291,3330.6959761548305,3281.2546789612984
2013-12-20 14:00:00,3273.6484,3091.6462,3551.357,3201.2984725090905,3272.9440562379714,3141.0627988522583
2013-12-20 14:10:00,3073.1973,3273.6484,3323.306,3278.564845527664,3250.151953239234,3207.175925088322
2013-12-20 14:20:00,3069.32,3073.1973,3122.6624,3153.2562145691277,3200.726850542797,3067.092707847586
2013-12-20 14:30:00,2959.3398,3069.32,3014.8074,3147.166254647895,3153.9196285885146,3047.0051886714455
2013-12-20 14:40:00,3132.4456,2959.3398,3064.3345,3039.2667231335163,3093.569518776797,2926.3743540547493
2013-12-20 14:50:00,2841.3792,3132.4456,2799.5884,3129.397723021404,3073.251253282517,3082.4148610120806
2013-12-20 15:00:00,2857.4458,2841.3792,3067.5605,2946.1040290117885,3011.6764349034156,2856.099758179562
2013-12-20 15:10:00,2897.9282,2857.4458,2877.0627,2928.8693246573876,2955.2227709367044,2871.3171015587386
2013-12-20 15:20:00,2816.0342,2897.9282,2977.0366,2902.3096111964314,2915.476016856719,2864.668968349604
2013-12-20 15:30:00,2770.797,2816.0342,2901.4243,2850.951159781187,2871.940725443816,2816.320264796414
2013-12-20 15:40:00,3127.0876,2770.797,3032.021,2804.432094499317,2827.2213523497076,2771.5131068420174
2013-12-20 15:50:00,2878.534,3127.0876,2991.5554,2997.5905755366366,2852.635887894813,2985.7946001515074
2013-12-20 16:00:00,3007.1934,2878.534,3018.2166,2884.3135584173,2848.4338143061136,2821.6359422813784
2013-12-20 16:10:00,2896.5752,3007.1934,2935.418,2972.449705218576,2860.9902892719633,3022.9040579440784
2013-12-20 16:20:00,2922.5242,2896.5752,3001.385,2870.2581507150353,2850.514267717705,2891.015133950665
2013-12-20 16:30:00,2883.4846,2922.5242,2816.8564,2876.614408745017,2836.01187756793,2921.3264174598103
2013-12-20 16:40:00,2909.8333,2883.4846,2856.8745,2825.5379748017444,2809.8250533071287,2839.7084022625463
2013-12-20 16:50:00,2684.6575,2909.8333,2928.029,2827.6440382168466,2785.0645575161807,2834.3753095832017
2013-12-20 17:00:00,2849.299,2684.6575,2820.5566,2671.5237255002353,2719.705678162981,2632.2875843583406
2013-12-20 17:10:00,2931.25,2849.299,2787.7178,2730.1030191008845,2681.5625458713193,2705.032480917174
2013-12-20 17:20:00,2573.3013,2931.25,2708.4194,2761.6709794767867,2666.7660831803964,2683.2880569989507
2013-12-20 17:30:00,2515.543,2573.3013,2576.743,2569.8317713087445,2597.106076079753,2433.5354756206825
2013-12-20 17:40:00,2507.9436,2515.543,2478.6794,2478.8195686713525,2514.0219095826983,2376.102703361777
2013-12-20 17:50:00,2226.5347,2507.9436,2518.6484,2402.929303153982,2436.410721470689,2348.353863947875
2013-12-20 18:00:00,2203.5464,2226.5347,2415.1487,2210.390735187992,2321.090255952778,2150.9492797505454
2013-12-20 18:10:00,2082.3489,2203.5464,2369.0005,2144.149435642159,2214.4469297718,2101.724395047476
2013-12-20 18:20:00,1719.538,2082.3489,2246.6716,2018.3485124377114,2107.1411520363026,1986.756569973304
2013-12-20 18:30:00,1901.25,1719.538,2138.8357,1760.3481083194956,1952.24718850698,1717.073362731858
2013-12-20 18:40:00,1769.5542,1901.25,2077.5625,1795.5854442919563,1853.5674680586037,1815.7836848462396
2013-12-20 18:50:00,1628.4906,1769.5542,2111.717,1687.4974700744694,1764.5614161942374,1684.0080557430888
2013-12-20 19:00:00,1499.5221,1628.4906,1779.3568,1605.748814889596,1674.9918519345179,1565.4499859459913
2013-12-20 19:10:00,1488.8445,1499.5221,1646.7855,1480.9036165672478,1581.5498206468635,1446.3371186952631
2013-12-20 19:20:00,1333.2395,1488.8445,1603.5571,1431.3777396269338,1505.1961122638102,1399.9527287270698
2013-12-20 19:30:00,1216.8798,1333.2395,1615.1176,1312.1106316007592,1420.4962920949656,1284.87065288283
2013-12-20 19:40:00,1138.0107,1216.8798,1460.6843,1211.023541561883,1330.4963093171978,1181.9123352284325
2013-12-20 19:50:00,1066.633,1138.0107,1215.1023,1119.1504982523625,1243.0766372866174,1129.514050435298
2013-12-20 20:00:00,1032.1316,1066.633,1214.4001,1043.676040816754,1161.4593583378908,1070.6709200125808
2013-12-20 20:10:00,1043.8257,1032.1316,1161.5159,998.0889997266612,1093.0953409403473,1051.0858423703473
2013-12-20 20:20:00,1009.77686,1043.8257,1136.7039,988.0732071651886,1046.0264445839487,1060.4567475269648
2013-12-20 20:30:00,895.5724,1009.77686,980.2429,963.3071754977999,1010.2444928315971,1035.475926820428
2013-12-20 20:40:00,914.85645,895.5724,981.7706,887.5961763730344,965.9217512611223,938.5841388019057
2013-12-20 20:50:00,885.69586,914.85645,864.0384,875.3732257645519,933.0687672230036,945.2335106004881
2013-12-20 21:00:00,917.4472,885.69586,888.75476,842.5943955453594,904.6391888042067,917.2131558154081
2013-12-20 21:10:00,873.7311,917.4472,951.2629,859.9132903603213,889.8774908398206,938.7397853160014
2013-12-20 21:20:00,781.09576,873.7311,958.4625,833.682656130305,875.2097347095985,897.3246422954693
2013-12-20 21:30:00,800.36523,781.09576,939.4888,773.3724767645554,847.1358830924438,829.7165427617202
2013-12-20 21:40:00,801.47546,800.36523,860.53046,763.6326360652898,824.2405621548565,832.1699196265088
2013-12-20 21:50:00,840.07153,801.47546,897.7283,753.2195805662928,806.7520541798411,824.6292362405353
2013-12-20 22:00:00,769.9396,840.07153,957.78143,780.4138880255722,801.7220794858847,850.9754163058017
2013-12-20 22:10:00,678.9203,769.9396,1022.8386,744.8100742791802,789.8413596379786,791.4468692730339
2013-12-20 22:20:00,827.21454,678.9203,1007.32715,682.3867721641498,761.2838692009515,722.5940063041371
2013-12-20 22:30:00,803.5615,827.21454,872.07306,747.7762849478783,759.8640037315531,825.1647915362313
2013-12-20 22:40:00,721.7792,803.5615,900.0308,745.4536202881905,762.7907782825516,810.0509106680498
2013-12-20 22:50:00,781.7198,721.7792,856.51324,717.5427100593125,753.7489059864293,754.7931866359686
2013-12-20 23:00:00,704.71313,781.7198,954.85394,739.2213726033456,753.8944185642576,794.1434291938187
2013-12-20 23:10:00,847.9294,704.71313,832.85535,690.341513395551,741.780237119658,731.8459710689
2013-12-20 23:20:00,711.7118,847.9294,1034.738,776.5453227855745,753.6646919282905,821.4706805034115
2013-12-20 23:30:00,733.27405,711.7118,898.3605,706.4247738430059,746.453105486709,720.6677127963188
2013-12-20 23:40:00,672.7558,733.27405,857.7001,722.911273576891,739.4157090394723,740.2917673545254
2013-12-20 23:50:00,650.9423,672.7558,788.8826,669.1549413447597,720.4468446246849,669.6805076238226
2013-12-21 00:00:00,660.8228,650.9423,793.41846,676.4760291420547,696.3661964313368,658.9163177694955
2013-12-21 00:10:00,704.2964,660.8228,802.67395,654.2359437931716,728.8449231755177,812.3573873710594
2013-12-21 00:20:00,598.08527,704.2964,970.3756,676.7636953501004,781.8436071204231,818.9576647975578
2013-12-21 00:30:00,612.6435,598.08527,1086.1818,614.8626697016407,795.0840684093907,650.0130686562626
2013-12-21 00:40:00,574.41437,612.6435,1178.2339,614.3324138675181,787.8564281617367,686.819110204338
2013-12-21 00:50:00,538.6332,574.41437,1167.1425,576.1675632731864,757.4369691995474,705.0349976475679
2013-12-21 01:00:00,506.62982,538.6332,1200.1687,549.0867756677894,711.6819482408257,674.7999957109869
2013-12-21 01:10:00,487.7432,506.62982,1227.8322,516.0242947918985,659.4579283396673,669.8738911962366
2013-12-21 01:20:00,479.391,487.7432,1264.9436,492.2237420081274,610.0071472590405,656.1645572160941
2013-12-21 01:30:00,435.40778,479.391,1243.4852,477.73773003646954,569.1875128736572,630.7267052623774
2013-12-21 01:40:00,471.49017,435.40778,1213.6748,443.72026905723385,529.1172620783747,586.7973937551683
2013-12-21 01:50:00,396.91702,471.49017,1388.9012,456.48906183288835,506.0704805072889,609.0001444838734
2013-12-21 02:00:00,348.55618,396.91702,1402.8792,406.08287927547025,476.2064028650882,535.4574551066889
2013-12-21 02:10:00,479.28113,348.55618,1375.7229,365.5441149073062,439.1045576545011,491.00309582694376
2013-12-21 02:20:00,344.19623,479.28113,1477.2783,423.826368188504,433.97974761884024,585.3656789653836
2013-12-21 02:30:00,423.1674,344.19623,1262.0588,352.51162234458434,411.8766321483377,460.517574326211
2013-12-21 02:40:00,399.72092,423.1674,1308.4503,398.8594678687157,406.2060111673265,509.4548755694831
2013-12-21 02:50:00,389.96762,399.72092,1143.7032,374.63825288643915,401.3365284279805,455.1451527489589
2013-12-21 03:00:00,368.22296,389.96762,1071.742,376.04944705883133,395.57113160881966,442.6706449355121
2013-12-21 03:10:00,400.01047,368.22296,950.45825,355.2153743437942,385.0337778486235,408.97780219293423
2013-12-21 03:20:00,342.7416,400.01047,819.4922,367.32513480845347,379.86380742854436,442.58834950991087
2013-12-21 03:30:00,298.15744,342.7416,844.0266,332.433378415969,364.5723341598399,386.6418527383631
2013-12-21 03:40:00,299.0245,298.15744,800.9031,298.4622612817182,338.27828065350946,335.6133757193428
2013-12-21 03:50:00,308.54465,299.0245,761.3478,282.9198503627983,312.9186761893702,329.1958038507236
2013-12-21 04:00:00,347.90204,308.54465,748.6945,281.2193464423316,294.1016639780139,321.1284203270908
2013-12-21 04:10:00,346.21344,347.90204,551.52185,305.25961118736524,288.24172708619636,321.1158329200152
2013-12-21 04:20:00,249.62515,346.21344,509.45538,312.4642476120519,288.718758229064,318.5872936815898
2013-12-21 04:30:00,243.95177,249.62515,415.66904,258.2337683185832,274.124694832694,249.49444554362773
2013-12-21 04:40:00,255.19742,243.95177,363.91605,240.20675612523038,256.8523739673492,243.42184753641772
2013-12-21 04:50:00,206.65225,255.19742,362.79395,233.5407121138295,244.29304208613317,249.68033184411613
2013-12-21 05:00:00,213.54369,206.65225,357.975,205.61758234829435,226.7880524730471,215.97849389358842
2013-12-21 05:10:00,264.47836,213.54369,336.81262,205.0606895712984,214.1141330391552,215.16812245873825
2013-12-21 05:20:00,190.69513,264.47836,338.208,230.08443992978957,215.64961436283775,242.95709579527707
2013-12-21 05:30:00,212.31595,190.69513,327.93304,196.37537751771978,210.01832909035554,201.20044456019556
2013-12-21 05:40:00,240.70879,212.31595,336.60086,208.00244975879266,209.20536858860686,210.7849454210669
2013-12-21 05:50:00,186.1605,240.70879,324.79605,219.70439431488765,216.33022332547125,230.06424425702414
2013-12-21 06:00:00,223.51172,186.1605,311.83902,196.2099364392804,215.48831654622202,201.1854765653491
2013-12-21 06:10:00,219.1896,223.51172,309.30615,218.169843205545,220.36149944601755,221.1015547892157
2013-12-21 06:20:00,205.64354,219.1896,316.28726,215.72314747321423,226.1399086116581,221.3903416573665
2013-12-21 06:30:00,195.75175,205.64354,326.1621,215.74138865849997,229.22905300821427,213.62450988267577
2013-12-21 06:40:00,246.69402,195.75175,346.54614,208.6527323176902,228.90269738907836,199.42937061484542
2013-12-21 06:50:00,202.85002,246.69402,350.05704,240.6247331959743,238.10193160733724,237.95911311542613
2013-12-21 07:00:00,217.66115,202.85002,344.203,221.97635423173872,240.46229979782012,207.6823729377111
2013-12-21 07:10:00,227.7935,217.66115,326.7037,236.2736002387669,243.8927079796557,223.31352763968513
2013-12-21 07:20:00,215.32538,227.7935,347.78857,240.92448740342974,249.17623778425752,228.03245890227672
2013-12-21 07:30:00,221.06284,215.32538,394.3213,239.55360162080095,251.71191935023737,226.49089823199438
2013-12-21 07:40:00,259.14685,221.06284,439.44778,245.34221732907287,254.3151868961226,234.00181237627368
2013-12-21 07:50:00,272.075,259.14685,391.5675,272.6295417611804,264.60904026357116,261.81925384314775
2013-12-21 08:00:00,285.7214,272.075,382.19965,292.6685297429474,279.21433296924494,274.86674512679286
2013-12-21 08:10:00,278.958,285.7214,400.974,314.7450211888948,296.673351720026,293.70585323059385
2013-12-21 08:20:00,278.19638,278.958,399.3366,316.36248790273294,311.0776630544656,296.3316953730413
2013-12-21 08:30:00,231.95676,278.19638,401.4484,317.7018514194219,321.14576378255697,306.5333771871467
2013-12-21 08:40:00,309.91586,231.95676,439.42477,281.3054683597906,315.33066346724195,279.83467065912794
2013-12-21 08:50:00,275.52032,309.91586,491.4101,327.72034329024865,321.89006813514277,337.2045906648506
2013-12-21 09:00:00,274.7701,275.52032,445.82846,309.24452811384606,323.4203200151284,311.0690928642308
