time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-19 14:10:00,3134.402,3255.82,3696.0505,3263.487087669714,3220.01545417127,3463.9522003605716
2013-12-19 14:20:00,3258.1519,3134.402,3813.781,3203.8519672672905,3243.4833977126063,3395.646593593663
2013-12-19 14:30:00,3144.569,3258.1519,3699.9673,3262.7336067926854,3267.0174923384075,3421.7985529943503
2013-12-19 14:40:00,3201.7524,3144.569,3733.689,3192.334154125879,3266.5288907426393,3406.5526732921785
2013-12-19 14:50:00,2828.0122,3201.7524,3412.6033,3233.5533218359615,3264.6548630913885,3354.1798332813155
2013-12-19 15:00:00,3105.1987,2828.0122,3413.8137,3009.6725154421633,3207.87091486882,3127.3661102067244
2013-12-19 15:10:00,2825.0269,3105.1987,3381.8215,3100.6623215870513,3183.296068722933,3223.455167420307
2013-12-19 15:20:00,2680.8604,2825.0269,3300.126,2905.0236746937717,3127.4449001012413,3028.6425549158125
2013-12-19 15:30:00,2901.1646,2680.8604,3139.632,2844.0957525934055,3054.148420405272,2899.5382087009402
2013-12-19 15:40:00,2752.3262,2901.1646,3457.9045,2859.6583287792596,3016.825118173734,2977.9606244890565
2013-12-19 15:50:00,2739.1606,2752.3262,3377.4521,2783.5617481248896,2971.9054695156174,2871.2578393158997
2013-12-19 16:00:00,2807.927,2739.1606,3643.7153,2804.793617579385,2932.1673116388374,2835.400975404985
2013-12-19 16:10:00,2584.6475,2807.927,3441.738,2795.4989980340742,2907.690599440866,2963.5479494856127
2013-12-19 16:20:00,2495.2996,2584.6475,3307.1277,2681.032012541163,2859.166243901177,2842.0161006255053
2013-12-19 16:30:00,2745.7068,2495.2996,3196.4346,2601.0284757640325,2799.6048928127398,2777.1217339326377
2013-12-19 16:40:00,2450.8027,2745.7068,3302.3684,2650.2011708443947,2776.860287294877,2845.360007391809
2013-12-19 16:50:00,2718.5146,2450.8027,3299.5476,2512.0246101841217,2723.469343848913,2724.8991116860825
2013-12-19 17:00:00,2651.8242,2718.5146,3301.998,2654.1113169815453,2706.285101484326,2814.16894964106
2013-12-19 17:10:00,2449.5356,2651.8242,3395.2283,2583.254217906495,2686.6009214369305,2770.1131786370215
2013-12-19 17:20:00,2364.177,2449.5356,3318.2097,2525.0841681633974,2641.032857644725,2664.0094961354753
2013-12-19 17:30:00,2622.1045,2364.177,3377.822,2412.693674466601,2581.228538205942,2627.9868248333332
2013-12-19 17:40:00,2355.841,2622.1045,3321.28,2465.4821511151276,2554.946968920643,2732.4838373510274
2013-12-19 17:50:00,2382.0017,2355.841,3116.2612,2343.917982693607,2500.900870011582,2560.594248538027
2013-12-19 18:00:00,2420.4246,2382.0017,3282.0725,2362.1324138349223,2450.173543521081,2569.9441525025395
2013-12-19 18:10:00,2299.2363,2420.4246,2920.6165,2307.3302839124503,2406.9709910818156,2548.803079428851
2013-12-19 18:20:00,2240.3674,2299.2363,2913.5627,2247.786465635143,2352.2240085393746,2425.212969833093
2013-12-19 18:30:00,2492.787,2240.3674,3102.237,2192.971220059002,2291.8469628650314,2356.025134885444
2013-12-19 18:40:00,2202.007,2492.787,2826.3704,2265.034299653618,2264.51672346419,2430.1655892181025
2013-12-19 18:50:00,2133.3738,2202.007,2730.2244,2140.6669187523016,2208.6113563950294,2241.089452668519
2013-12-19 19:00:00,2326.3213,2133.3738,2674.4556,2104.1991955655335,2143.542354218473,2158.7801437914513
2013-12-19 19:10:00,1970.2568,2326.3213,2740.416,2106.8542018815056,2103.0879518276347,2203.7605141833237
2013-12-19 19:20:00,1808.8308,1970.2568,2972.837,1937.633067132807,2025.8254698354838,1986.3146873050996
2013-12-19 19:30:00,1778.7732,1808.8308,2737.4092,1826.9745677941,1929.2774156980315,1858.1079527530892
2013-12-19 19:40:00,1635.7877,1778.7732,2659.5364,1695.379989221017,1835.3727424359138,1787.717380865157
2013-12-19 19:50:00,1787.2637,1635.7877,2739.4631,1573.7277039068213,1734.9706782067374,1672.1297043991258
2013-12-19 20:00:00,1440.8887,1787.2637,2150.385,1609.316036970595,1666.325153681629,1672.7232944636592
2013-12-19 20:10:00,1445.5645,1440.8887,2196.9468,1424.1746019967986,1569.7016262927295,1452.0226292646482
2013-12-19 20:20:00,1165.559,1445.5645,1875.779,1396.3453881596427,1484.1792148053078,1427.1334311386108
2013-12-19 20:30:00,983.61755,1165.559,1743.6797,1173.0818750502037,1374.5174348100875,1221.909784923517
2013-12-19 20:40:00,1067.5725,983.61755,1541.8088,1026.1254456837582,1251.9046153231654,1094.788726887496
2013-12-19 20:50:00,1064.6182,1067.5725,1433.2479,975.3366499411095,1160.2088958694183,1122.5254846194205
2013-12-19 21:00:00,953.12775,1064.6182,1469.7458,943.544807946341,1089.5909214917938,1088.8686372280774
2013-12-19 21:10:00,991.11194,953.12775,1341.0448,907.878969012812,1022.2662924110526,1017.9464026798066
2013-12-19 21:20:00,837.1152,991.11194,1242.4148,904.7090035350211,972.8637925198591,1029.464865443008
2013-12-19 21:30:00,743.8279,837.1152,1241.819,808.0769564158842,915.2157998976035,911.8881002065569
2013-12-19 21:40:00,719.13165,743.8279,1087.6321,741.0622248335853,852.7760077213198,842.5932559669783
2013-12-19 21:50:00,640.91266,719.13165,1074.012,678.5205714456982,795.7124413043828,805.7786613478706
2013-12-19 22:00:00,713.2597,640.91266,960.92346,613.5636198407266,737.8771330076446,730.0742099904173
2013-12-19 22:10:00,645.80096,713.2597,754.51935,628.3176769062544,699.4153738826303,745.9008436056191
2013-12-19 22:20:00,572.8274,645.80096,762.422,589.749862481736,662.752267722649,685.3215249841436
2013-12-19 22:30:00,602.1083,572.8274,659.23285,558.3493316045601,623.4448119595035,631.8153655641046
2013-12-19 22:40:00,612.77606,602.1083,555.5826,544.6702524809538,593.6599009994874,635.9684472707556
2013-12-19 22:50:00,511.6284,612.77606,580.9802,537.2706159051033,571.5326896762372,612.0982036152079
2013-12-19 23:00:00,441.11316,511.6284,525.5371,496.6606133777495,541.8667296180671,556.2617083726827
2013-12-19 23:10:00,420.6894,441.11316,554.5878,445.1952949031771,505.3933134092663,493.25736292069456
2013-12-19 23:20:00,422.76392,420.6894,662.15045,401.554270019194,469.95108198418205,466.08206762406166
2013-12-19 23:30:00,424.81378,422.76392,521.4916,383.2893966694639,440.5026863655979,463.0086715285464
2013-12-19 23:40:00,384.16812,424.81378,450.0864,380.0067651033544,417.5799211235038,461.53621346690755
2013-12-19 23:50:00,292.08994,384.16812,445.55484,361.5015359684811,395.03320078556163,431.73353299124454
2013-12-20 00:00:00,320.85486,292.08994,420.5939,307.3478844680966,363.39369001576523,377.33711296709805
2013-12-20 00:10:00,295.0888,320.85486,370.5355,298.1724187701143,347.1725532225716,252.26398606221858
2013-12-20 00:20:00,295.93073,295.0888,346.07657,270.30105737527845,323.96477774979684,235.66021016063573
2013-12-20 00:30:00,256.09354,295.93073,369.61816,273.73666675763803,302.34301985528356,347.9386373776338
2013-12-20 00:40:00,206.02028,256.09354,290.36423,248.65406380567308,280.3960413918919,308.550894675064
2013-12-20 00:50:00,217.92496,206.02028,292.4083,216.14619391918686,255.99355023502955,290.23830061197947
2013-12-20 01:00:00,242.26108,217.92496,280.556,205.71178711127504,238.21673639127073,292.9825222800148
2013-12-20 01:10:00,174.30728,242.26108,241.0024,208.10752561551436,229.01117132795176,284.69203591051803
2013-12-20 01:20:00,178.3625,174.30728,269.88397,181.96532764605357,214.6991973946258,237.22192064902123
2013-12-20 01:30:00,175.14632,178.3625,254.359,178.29548280268122,202.96508610914987,221.42817247842348
2013-12-20 01:40:00,152.33878,175.14632,235.02428,162.90610982497378,193.36201115937936,203.2722078772383
2013-12-20 01:50:00,180.40874,152.33878,238.7946,152.37373741617566,182.67633928258502,184.09707792123248
2013-12-20 02:00:00,171.04825,180.40874,260.45856,162.02213355954572,177.8227636485561,195.467105228854
2013-12-20 02:10:00,161.85028,171.04825,241.55756,157.55526274999508,174.2583251030874,182.36827851454387
2013-12-20 02:20:00,185.78027,161.85028,262.961,159.25243361089622,170.80873598655973,179.53017184190628
2013-12-20 02:30:00,189.96631,185.78027,260.4235,167.7917239426063,171.33606685439125,186.47115626812422
2013-12-20 02:40:00,159.52864,189.96631,208.14044,172.6906191261419,173.70010954587227,186.09138445238054
2013-12-20 02:50:00,174.6532,159.52864,232.44423,164.93475392685625,172.46039409656345,182.83660084776454
2013-12-20 03:00:00,173.67648,174.6532,220.63474,168.92818940489246,172.49217322837006,191.42326297531238
2013-12-20 03:10:00,210.40674,173.67648,254.21375,164.27625851149003,172.53583878618562,180.43798388564218
2013-12-20 03:20:00,215.73897,210.40674,223.34766,186.9623809647439,177.30691005238464,199.03276469674896
2013-12-20 03:30:00,178.25209,215.73897,223.53362,197.33488302968567,183.84720629792696,193.242453669205
2013-12-20 03:40:00,188.90144,178.25209,191.43712,189.63168035646646,185.62078167187056,174.88330033775108
2013-12-20 03:50:00,167.10315,188.90144,226.85071,190.34427662660727,187.155955963976,184.39742628869575
2013-12-20 04:00:00,169.19829,167.10315,209.46457,172.03418407188516,184.87552610530528,168.09586388763884
2013-12-20 04:10:00,178.6727,169.19829,200.24272,172.378791534818,182.02266582806215,164.90810402426777
2013-12-20 04:20:00,154.45125,178.6727,222.69894,172.71859409638344,180.6871605243691,169.8469709231355
2013-12-20 04:30:00,164.45602,154.45125,212.72746,162.8342391399989,176.62048147389106,160.883514786237
2013-12-20 04:40:00,150.4502,164.45602,182.27426,166.64464768778194,174.24324867189918,167.74649362716164
2013-12-20 04:50:00,157.78348,150.4502,209.2992,155.36964319001135,170.81900736292025,155.46254778592635
2013-12-20 05:00:00,150.87732,157.78348,215.79265,159.91205026759377,169.19643490719923,159.18830542760836
2013-12-20 05:10:00,154.2366,150.87732,211.6208,154.57412173164468,167.73746834976777,160.61442554828227
2013-12-20 05:20:00,181.19868,154.2366,203.00552,157.7529665789763,167.65376988359708,168.60826947789607
2013-12-20 05:30:00,191.88644,181.19868,217.58527,171.30111083268287,172.44252951454425,187.92192400470228
2013-12-20 05:40:00,183.43315,191.88644,196.06317,184.35169208917432,180.51926834920582,195.04533053645568
2013-12-20 05:50:00,154.46097,183.43315,220.27838,191.2508936359451,188.6373723287096,192.08515828359762
2013-12-20 06:00:00,191.37866,154.46097,216.27834,176.83509429974725,191.84511817520448,177.69000096083306
2013-12-20 06:10:00,142.15965,191.37866,204.51746,190.2905607351268,199.17427335350732,209.06130558315522
2013-12-20 06:20:00,163.77124,142.15965,245.32408,163.00612416097917,198.71337912992328,177.16024214983497
2013-12-20 06:30:00,186.41086,163.77124,243.25479,176.76243534873342,200.3348772871795,193.75913593375694
2013-12-20 06:40:00,174.1565,186.41086,224.07481,180.90454120929883,206.23351945964046,213.24970744792034
2013-12-20 06:50:00,208.78217,174.1565,266.96326,187.45095667743257,211.75263119233762,215.47266113506493
2013-12-20 07:00:00,232.60472,208.78217,333.38898,212.4721681901268,223.16722769069855,244.3740949777913
2013-12-20 07:10:00,239.04327,232.60472,288.27515,230.75444219850144,239.96967112233713,269.69379875975915
2013-12-20 07:20:00,270.35873,239.04327,327.97897,253.2358844930203,259.4186461087355,284.4130345804558
2013-12-20 07:30:00,315.49966,270.35873,359.4492,282.06298865137796,283.90939616971593,315.140287850581
2013-12-20 07:40:00,319.71823,315.49966,346.8698,318.46156572538507,315.5848430851841,349.9217195366983
2013-12-20 07:50:00,377.85233,319.71823,362.10416,344.5388311594123,348.8274148742781,377.3821003868023
2013-12-20 08:00:00,352.55075,377.85233,430.1952,396.4371762326486,389.2719888058855,439.3228016770627
2013-12-20 08:10:00,383.3799,352.55075,509.56058,399.2685282590164,424.95083130802607,403.2386389137809
2013-12-20 08:20:00,457.79138,383.3799,490.62924,433.60955221175095,460.6931570545938,455.06320764805804
2013-12-20 08:30:00,519.1235,457.79138,675.9156,478.0927606635418,504.34229432411564,522.739970101363
2013-12-20 08:40:00,592.0156,519.1235,661.75146,544.3013651469836,556.2304633193321,589.6556677110597
2013-12-20 08:50:00,682.512,592.0156,809.6392,630.532490748759,618.1320035255786,683.2462567421318
2013-12-20 09:00:00,815.2566,682.512,807.5607,724.623292722648,692.1526673583309,763.78801023062
2013-12-20 09:10:00,893.1666,815.2566,788.61554,850.8915972928551,783.4398106399707,869.5795418341174
2013-12-20 09:20:00,951.8006,893.1666,953.0805,963.1386948232654,884.5423772357996,958.0361967796727
2013-12-20 09:30:00,889.6657,951.8006,1068.55,1065.251450812701,988.3535764663741,1041.8887710213933
2013-12-20 09:40:00,1044.0208,889.6657,1104.9962,1066.8375309218748,1071.0201738826192,1050.9990498041157
2013-12-20 09:50:00,1141.5233,1044.0208,1353.6152,1164.1790434544687,1158.7856708346371,1184.8993484848597
2013-12-20 10:00:00,1331.022,1141.5233,1626.3647,1234.2006022948644,1248.90320230682,1261.5227119102162
2013-12-20 10:10:00,1221.182,1331.022,1478.5724,1418.4026202491552,1355.6045767852372,1402.2337594948392
2013-12-20 10:20:00,1363.3948,1221.182,1741.1815,1425.4064835343509,1437.475339161256,1396.006787420649
2013-12-20 10:30:00,1549.3873,1363.3948,1726.1102,1540.7671329265331,1522.83155266939,1485.6450212662573
2013-12-20 10:40:00,1544.8607,1549.3873,1817.2911,1636.4599121990732,1622.5892025210858,1626.0401588304976
2013-12-20 10:50:00,1697.7924,1544.8607,2025.3309,1715.3289612052677,1712.5829600495947,1633.0775887489524
2013-12-20 11:00:00,1738.7125,1697.7924,2278.399,1852.2941033139707,1810.5060092337844,1754.2618431894819
2013-12-20 11:10:00,1758.37,1738.7125,2206.2346,1894.9502764639547,1902.1903038304915,1847.221010890064
2013-12-20 11:20:00,1717.3818,1758.37,2354.2551,1948.9994711464344,1981.742118988042,1858.8419744539426
2013-12-20 11:30:00,2046.7505,1717.3818,2681.503,1925.3358786556084,2038.236927423779,1895.5800671120635
2013-12-20 11:40:00,1989.8289,2046.7505,2659.6943,2091.118665434767,2126.980915479837,2073.0883167322686
2013-12-20 11:50:00,2381.0547,1989.8289,2660.227,2101.183370595254,2202.210378096163,2100.917510380582
2013-12-20 12:00:00,2271.2346,2381.0547,2823.0894,2389.0320955100865,2319.6096411667945,2337.899663511369
2013-12-20 12:10:00,2400.4788,2271.2346,2598.102,2376.0566677869183,2417.3528390334136,2279.841181901878
2013-12-20 12:20:00,2226.8408,2400.4788,2539.9656,2524.306657686883,2516.0439913512773,2435.995188032837
2013-12-20 12:30:00,2358.4517,2226.8408,2899.1409,2402.9856803325865,2572.1397754829345,2378.4589967304
2013-12-20 12:40:00,2492.564,2358.4517,2910.5457,2459.60444379035,2625.5297707473937,2462.3711581183334
2013-12-20 12:50:00,2654.9883,2492.564,2911.841,2493.228831991658,2684.5874209978033,2577.433329572304
2013-12-20 13:00:00,2834.7441,2654.9883,3157.7441,2631.0952139147903,2757.462885644896,2735.0228106973414
2013-12-20 13:10:00,2796.3367,2834.7441,3533.6423,2784.5469542862347,2847.4200412018054,2840.938502294916
2013-12-20 13:20:00,3057.3894,2796.3367,3574.6272,2835.279454368276,2923.805969108922,2868.996431309533
2013-12-20 13:30:00,3188.3403,3057.3894,3611.0508,3004.912464593742,3019.985375028631,2974.6029294338873
2013-12-20 13:40:00,3221.681,3188.3403,3886.8352,3104.601015292121,3121.364842027541,3019.411992705798
2013-12-20 13:50:00,3524.6064,3221.681,3509.259,3215.5261459194953,3212.151083405924,3126.6371904543716
2013-12-20 14:00:00,3223.6045,3524.6064,3665.6326,3409.7322984678053,3322.2877095954796,3280.956861841431
2013-12-20 14:10:00,3420.8806,3223.6045,3187.1187,3314.239284730578,3376.9475516687985,3148.9788230370414
2013-12-20 14:20:00,3430.3384,3420.8806,3205.107,3438.379150229059,3431.767367370827,3307.402625436051
2013-12-20 14:30:00,3298.1099,3430.3384,3643.2449,3397.593311003463,3470.588921762905,3346.4102780658786
2013-12-20 14:40:00,3026.8647,3298.1099,3397.0647,3381.4147322600406,3476.5025882865475,3320.2108847191607
2013-12-20 14:50:00,3372.5327,3026.8647,3560.4822,3207.377130211954,3429.712165732077,3220.1794107935048
2013-12-20 15:00:00,3101.176,3372.5327,3651.3508,3302.6900148714735,3420.0667389850228,3362.112748202733
2013-12-20 15:10:00,3045.3306,3101.176,3520.2075,3152.844510213888,3377.264581708858,3274.0626773685235
2013-12-20 15:20:00,3055.932,3045.3306,3536.8518,3161.91725542241,3325.938067550083,3286.8508161742675
2013-12-20 15:30:00,2986.765,3055.932,3414.3955,3084.3366476162228,3278.8554334538253,3303.441446614793
2013-12-20 15:40:00,3136.2236,2986.765,3397.7976,3032.7707381890646,3228.410151263154,3215.5013886780944
2013-12-20 15:50:00,3131.0837,3136.2236,3335.6074,3098.635081281049,3204.2855201026864,3218.980670586693
2013-12-20 16:00:00,3260.1055,3131.0837,3723.9604,3103.415747047937,3187.585723778643,3170.157349722048
2013-12-20 16:10:00,3274.4448,3260.1055,3445.1367,3207.1501660389376,3191.3868629629424,3326.2441356303807
2013-12-20 16:20:00,3278.2551,3274.4448,3692.674,3233.215036922794,3198.9501436751716,3272.7918098245423
2013-12-20 16:30:00,3278.9111,3278.2551,3429.7202,3266.5283738839253,3204.094332309901,3271.0460395851046
2013-12-20 16:40:00,3529.7246,3278.9111,3257.741,3263.0197820257686,3203.294866046077,3241.589061286461
2013-12-20 16:50:00,3394.1943,3529.7246,3349.9668,3383.7440640235905,3225.6716505812255,3291.024248812173
2013-12-20 17:00:00,3234.207,3394.1943,3302.5813,3351.817274289591,3226.98840827654,3243.193543291336
2013-12-20 17:10:00,3389.943,3234.207,3253.2637,3294.954310385518,3197.6931590215245,3121.741498218899
2013-12-20 17:20:00,3076.8206,3389.943,3346.2314,3296.735001239017,3176.50931548247,3190.868951434218
2013-12-20 17:30:00,3169.0256,3076.8206,3257.973,3106.2500262820245,3111.9887717263828,3023.4239465001247
2013-12-20 17:40:00,3152.8132,3169.0256,3364.5835,3120.0850651515793,3053.283520284884,3037.184392173822
2013-12-20 17:50:00,2945.257,3152.8132,3351.3506,3033.634177407542,2994.175478525669,2977.559459426424
2013-12-20 18:00:00,2751.2407,2945.257,3374.0256,2931.809625569544,2912.9134451268883,2850.3719045752864
2013-12-20 18:10:00,2526.0864,2751.2407,3460.4814,2771.7530426922226,2809.8979860303325,2724.0082182726765
2013-12-20 18:20:00,2513.12,2526.0864,3415.7856,2552.5392687296185,2683.5339085182113,2561.471117657652
2013-12-20 18:30:00,2452.489,2513.12,2978.52,2444.2170146395442,2566.618833796429,2524.1579431459077
2013-12-20 18:40:00,2226.295,2452.489,2735.3948,2343.0312554725974,2458.742161817357,2419.87762886734
2013-12-20 18:50:00,2231.8542,2226.295,2953.75,2201.0902957269727,2339.0693937828155,2273.8808835110485
2013-12-20 19:00:00,2045.1724,2231.8542,2757.5642,2137.354243988057,2236.1370625744953,2206.8792775339566
2013-12-20 19:10:00,1932.1818,2045.1724,2460.0093,1979.5950458944155,2126.83029379823,2038.7905967532947
2013-12-20 19:20:00,1809.0939,1932.1818,2472.6199,1880.8311586631885,2018.5245296355627,1931.9018308646098
2013-12-20 19:30:00,1682.2748,1809.0939,2404.7068,1746.6660397594517,1910.2265752864766,1838.7774337312294
2013-12-20 19:40:00,1658.5394,1682.2748,2244.438,1627.1746049654566,1801.6298309373515,1701.2678848913806
2013-12-20 19:50:00,1627.1317,1658.5394,2188.0862,1557.9925968145903,1706.913788175872,1641.8936767444075
2013-12-20 20:00:00,1571.7871,1627.1317,2114.7998,1502.8507386414406,1625.5877435698796,1572.5328246377737
2013-12-20 20:10:00,1417.9408,1571.7871,1742.1189,1459.812681930983,1552.9393202496249,1505.1724402517232
2013-12-20 20:20:00,1296.3013,1417.9408,1801.3875,1361.988566961973,1473.574239374071,1376.8229317707828
2013-12-20 20:30:00,1142.2091,1296.3013,1483.8125,1257.5244080912944,1388.758112343586,1282.8607822928032
2013-12-20 20:40:00,1166.7402,1142.2091,1590.0328,1120.9534786839247,1294.034901066591,1159.2663447669966
2013-12-20 20:50:00,1058.7,1166.7402,1298.7938,1076.749250637928,1215.7770105922343,1140.226574160816
2013-12-20 21:00:00,881.5584,1058.7,1373.5688,990.6035517727706,1138.4837112623438,1061.4257983143189
2013-12-20 21:10:00,897.3151,881.5584,1172.5625,885.6267186740034,1049.6946351041645,940.3130619558507
2013-12-20 21:20:00,777.0237,897.3151,1073.6271,838.4406237708016,976.5863531828589,939.6789189964645
2013-12-20 21:30:00,764.11475,777.0237,931.9487,740.9281561026825,901.6805518145242,874.456762257112
2013-12-20 21:40:00,716.72864,764.11475,917.6876,716.3342664266917,838.6606163079025,858.9428297407919
2013-12-20 21:50:00,641.44116,716.72864,922.94495,663.0571811494394,782.6233619967323,820.7072087055811
2013-12-20 22:00:00,796.38336,641.44116,964.3769,614.0016987745865,727.7833387583959,761.2950909834897
2013-12-20 22:10:00,612.7666,796.38336,1052.208,661.3776726296576,702.834375010723,839.4560132721504
2013-12-20 22:20:00,640.7963,612.7666,920.13776,582.7419293651138,665.585020538402,703.1578142279883
2013-12-20 22:30:00,594.87897,640.7963,617.1153,600.4274036119122,636.6811217552743,712.7388983891107
2013-12-20 22:40:00,603.3621,594.87897,664.4315,542.2178071668033,607.3870402729341,666.5986464630178
2013-12-20 22:50:00,514.1577,603.3621,520.13605,544.7511309361844,583.6453724708311,648.1468430763898
2013-12-20 23:00:00,460.33047,514.1577,524.8612,491.89275690724014,552.689234123517,574.1666310856607
2013-12-20 23:10:00,372.44223,460.33047,471.0637,451.25739608801524,517.3146635947176,516.010776908104
2013-12-20 23:20:00,336.6107,372.44223,458.5327,378.0354282601702,472.790780122294,438.5639306500452
2013-12-20 23:30:00,280.37225,336.6107,475.2248,333.64417966193906,428.20761646036044,397.4850740597501
2013-12-20 23:40:00,322.41583,280.37225,440.8353,280.5263774657388,382.19895677024385,337.3469680702267
2013-12-20 23:50:00,283.0952,322.41583,438.21674,283.7390720891544,351.56394338920825,343.9475430018161
2013-12-21 00:00:00,408.79404,283.0952,469.77362,299.12570555494875,324.57491098447156,305.2612136344287
2013-12-21 00:10:00,251.38527,408.79404,463.02982,341.7180610362179,335.904869432172,437.59830004128816
2013-12-21 00:20:00,240.89424,251.38527,417.47665,267.2482590953697,317.017560368004,326.2710431408582
2013-12-21 00:30:00,218.96947,240.89424,359.4334,252.85848692780522,287.9552847634545,257.1705125769655
2013-12-21 00:40:00,215.77422,218.96947,294.45676,209.47284689985545,255.74073755275612,207.253913039417
2013-12-21 00:50:00,185.72182,215.77422,273.7512,202.22342520372072,228.3775548640331,225.3224364891524
2013-12-21 01:00:00,219.38432,185.72182,258.82526,182.09888023997934,203.70858857552693,191.1232469356089
2013-12-21 01:10:00,211.29134,219.38432,248.11182,192.98976486682977,190.3397847484487,198.60947367896816
2013-12-21 01:20:00,178.29422,211.29134,248.47328,188.47630850171265,182.52384374490006,187.4109246346222
2013-12-21 01:30:00,155.89795,178.29422,239.37024,179.65331098334846,174.84896203448076,177.4144951595166
2013-12-21 01:40:00,151.62741,155.89795,223.14027,160.86081776960648,166.3483409926816,154.89793279755298
2013-12-21 01:50:00,149.15114,151.62741,242.65773,148.0707909669988,158.96366772437526,159.25797756831247
2013-12-21 02:00:00,150.27457,149.15114,253.78804,141.42029231212757,153.0931488456394,152.2981748680348
2013-12-21 02:10:00,152.6425,150.27457,227.30003,141.1343921140936,149.16531115940953,150.30269246209545
2013-12-21 02:20:00,146.2899,152.6425,238.5205,142.57634908351596,147.15688729040488,149.50240294633824
2013-12-21 02:30:00,124.0086,146.2899,238.1412,140.8109470257945,145.4949356569543,150.72284259923626
2013-12-21 02:40:00,140.75584,124.0086,218.9627,129.11787096788007,140.9833734215931,137.82948396136183
2013-12-21 02:50:00,125.731995,140.75584,231.41113,132.7320057878122,138.9740932772061,155.14753761234684
2013-12-21 03:00:00,123.58931,125.731995,249.9198,123.18364261914532,135.6380403104875,145.4634227626689
2013-12-21 03:10:00,146.92789,123.58931,234.6626,124.12819699400995,132.2375904941144,143.90864510822524
2013-12-21 03:20:00,124.38357,146.92789,303.93985,132.0873294316098,132.68151014847567,154.37466728782695
2013-12-21 03:30:00,133.63643,124.38357,211.41296,125.14370121280628,131.12862094948548,142.83974836343978
2013-12-21 03:40:00,151.0685,133.63643,209.56808,132.39394654544134,130.837177850898,149.8105624887183
2013-12-21 03:50:00,124.377426,151.0685,229.40648,137.55794074664973,133.35963894190428,154.00693649623247
2013-12-21 04:00:00,127.7924,124.377426,213.69743,130.21814733664988,132.7558088549305,143.09193402607545
2013-12-21 04:10:00,139.45918,127.7924,207.87544,131.96242851565987,131.91353098928596,133.03152234971512
2013-12-21 04:20:00,113.931465,139.45918,224.07925,132.36590094889448,132.64483022468826,144.02307549270125
2013-12-21 04:30:00,122.52346,113.931465,218.72543,122.4269849860592,129.83336344772306,128.89810139857295
2013-12-21 04:40:00,140.0016,122.52346,193.48674,125.70093800475479,127.81983434316497,133.39051158442075
2013-12-21 04:50:00,114.01266,140.0016,203.56996,130.1142609203659,128.79393649611654,143.25747331135543
2013-12-21 05:00:00,134.51648,114.01266,195.64775,122.78630833986381,126.90718874393924,131.49377062635654
2013-12-21 05:10:00,143.63506,134.51648,206.10976,134.03840400703268,127.84141547201152,143.0603269800379
2013-12-21 05:20:00,108.21252,143.63506,216.92221,136.29846944787303,130.95872850011384,147.98824489491153
2013-12-21 05:30:00,125.43553,108.21252,208.68942,124.97939167897746,129.26526260163578,134.47544054627392
2013-12-21 05:40:00,124.96249,125.43553,195.5362,130.77264782235542,129.3549664790816,136.33371531301378
2013-12-21 05:50:00,126.73487,124.96249,221.3447,125.18048302590157,129.87225984559944,140.9969530682663
2013-12-21 06:00:00,122.21121,126.73487,199.60873,131.98295390591747,131.10204579487203,142.17914486911937
2013-12-21 06:10:00,121.18922,122.21121,210.74669,130.5508829455371,132.04347629953205,132.21217842536822
2013-12-21 06:20:00,108.15403,121.18922,226.14592,130.43078242026982,132.95082031670557,138.06763163237326
2013-12-21 06:30:00,142.08627,108.15403,216.16435,122.29202193688955,131.74791248046964,126.34163609428153
2013-12-21 06:40:00,152.99304,142.08627,217.61943,138.8590390032159,135.79412319189152,145.5839772760864
2013-12-21 06:50:00,118.656975,152.99304,227.46523,148.94608360789735,143.23360153107723,148.64307657196662
2013-12-21 07:00:00,147.33125,118.656975,220.13812,143.42600426960757,146.35851811256867,136.91194699762076
2013-12-21 07:10:00,190.5125,147.33125,205.23605,157.30184975065637,153.0386728901769,153.74852906992376
2013-12-21 07:20:00,157.04753,190.5125,292.15186,177.04308844722854,166.82165682822782,177.837425006136
2013-12-21 07:30:00,164.99596,157.04753,264.3942,179.82585163935244,177.83651234006405,169.92458679271297
2013-12-21 07:40:00,186.3249,164.99596,288.72623,192.04075415474864,188.85094548217177,179.4993406007888
2013-12-21 07:50:00,186.6872,186.3249,295.54504,197.8311139454468,202.43395830106735,198.3159011856615
2013-12-21 08:00:00,205.55937,186.6872,355.2448,207.18494296000088,216.0059564990005,213.53117723911686
2013-12-21 08:10:00,196.1886,205.55937,284.71747,227.05683455727046,232.00906888967666,228.49570865174488
2013-12-21 08:20:00,191.43242,196.1886,296.65512,227.46225856904877,245.9949941323653,232.040266199562
2013-12-21 08:30:00,309.6655,191.43242,353.6026,229.78723011104975,257.2102127036431,253.76981776758774
2013-12-21 08:40:00,279.31415,309.6655,318.8532,292.83456974192217,286.3365092681576,337.7315903079225
2013-12-21 08:50:00,268.88684,279.31415,431.90756,304.4202659198921,316.2836538238374,337.7031246918973
2013-12-21 09:00:00,373.0303,268.88684,396.97684,334.3375690877812,343.81780188327826,370.10687620309676
2013-12-21 09:10:00,390.93958,373.0303,556.0502,384.84265505400543,386.4177527815936,443.8577994814837
2013-12-21 09:20:00,502.5741,390.93958,566.3763,417.4734481105979,434.92942632313003,496.90743394362744
